T,ENC,IMU,Lag,AngVelX,AngVelY,AngVelZ
3168,59.15,63.06,0.0,-0.8037,0.2188,-0.3281
3171,58.89,62.94,0.0,-1.1924,0.4375,0.0303
3174,58.80,62.85,0.0,-0.2529,0.2168,0.0469
3177,58.80,62.86,0.0,0.5283,0.0000,0.0156
3180,58.80,62.89,0.0,0.0977,-0.2061,-0.0273
3183,58.89,62.93,0.0,0.2930,-0.1201,0.0518
3186,58.80,62.93,0.0,-0.0400,0.0166,0.0098
3189,58.80,62.91,0.0,-0.1367,0.0879,0.0137
3192,58.80,62.88,0.0,-0.3672,0.0684,0.0029
3195,58.80,62.84,0.0,-0.0439,0.0449,-0.0205
3199,58.80,62.85,0.0,0.2109,-0.0244,0.0029
3202,58.80,62.86,0.0,-0.0898,-0.0186,-0.0049
3205,58.80,62.86,0.0,0.0713,0.0313,-0.0313
3208,58.80,62.85,0.0,-0.1006,0.1123,-0.0410
3211,58.71,62.81,0.0,-0.0313,0.1289,-0.0674
3214,58.71,62.81,0.0,0.0244,0.0381,-0.0859
3217,58.71,62.79,0.0,0.0107,0.1152,-0.0352
3223,58.80,62.77,0.0,0.0322,0.1104,-0.0430
3227,58.71,62.68,1.0,0.0166,0.3320,-0.0977
3230,58.71,62.60,0.0,-0.0957,0.5381,-0.0967
3233,58.54,62.47,0.0,-0.2617,0.8174,-0.0352
3236,58.36,62.29,0.0,-0.3926,1.0313,0.0000
3239,58.10,62.06,0.0,-0.4961,1.3418,0.0645
3242,57.92,61.79,0.0,-0.5908,1.5283,0.1104
3245,57.66,61.49,0.0,-0.6914,1.7178,0.1631
3248,57.39,61.13,0.0,-0.7451,1.9678,0.2002
3251,57.13,60.75,0.0,-0.7559,2.1328,0.2441
3254,56.78,60.33,0.0,-0.7969,2.3564,0.2705
3257,56.43,59.72,0.0,-0.9150,2.5361,0.2900
3260,55.99,59.23,0.0,-0.9160,2.7051,0.2646
3263,55.46,58.72,0.0,-0.9443,2.8125,0.2500
3266,54.93,58.19,0.0,-0.9883,2.9072,0.2275
3269,54.40,57.65,0.0,-1.0537,3.0420,0.2246
3272,53.79,57.08,0.0,-1.0645,3.1240,0.2041
3275,53.17,56.49,0.0,-1.0918,3.2520,0.1641
3278,52.56,55.88,0.0,-1.1533,3.3623,0.1289
3281,51.86,55.26,0.0,-1.1758,3.4541,0.0879
3284,51.15,54.60,0.0,-1.2217,3.6045,0.0625
3287,50.45,53.93,0.0,-1.2881,3.6973,0.0469
3291,49.75,53.23,1.0,-1.3135,3.8389,0.0264
3294,48.96,52.51,0.0,-1.3857,3.9814,0.0283
3299,47.46,51.77,0.0,-1.4141,4.1035,0.0342
3303,46.49,50.21,0.0,-1.5186,4.3574,0.0039
3306,45.62,49.40,0.0,-1.5488,4.4785,-0.0107
3309,44.74,48.57,0.0,-1.6045,4.5938,-0.0264
3312,43.77,47.72,0.0,-1.6416,4.6943,-0.0488
3315,42.80,46.85,0.0,-1.6650,4.8271,-0.0762
3318,41.84,45.96,0.0,-1.6924,4.9131,-0.1035
3321,40.87,45.05,0.0,-1.7207,4.9814,-0.1279
3324,39.90,44.13,0.0,-1.7529,5.0684,-0.1348
3327,38.94,43.20,0.0,-1.7656,5.1182,-0.1680
3330,38.06,42.26,0.0,-1.7529,5.2148,-0.1846
3333,37.18,41.31,0.0,-1.7441,5.2881,-0.2119
3336,36.39,40.01,0.0,-1.7324,5.3936,-0.2578
3339,35.42,39.03,0.0,-1.8184,5.4150,-0.2598
3342,34.37,38.05,0.0,-1.9688,5.4219,-0.2402
3345,33.40,37.05,0.0,-1.9834,5.4785,-0.1748
3348,32.34,36.05,0.0,-1.9258,5.5498,-0.1523
3351,31.38,35.03,0.0,-1.9648,5.6123,-0.1250
3354,30.32,34.01,0.0,-2.0225,5.6445,-0.0703
3357,29.27,32.98,0.0,-2.0420,5.6973,-0.0195
3360,28.21,31.93,0.0,-2.0723,5.7686,0.0254
3363,27.07,30.88,0.0,-2.0947,5.8242,0.0586
3366,26.02,29.81,0.0,-2.1211,5.8730,0.0928
3407,10.46,28.75,36.0,-2.1416,5.9307,0.1143
3411,9.23,13.40,0.0,-2.3311,6.4893,0.0898
3414,8.00,12.23,0.0,-2.3291,6.5020,0.1025
3417,6.77,11.07,0.0,-2.3311,6.4863,0.0947
3420,5.54,9.91,0.0,-2.3086,6.4736,0.0879
3423,4.39,8.36,0.0,-2.3008,6.4707,0.0791
3426,3.16,7.21,0.0,-2.3096,6.4492,0.0684
3429,2.02,6.05,0.0,-2.3008,6.4355,0.0498
3432,0.79,4.90,0.0,-2.2930,6.4180,0.0381
3435,-0.35,3.75,0.0,-2.2930,6.4316,0.0361
3438,-1.58,2.59,0.0,-2.3115,6.4395,0.0508
3441,-2.72,1.45,0.0,-2.3018,6.4551,0.0732
3444,-3.96,0.30,0.0,-2.3193,6.4561,0.0908
3447,-5.19,-0.84,0.0,-2.3379,6.4590,0.1074
3450,-6.33,-1.99,0.0,-2.3496,6.4727,0.1064
3453,-7.56,-3.15,0.0,-2.3535,6.4824,0.1260
3456,-8.70,-4.30,0.0,-2.3584,6.4658,0.1133
3459,-9.84,-5.45,0.0,-2.3457,6.4619,0.1270
3462,-10.99,-6.60,0.0,-2.3574,6.4541,0.1045
3465,-12.13,-7.75,0.0,-2.3486,6.4443,0.1240
3468,-13.36,-8.91,0.0,-2.3340,6.4199,0.1143
3471,-14.50,-10.04,0.0,-2.3164,6.3750,0.1260
3474,-15.73,-11.18,0.0,-2.2969,6.3545,0.1182
3477,-16.88,-12.31,0.0,-2.2900,6.3252,0.1133
3483,-18.98,-13.43,1.0,-2.2773,6.2852,0.1299
3486,-20.21,-15.66,0.0,-2.2549,6.2002,0.1016
3489,-21.36,-16.76,0.0,-2.2236,6.1533,0.1094
3492,-22.41,-17.85,0.0,-2.2061,6.0801,0.1191
3495,-23.55,-18.93,0.0,-2.1826,6.0234,0.1152
3498,-24.61,-20.00,0.0,-2.1484,5.9639,0.1211
3501,-25.66,-21.05,0.0,-2.1309,5.8906,0.1133
3504,-26.72,-22.11,0.0,-2.1045,5.8379,0.0938
3507,-27.77,-23.14,0.0,-2.0742,5.7793,0.1045
3510,-28.83,-24.17,0.0,-2.0508,5.7109,0.1025
3513,-29.88,-25.18,0.0,-2.0166,5.6250,0.1172
3516,-30.85,-26.18,0.0,-1.9873,5.5410,0.1016
3519,-31.82,-27.16,0.0,-1.9570,5.4697,0.0967
3522,-32.87,-28.12,0.0,-1.9258,5.3809,0.0908
3525,-33.84,-29.07,0.0,-1.9004,5.3145,0.0947
3528,-34.80,-30.00,0.0,-1.8779,5.2354,0.0918
3531,-35.77,-30.92,0.0,-1.8418,5.1533,0.0986
3534,-36.74,-31.84,0.0,-1.8213,5.0781,0.0801
3537,-37.71,-32.73,0.0,-1.8115,5.0146,0.0879
3540,-38.58,-33.62,0.0,-1.7773,4.9688,0.0693
3543,-39.55,-34.51,0.0,-1.7637,4.9346,0.0801
3547,-40.43,-35.68,0.0,-1.7607,4.8936,0.0732
3550,-41.40,-36.55,0.0,-1.7373,4.8623,0.0654
3555,-43.07,-37.42,0.0,-1.7256,4.8486,0.0488
3559,-44.03,-39.15,0.0,-1.7256,4.7822,0.0723
3562,-45.00,-40.00,0.0,-1.7480,4.7500,0.0645
3565,-45.88,-40.85,0.0,-1.7334,4.6963,0.0820
3568,-46.76,-41.70,0.0,-1.7344,4.6309,0.0752
3571,-47.55,-42.52,0.0,-1.7051,4.5693,0.0752
3574,-48.43,-43.34,0.0,-1.6768,4.4746,0.0557
3577,-49.22,-44.14,0.0,-1.6230,4.4238,0.0557
3580,-50.01,-44.92,0.0,-1.5967,4.3164,0.0537
3583,-50.80,-45.69,0.0,-1.5605,4.1963,0.0576
3586,-51.59,-46.68,0.0,-1.4912,4.0469,0.0625
3590,-52.29,-47.41,1.0,-1.4434,3.9307,0.0625
3593,-53.09,-48.11,0.0,-1.4053,3.8027,0.0576
3596,-53.70,-48.78,0.0,-1.3477,3.6875,0.0674
3599,-54.40,-49.43,0.0,-1.2900,3.5596,0.0723
3602,-55.02,-50.06,0.0,-1.2363,3.4346,0.0732
3605,-55.63,-50.67,0.0,-1.1709,3.2871,0.0713
3608,-56.16,-51.25,0.0,-1.1162,3.1484,0.0801
3611,-56.78,-51.80,0.0,-1.0664,3.0098,0.0801
3614,-57.30,-52.33,0.0,-1.0010,2.8594,0.0977
3617,-57.74,-52.82,0.0,-0.9561,2.7148,0.0889
3620,-58.18,-53.29,0.0,-0.8838,2.5605,0.0889
3623,-58.71,-53.88,0.0,-0.8076,2.3691,0.0879
3629,-59.41,-54.30,0.0,-0.7402,2.2256,0.0674
3632,-59.85,-54.91,0.0,-0.6641,1.9775,0.0684
3636,-60.21,-55.37,0.0,-0.6094,1.8145,0.0615
3639,-60.47,-55.68,0.0,-0.5889,1.6592,0.0449
3642,-60.73,-55.96,0.0,-0.5625,1.5459,0.0391
3645,-61.00,-56.23,0.0,-0.5088,1.4238,0.0293
3648,-61.17,-56.47,0.0,-0.4766,1.2969,0.0137
3651,-61.44,-56.69,0.0,-0.4365,1.1875,-0.0059
3654,-61.61,-56.89,0.0,-0.3887,1.0830,-0.0127
3657,-61.79,-57.07,0.0,-0.3447,0.9834,-0.0195
3660,-61.79,-57.24,0.0,-0.3086,0.8770,0.0186
3663,-61.88,-57.37,0.0,-0.3174,0.5674,0.1172
3666,-61.96,-57.43,0.0,-0.2100,0.0869,0.2930
3669,-61.88,-57.45,0.0,-0.1455,0.0889,0.2129
3672,-61.79,-57.48,0.0,-0.1289,0.1738,0.1074
3675,-61.79,-57.50,0.0,-0.1699,0.1045,0.0732
3678,-61.79,-57.51,0.0,-0.0762,-0.0742,0.0068
3681,-61.79,-57.49,0.0,0.1113,-0.0801,-0.0361
3685,-61.88,-57.47,0.0,0.0791,-0.1318,-0.0654
3688,-61.96,-57.43,0.0,0.0586,-0.1982,-0.1084
3691,-62.05,-57.39,0.0,0.1729,-0.2012,-0.1602
3694,-61.88,-57.34,0.0,0.2041,-0.3174,-0.1953
3736,-58.01,-57.27,37.0,0.4180,-0.3857,-0.2188
3739,-57.48,-53.32,0.0,1.0576,-2.4785,-0.1338
3742,-56.95,-52.85,0.0,0.9883,-2.6445,-0.0273
3746,-56.43,-52.34,1.0,0.9492,-2.8291,0.0352
3749,-55.90,-51.81,0.0,1.0078,-2.9531,0.0254
3752,-55.37,-51.26,0.0,1.0518,-3.0938,0.0039
3755,-54.93,-50.67,0.0,1.1191,-3.2178,-0.0186
3758,-54.32,-50.07,0.0,1.2197,-3.3398,-0.0313
3761,-53.61,-49.45,0.0,1.2451,-3.5010,-0.0264
3764,-52.91,-48.79,0.0,1.2715,-3.6494,-0.0635
3767,-52.21,-47.88,0.0,1.4404,-3.8203,-0.0879
3770,-51.42,-47.17,0.0,1.5049,-3.9736,-0.1006
3773,-50.63,-46.43,0.0,1.5439,-4.1201,-0.1338
3776,-49.75,-45.66,0.0,1.5586,-4.2949,-0.1279
3779,-48.96,-44.85,0.0,1.6064,-4.4434,-0.0859
3782,-48.08,-44.03,0.0,1.6318,-4.6143,-0.0781
3785,-47.20,-43.18,0.0,1.6865,-4.7539,-0.0605
3788,-46.23,-42.29,0.0,1.7402,-4.8896,-0.0938
3791,-45.26,-41.39,0.0,1.7959,-5.0244,-0.1064
3794,-44.30,-40.47,0.0,1.8652,-5.1406,-0.1045
3797,-43.33,-39.52,0.0,1.9063,-5.2646,-0.1074
3800,-42.36,-38.56,0.0,1.9678,-5.3867,-0.0957
3806,-40.43,-37.57,1.0,2.0000,-5.4912,-0.1006
3809,-39.29,-35.55,0.0,2.0859,-5.7002,-0.0996
3812,-38.23,-34.51,0.0,2.1162,-5.7822,-0.1025
3815,-37.09,-33.46,0.0,2.1289,-5.8506,-0.0977
3818,-35.95,-32.40,0.0,2.1484,-5.9209,-0.0811
3821,-34.89,-31.32,0.0,2.1689,-5.9766,-0.0752
3824,-33.75,-30.24,0.0,2.1953,-6.0234,-0.0732
3827,-32.61,-29.14,0.0,2.2002,-6.0977,-0.0781
3831,-31.46,-28.04,1.0,2.2061,-6.1475,-0.0820
3834,-30.32,-26.94,0.0,2.2344,-6.1826,-0.0498
3837,-29.18,-25.83,0.0,2.2500,-6.2314,-0.0537
3840,-28.13,-24.72,0.0,2.2842,-6.2754,-0.0371
3843,-26.98,-23.21,0.0,2.3027,-6.3545,-0.0068
3846,-25.84,-22.07,0.0,2.3066,-6.4355,0.0186
3849,-24.79,-20.90,0.0,2.3379,-6.4854,0.0420
3852,-23.73,-19.73,0.0,2.3447,-6.5752,0.0742
3855,-22.59,-18.54,0.0,2.3574,-6.6172,0.0996
3858,-21.45,-17.35,0.0,2.3682,-6.6719,0.1143
3861,-20.13,-16.15,0.0,2.3818,-6.7471,0.1357
3864,-18.72,-14.93,0.0,2.3857,-6.7949,0.1465
3867,-17.23,-13.71,0.0,2.3936,-6.8457,0.1660
3870,-15.64,-12.48,0.0,2.4258,-6.8965,0.1758
3873,-14.33,-11.24,0.0,2.4678,-6.9365,0.2041
3879,-11.87,-9.99,1.0,2.3916,-7.0391,0.2070
3882,-10.46,-7.47,0.0,2.4346,-7.0986,0.2100
3885,-9.14,-6.20,0.0,2.4463,-7.1182,0.1836
3888,-7.91,-4.94,0.0,2.4697,-7.1240,0.1865
3891,-6.59,-3.67,0.0,2.4922,-7.1455,0.2168
3894,-5.27,-2.41,0.0,2.5059,-7.1396,0.2100
3897,-3.96,-1.14,0.0,2.4971,-7.1494,0.2139
3900,-2.64,0.14,0.0,2.4941,-7.1406,0.2354
3903,-1.41,1.41,0.0,2.5166,-7.0742,0.2480
3906,-0.18,2.67,0.0,2.4229,-7.0703,0.1689
3909,1.14,3.92,0.0,2.3682,-7.0352,0.0283
3912,2.37,5.16,0.0,2.3691,-6.9385,-0.0811
3915,3.69,6.37,0.0,2.3770,-6.8701,-0.0957
3918,4.92,7.57,0.0,2.3623,-6.7793,-0.1133
3921,6.06,8.75,0.0,2.3223,-6.6914,-0.1768
3924,7.29,9.92,0.0,2.2646,-6.6113,-0.1953
3927,8.44,11.08,0.0,2.2275,-6.5215,-0.1494
3930,9.67,12.24,0.0,2.1973,-6.4561,-0.0820
3933,10.72,13.38,0.0,2.1738,-6.3740,-0.0527
3936,11.95,14.51,0.0,2.1484,-6.3145,-0.0625
3939,13.01,15.62,0.0,2.1348,-6.2510,-0.0947
3942,14.24,16.73,0.0,2.0947,-6.1748,-0.1396
3945,15.38,18.19,0.0,2.0781,-6.0986,-0.1494
3948,16.44,18.92,0.0,2.0742,-6.0645,-0.1387
3954,18.46,19.99,0.0,2.0576,-6.0186,-0.1221
3957,19.60,22.13,0.0,2.0215,-5.9316,-0.1006
3960,20.74,23.18,0.0,1.9932,-5.8789,-0.0869
3963,21.80,24.22,0.0,1.9854,-5.8506,-0.0859
3967,22.85,25.60,1.0,1.9600,-5.7852,-0.0840
3970,23.91,26.63,0.0,1.9609,-5.7432,-0.0996
3973,25.05,27.64,0.0,1.9385,-5.7178,-0.1045
3976,26.02,28.64,0.0,1.9326,-5.6836,-0.1270
3979,27.07,29.65,0.0,1.9238,-5.6514,-0.1250
3982,28.13,30.64,0.0,1.9014,-5.6094,-0.1094
3985,29.09,31.63,0.0,1.8936,-5.5635,-0.1094
3988,30.15,32.61,0.0,1.8887,-5.5156,-0.0996
3991,31.11,33.58,0.0,1.8613,-5.4717,-0.0908
3994,32.08,34.55,0.0,1.8428,-5.4150,-0.1123
3997,33.05,35.50,0.0,1.8252,-5.3447,-0.1035
4000,34.01,36.44,0.0,1.8066,-5.2842,-0.0996
4003,34.98,37.37,0.0,1.7832,-5.1963,-0.0996
4006,35.95,38.29,0.0,1.7539,-5.1191,-0.0977
4009,36.83,39.19,0.0,1.7305,-5.0381,-0.1064
4012,37.71,40.08,0.0,1.6836,-4.9229,-0.0957
4015,38.58,40.95,0.0,1.6406,-4.8018,-0.1123
4018,39.46,41.80,0.0,1.5977,-4.6855,-0.1006
4021,40.25,42.63,0.0,1.5381,-4.5400,-0.1074
4065,49.75,43.43,39.0,1.4912,-4.4033,-0.0947
4069,50.36,52.87,0.0,0.9482,-2.7822,-0.0742
4072,50.80,53.35,0.0,0.8994,-2.6846,-0.0781
4075,51.33,53.82,0.0,0.8701,-2.5811,-0.0703
4078,51.77,54.27,0.0,0.8467,-2.4902,-0.0723
4081,52.21,54.71,0.0,0.8193,-2.3965,-0.0781
4084,52.65,55.13,0.0,0.7852,-2.3115,-0.0732
4087,53.09,55.54,0.0,0.7559,-2.2236,-0.0518
4090,53.44,56.06,0.0,0.7178,-2.0938,-0.0479
4093,53.79,56.42,0.0,0.6963,-2.0039,-0.0459
4096,54.14,56.77,0.0,0.6357,-1.9111,-0.0342
4099,54.49,57.11,0.0,0.6172,-1.8086,-0.0137
4102,54.76,57.41,0.0,0.5742,-1.6826,-0.0166
4106,55.11,57.70,1.0,0.5293,-1.5605,-0.0254
4109,55.28,57.97,0.0,0.4834,-1.4404,-0.0283
4112,55.55,58.22,0.0,0.4609,-1.3066,-0.0186
4115,55.81,58.43,0.0,0.4141,-1.1729,-0.0244
4118,55.99,58.63,0.0,0.3525,-1.0352,-0.0225
4121,56.07,58.80,0.0,0.3027,-0.8877,-0.0166
4124,56.25,58.99,0.0,0.2432,-0.7080,-0.0088
4127,56.34,59.09,0.0,0.1963,-0.5664,-0.0010
4130,56.43,59.18,0.0,0.1416,-0.4258,0.0127
4133,56.43,59.23,0.0,0.0947,-0.2930,0.0088
4139,56.43,59.27,1.0,0.0449,-0.1270,0.0215
4142,56.43,59.25,0.0,-0.0527,0.1533,0.0234
4145,56.34,59.21,0.0,-0.0977,0.2979,0.0234
4149,56.25,59.13,0.0,-0.1563,0.4297,0.0137
4152,56.16,59.03,0.0,-0.2090,0.5879,0.0264
4155,55.99,58.91,0.0,-0.2568,0.7334,0.0156
4158,55.81,58.75,0.0,-0.2998,0.8818,0.0225
4161,55.55,58.51,0.0,-0.3838,1.0918,0.0313
4164,55.37,58.36,0.0,-0.4082,1.1787,0.0371
4167,55.11,58.04,0.0,-0.4863,1.3857,0.0508
4170,54.76,57.76,0.0,-0.5391,1.5391,0.0303
4173,54.49,57.46,0.0,-0.5918,1.7090,0.0273
4176,54.05,57.12,0.0,-0.6289,1.8594,0.0381
4179,53.70,56.77,0.0,-0.7041,2.0195,0.0391
4182,53.26,56.37,0.0,-0.7588,2.1855,0.0381
4185,52.82,55.96,0.0,-0.8086,2.3340,0.0303
4189,52.38,55.51,1.0,-0.8682,2.5068,0.0381
4192,51.86,55.03,0.0,-0.9277,2.6650,0.0293
4195,51.33,54.53,0.0,-0.9678,2.8184,0.0371
4198,50.71,53.99,0.0,-1.0244,2.9736,0.0293
4201,50.10,53.23,0.0,-1.1104,3.1719,0.0342
4204,49.48,52.64,0.0,-1.1475,3.3135,0.0303
4207,48.87,52.01,0.0,-1.2002,3.4473,0.0225
4210,48.16,51.36,0.0,-1.2480,3.5840,0.0049
4216,46.85,50.69,1.0,-1.3096,3.7188,0.0059
4219,46.05,49.27,0.0,-1.3936,3.9756,-0.0332
4222,45.26,48.53,0.0,-1.4434,4.1016,-0.0352
4225,44.47,47.76,0.0,-1.4766,4.2266,-0.0645
4228,43.77,46.97,0.0,-1.5059,4.3672,-0.0811
4231,42.98,46.16,0.0,-1.5264,4.4873,-0.1064
4234,42.28,45.33,0.0,-1.5352,4.6162,-0.1348
4237,41.57,44.48,0.0,-1.5967,4.7188,-0.1631
4240,40.69,43.60,0.0,-1.6621,4.8105,-0.2168
4243,39.73,42.71,0.0,-1.7178,4.9092,-0.2246
4246,38.85,41.80,0.0,-1.7324,5.0039,-0.2354
4249,37.88,40.88,0.0,-1.7754,5.1006,-0.2461
4252,36.83,39.94,0.0,-1.8066,5.1807,-0.2676
4255,35.60,38.98,0.0,-1.8408,5.2520,-0.2607
4258,34.54,38.03,0.0,-1.9033,5.3018,-0.2695
4262,33.49,37.05,0.0,-1.9580,5.3408,-0.2207
4265,32.43,35.74,0.0,-1.9023,5.4316,-0.1904
4268,31.46,35.07,0.0,-1.9277,5.4873,-0.2012
4271,30.41,33.73,0.0,-2.0146,5.5791,-0.1816
4274,29.44,33.04,0.0,-2.0088,5.6143,-0.1543
4277,28.39,31.67,0.0,-2.0059,5.7246,-0.1123
4280,27.33,30.62,0.0,-2.0283,5.7686,-0.0576
4283,26.28,29.92,0.0,-2.0410,5.8057,-0.0117
4288,24.17,28.51,0.0,-2.1025,5.8691,0.0850
4292,22.94,26.73,0.0,-2.1484,5.9316,0.1543
4295,21.80,25.30,0.0,-2.1709,5.9688,0.1299
4298,20.74,24.23,0.0,-2.1904,6.0273,0.1064
4301,19.60,23.14,0.0,-2.1934,6.0684,0.0664
4304,18.46,22.05,0.0,-2.1963,6.1094,0.0801
4307,17.31,20.94,0.0,-2.2021,6.1465,0.0908
4310,16.17,19.83,0.0,-2.2256,6.1934,0.1025
4313,15.03,18.71,0.0,-2.2617,6.2490,0.1221
4316,13.97,17.59,0.0,-2.2607,6.2881,0.1250
4319,12.74,16.46,0.0,-2.2822,6.3252,0.1172
4322,11.60,15.32,0.0,-2.3027,6.3711,0.1221
4325,10.46,14.17,0.0,-2.3184,6.4248,0.1113
4328,9.32,13.00,0.0,-2.3203,6.4600,0.1133
4331,8.09,11.84,0.0,-2.3340,6.4941,0.1094
4334,6.94,10.66,0.0,-2.3516,6.5186,0.0977
4337,5.71,9.48,0.0,-2.3633,6.5449,0.1104
4340,4.48,8.30,0.0,-2.3701,6.5625,0.1123
4343,3.34,7.12,0.0,-2.3701,6.5605,0.1025
4346,2.20,5.94,0.0,-2.3760,6.5713,0.1270
4349,0.97,4.76,0.0,-2.3721,6.5762,0.1221
4352,-0.26,3.59,0.0,-2.3701,6.5771,0.1221
4368,-6.77,-2.66,0.0,-2.3447,6.4844,0.1084
4371,-7.91,-3.80,0.0,-2.3369,6.4541,0.1113
4416,-24.96,-5.31,39.0,-2.3184,6.4141,0.1201
4419,-26.19,-21.55,0.0,-2.2070,6.1084,0.1045
4423,-27.33,-23.00,1.0,-2.2012,6.0869,0.1143
4426,-28.39,-24.09,1.0,-2.1855,6.0811,0.1152
4429,-29.53,-25.16,0.0,-2.1875,6.0332,0.1113
4432,-30.67,-26.23,0.0,-2.1670,6.0029,0.1240
4435,-31.73,-27.30,0.0,-2.1514,5.9473,0.1055
4438,-32.78,-28.35,0.0,-2.1318,5.8867,0.1104
4441,-33.84,-29.40,0.0,-2.1064,5.8125,0.1133
4444,-34.89,-30.43,0.0,-2.0889,5.7529,0.1064
4447,-35.95,-31.44,0.0,-2.0566,5.6719,0.1035
4450,-37.00,-32.44,0.0,-2.0195,5.5986,0.1143
4453,-37.97,-33.42,0.0,-1.9756,5.5000,0.1143
4456,-38.94,-34.40,0.0,-1.9434,5.4141,0.1133
4459,-39.90,-35.34,0.0,-1.9043,5.3096,0.1035
4462,-40.87,-36.28,0.0,-1.8818,5.2148,0.0947
4465,-41.84,-37.20,0.0,-1.8379,5.1113,0.1074
4468,-42.71,-38.09,0.0,-1.7832,4.9902,0.1084
4471,-43.59,-38.97,0.0,-1.7354,4.8691,0.1230
4474,-44.47,-39.82,0.0,-1.7021,4.7539,0.1104
4477,-45.35,-40.65,1.0,-1.6445,4.6250,0.1172
4480,-46.14,-41.47,0.0,-1.6094,4.4990,0.1055
4483,-46.93,-42.26,0.0,-1.5576,4.3701,0.1240
4488,-48.25,-43.02,0.0,-1.5176,4.2363,0.1387
4492,-48.96,-44.49,0.0,-1.4248,3.9854,0.1504
4495,-49.57,-45.20,0.0,-1.3789,3.8555,0.1680
4498,-50.10,-45.87,0.0,-1.3340,3.7119,0.1709
4501,-50.71,-46.53,0.0,-1.2842,3.5889,0.1582
4504,-51.33,-47.36,0.0,-1.2158,3.4365,0.1465
4507,-51.86,-47.77,0.0,-1.1943,3.3428,0.1465
4510,-52.38,-48.55,0.0,-1.1309,3.1797,0.1230
4513,-52.91,-49.10,0.0,-1.0898,3.0635,0.1201
4516,-53.35,-49.47,0.0,-1.0596,2.9736,0.1016
4519,-53.88,-50.16,0.0,-1.0088,2.8320,0.0859
4522,-54.32,-50.49,0.0,-0.9814,2.7490,0.0674
4525,-54.84,-51.13,0.0,-0.9170,2.5928,0.0605
4528,-55.28,-51.59,0.0,-0.8818,2.4717,0.0410
4531,-55.72,-52.02,0.0,-0.8320,2.3555,0.0322
4534,-56.16,-52.43,0.0,-0.7969,2.2451,0.0400
4537,-56.51,-52.82,0.0,-0.7598,2.1230,0.0146
4540,-56.87,-53.20,0.0,-0.7178,2.0107,0.0234
4544,-57.22,-53.55,0.0,-0.6777,1.9053,0.0166
4547,-57.57,-53.88,0.0,-0.6318,1.7832,0.0205
4550,-57.92,-54.18,0.0,-0.5898,1.6650,0.0156
4553,-58.18,-54.47,0.0,-0.5508,1.5479,0.0205
4556,-58.45,-54.74,0.0,-0.5186,1.4268,0.0078
4562,-58.80,-54.98,1.0,-0.4551,1.2998,0.0127
4565,-58.97,-55.36,0.0,-0.1982,0.8760,-0.1514
4568,-59.24,-55.48,0.0,-0.1221,0.6123,-0.2148
4571,-59.41,-55.57,0.0,-0.1191,0.4414,-0.2295
4574,-59.59,-55.64,0.0,-0.0322,0.2197,-0.2422
4577,-59.77,-55.65,0.0,-0.0518,0.1211,-0.2139
4580,-59.85,-55.66,0.0,-0.0322,-0.0693,-0.1279
4583,-59.77,-55.62,0.0,0.0625,-0.2061,-0.0713
4586,-59.68,-55.57,0.0,0.0850,-0.3398,-0.0078
4589,-59.59,-55.49,0.0,0.1250,-0.4746,-0.0283
4592,-59.50,-55.39,0.0,0.1768,-0.6045,-0.0176
4595,-59.33,-55.26,0.0,0.2119,-0.7412,-0.0049
4598,-59.15,-55.11,0.0,0.2656,-0.8613,0.0459
4602,-58.97,-54.94,1.0,0.2949,-0.9688,0.0322
4605,-58.80,-54.75,0.0,0.3652,-1.0488,0.0361
4608,-58.54,-54.55,0.0,0.3818,-1.1904,0.0430
4611,-58.36,-54.31,0.0,0.4072,-1.3281,0.0605
4614,-58.10,-53.97,0.0,0.5596,-1.4990,0.0537
4617,-57.83,-53.67,0.0,0.5752,-1.6602,0.0410
4620,-57.48,-53.35,0.0,0.6074,-1.8008,0.0273
4623,-57.13,-53.00,0.0,0.7188,-1.9463,0.0254
4626,-56.78,-52.63,0.0,0.7627,-2.0732,0.0068
4632,-55.99,-52.24,1.0,0.7988,-2.2158,0.0049
4635,-55.46,-51.37,0.0,0.9033,-2.4912,-0.0273
4638,-55.02,-50.89,0.0,0.9541,-2.6387,-0.0391
4641,-54.40,-50.39,0.0,1.0059,-2.7861,-0.0479
4645,-53.88,-49.86,1.0,1.0537,-2.9482,-0.0557
4648,-53.26,-49.31,0.0,1.1211,-3.1201,-0.0645
4651,-52.65,-48.72,0.0,1.1641,-3.2734,-0.0664
4654,-52.03,-47.90,0.0,1.2324,-3.5010,-0.0850
4657,-51.24,-47.23,0.0,1.3027,-3.6641,-0.1055
4660,-50.54,-46.55,0.0,1.3506,-3.8418,-0.1162
4663,-49.83,-45.83,0.0,1.4336,-4.0049,-0.1436
4666,-49.04,-45.08,0.0,1.4824,-4.1758,-0.1641
4669,-48.25,-44.30,0.0,1.5527,-4.3301,-0.1943
4672,-47.29,-43.49,0.0,1.6387,-4.4814,-0.1768
4675,-46.49,-42.67,0.0,1.6963,-4.6338,-0.1592
4678,-45.62,-41.81,0.0,1.7324,-4.7764,-0.1084
4681,-44.65,-40.92,0.0,1.7578,-4.9307,-0.0674
4684,-43.68,-40.01,0.0,1.7930,-5.0869,-0.0244
4687,-42.71,-39.08,0.0,1.8232,-5.2285,-0.0605
4690,-41.66,-38.11,0.0,1.9336,-5.3359,-0.0977
