T,ENC,IMU,Lag
6267,40.69,41.59,4.3
6270,41.48,43.07,2.4
6273,42.45,43.81,3.4
6276,43.15,44.53,4.0
6279,43.86,45.20,4.5
6282,44.56,46.08,4.2
6285,45.18,47.18,3.1
6289,45.97,47.82,4.3
6292,46.58,49.02,2.5
6296,47.29,49.62,3.2
6299,47.90,50.16,4.0
6302,48.52,50.73,4.3
6305,49.04,51.77,2.3
6308,49.66,52.28,2.3
6311,50.19,52.74,3.8
6314,50.63,53.23,4.2
6317,51.15,53.66,4.7
6320,51.68,54.54,2.8
6323,52.12,54.92,3.6
6326,52.56,55.32,4.2
6329,53.00,55.79,4.0
6332,53.35,56.06,3.1
6335,53.70,56.74,3.3
6339,54.05,57.06,4.0
6342,54.40,57.38,4.4
6345,54.67,57.96,2.4
6348,54.93,58.21,3.2
6351,55.20,58.47,4.6
6354,55.37,58.95,2.3
6357,55.81,59.39,4.6
6365,56.87,59.61,3.1
6368,57.30,59.98,3.2
6371,57.48,60.17,1.8
6374,57.66,60.49,2.0
6377,57.83,60.68,1.8
6380,58.01,60.79,2.9
6383,58.18,60.93,3.2
6386,58.36,61.06,3.8
6389,58.45,61.20,4.0
6392,58.54,61.44,2.4
6395,58.71,61.57,3.1
6398,58.80,61.68,3.4
6401,58.97,61.78,4.2
6404,59.06,61.99,2.2
6408,59.15,62.09,4.1
6411,59.33,62.19,4.4
6413,59.33,62.28,4.0
6416,59.41,62.43,1.8
6420,59.41,62.47,2.7
6423,59.41,62.48,3.2
6426,59.41,62.49,4.0
6429,59.41,62.49,4.3
6432,59.33,62.49,2.4
6435,59.33,62.48,3.1
6438,59.33,62.48,3.8
6441,59.24,62.46,4.3
6444,59.24,62.44,4.0
6447,59.15,62.38,2.8
6451,59.15,62.35,3.6
6454,59.06,62.31,4.2
6457,59.06,62.22,1.6
6460,58.97,62.18,3.1
6463,58.89,62.13,3.8
6466,58.80,62.06,4.0
6469,58.71,62.01,4.7
6472,58.71,61.90,2.8
6476,58.62,61.85,4.2
6479,58.54,61.75,2.4
6483,58.45,61.70,3.2
6486,58.36,61.64,4.2
6489,58.36,61.57,4.0
6492,58.27,61.48,2.6
6496,58.18,61.42,3.8
6499,58.10,61.36,4.2
6502,58.01,61.26,2.6
6505,57.92,61.19,3.4
6508,57.83,61.12,3.8
6511,57.74,61.07,4.3
6514,57.57,60.90,2.4
6520,57.30,60.81,3.2
6523,57.13,60.57,3.4
6527,56.87,60.33,2.6
6530,56.60,60.18,3.6
6533,56.34,60.00,4.2
6536,55.99,59.76,4.0
6539,55.72,59.36,2.6
6543,55.20,59.12,4.0
6546,54.76,58.79,4.2
6549,54.32,58.23,2.6
6553,53.79,57.88,3.2
6556,53.26,57.53,4.3
6559,52.73,57.02,4.0
6562,52.21,56.31,3.0
6565,51.50,55.86,3.4
6582,47.81,55.39,4.0
6585,47.11,51.67,3.3
6591,45.62,50.45,4.5
6594,44.65,49.16,2.4
6597,43.68,48.46,3.2
6600,42.80,47.75,3.8
6603,41.92,46.32,1.8
6607,40.78,45.60,2.9
6610,39.64,44.82,4.0
6613,38.67,43.91,4.0
6616,37.71,42.43,2.4
6620,36.47,41.59,3.1
6623,35.33,40.78,4.0
6626,34.28,39.76,4.0
6629,33.13,38.14,2.4
6632,31.82,37.28,3.2
6636,30.59,36.34,4.2
6639,29.44,35.17,4.0
6642,28.21,33.48,2.8
6645,26.81,32.55,3.6
6648,25.58,31.53,4.0
6651,24.35,29.53,2.0
6654,22.94,28.48,2.7
6657,21.71,27.50,3.4
6660,20.48,26.43,3.8
6663,19.16,24.34,1.9
6667,17.67,23.25,2.5
6670,16.08,22.15,3.6
6673,14.68,21.04,4.0
6676,13.27,18.98,2.2
6679,11.69,17.87,3.1
6682,10.28,16.75,3.4
6685,8.88,15.70,4.0
6688,7.56,14.57,4.3
6733,-11.51,12.38,42.4
6736,-13.10,-2.93,12.3
6745,-16.88,-9.32,5.3
6748,-18.28,-12.52,2.0
6752,-19.69,-13.61,3.7
6755,-21.01,-14.61,4.4
6758,-22.24,-15.69,4.8
6760,-23.47,-17.74,1.9
6764,-24.87,-18.80,2.5
6767,-26.10,-19.85,3.1
6770,-27.25,-20.80,3.8
6773,-28.39,-21.83,4.2
6776,-29.53,-23.76,2.2
6779,-30.76,-24.88,2.7
6782,-31.82,-25.64,3.4
6785,-32.78,-26.58,3.9
6788,-33.75,-27.64,4.0
6791,-34.72,-28.37,4.9
6794,-35.51,-30.18,3.1
6798,-36.65,-30.99,4.3
6801,-37.62,-32.73,2.2
6804,-39.02,-33.52,3.2
6807,-40.34,-34.37,3.6
6810,-41.57,-35.13,4.2
6813,-42.36,-36.74,2.0
6817,-43.42,-37.48,4.1
6819,-44.30,-38.26,3.4
6823,-45.26,-39.02,4.2
6826,-46.14,-39.94,4.0
6829,-46.93,-40.47,3.4
6832,-47.81,-41.87,3.2
6835,-48.60,-42.58,4.4
6838,-49.39,-43.90,2.3
6841,-50.10,-45.16,4.2
6846,-51.33,-45.79,2.3
6849,-52.03,-46.97,3.8
6854,-53.26,-47.57,1.1
6857,-53.88,-48.09,3.8
6860,-54.49,-48.66,4.2
6863,-55.11,-49.71,2.4
6867,-55.72,-50.34,2.5
6870,-56.34,-51.20,2.1
6873,-56.87,-51.69,3.0
6875,-57.39,-52.12,2.1
6881,-58.27,-52.57,2.5
6885,-58.89,-53.40,3.6
6888,-59.33,-53.81,4.5
6891,-59.77,-54.55,2.8
6895,-60.12,-54.91,4.4
6898,-60.56,-55.22,4.3
6901,-60.82,-55.85,2.2
6904,-61.17,-56.11,3.1
6907,-61.44,-56.38,3.8
6910,-61.70,-56.62,4.3
6913,-61.88,-57.08,2.2
6916,-61.88,-57.27,3.2
6919,-61.96,-57.44,3.6
6922,-62.05,-57.56,4.2
6925,-62.05,-57.70,2.2
6929,-62.05,-57.73,3.2
6932,-62.14,-57.78,4.0
6935,-62.14,-57.83,4.0
6938,-62.14,-57.86,2.4
6942,-62.14,-57.87,4.0
6945,-62.23,-57.88,4.2
6948,-62.14,-57.89,3.8
6951,-62.14,-57.90,3.1
6954,-62.23,-57.90,3.1
6957,-62.23,-57.90,2.3
6960,-62.23,-57.91,3.7
6964,-62.23,-57.89,2.3
6968,-62.23,-57.86,4.0
6973,-62.23,-57.85,1.9
6976,-62.23,-57.83,3.2
6980,-62.14,-57.82,4.0
6983,-62.05,-57.78,2.0
6986,-61.96,-57.73,3.1
6989,-61.96,-57.69,3.4
6992,-61.88,-57.63,3.8
6995,-61.79,-57.57,4.3
6998,-61.70,-57.44,2.2
7001,-61.52,-57.35,2.5
7004,-61.35,-57.29,3.8
7007,-61.26,-57.19,3.4
7010,-61.08,-56.98,2.2
7014,-60.91,-56.87,3.1
7017,-60.73,-56.74,3.6
7020,-60.56,-56.62,4.2
7023,-60.38,-56.33,2.1
7029,-59.85,-56.18,4.1
7032,-59.50,-55.85,4.2
7036,-59.24,-55.45,2.7
7040,-58.97,-55.25,4.2
7043,-58.80,-54.76,2.2
7046,-58.62,-54.51,3.1
7049,-58.36,-54.23,3.6
7052,-58.10,-53.96,4.2
7055,-57.74,-53.32,2.0
7059,-57.13,-53.01,3.6
7062,-56.60,-52.66,4.0
7065,-55.99,-51.94,2.0
7068,-55.37,-51.54,2.9
7071,-54.76,-51.17,3.4
7074,-54.14,-50.74,4.0
7077,-53.44,-50.25,4.0
7080,-52.82,-49.43,2.4
