T,ENC,IMU,Lag
6560,42.28,39.84,6.8
6564,41.66,38.64,3.2
6568,40.78,38.19,4.8
6571,40.08,37.76,3.3
6574,39.38,37.28,6.3
6577,38.58,36.30,4.5
6581,37.71,35.76,5.5
6584,36.83,34.67,3.9
6588,35.86,34.09,4.1
6591,34.98,32.89,5.2
6594,33.93,32.24,3.9
6597,32.96,30.94,5.0
6602,31.46,30.23,4.1
6605,30.50,28.16,2.6
6611,28.21,26.65,3.0
6615,27.07,25.93,3.0
6618,25.93,25.16,2.6
6621,24.79,24.25,2.8
6624,23.64,23.64,3.7
6627,22.41,22.84,4.2
6630,21.27,22.08,5.0
6633,20.04,20.42,3.5
6636,18.90,19.67,4.2
6641,17.23,18.04,3.5
6644,15.91,16.35,4.1
6650,13.62,15.54,3.1
6653,12.30,13.82,3.2
6656,11.07,13.03,1.2
6659,9.76,12.17,4.6
6662,8.53,11.35,4.8
6665,7.21,10.49,4.3
6669,5.89,9.62,5.7
6672,4.57,8.79,5.3
6675,3.25,7.07,4.8
6678,2.02,4.47,3.7
6682,0.09,1.86,3.2
6691,-3.34,0.15,3.5
6695,-4.92,-0.72,4.2
6698,-6.42,-1.59,3.2
6701,-7.65,-2.41,4.2
6704,-8.96,-3.27,3.4
6708,-10.20,-4.12,5.0
6711,-11.43,-5.76,3.2
6715,-13.01,-6.53,5.0
6718,-14.15,-8.17,3.0
6722,-15.47,-8.91,4.1
6725,-16.61,-9.69,4.8
6728,-17.67,-10.39,5.5
6731,-18.63,-11.90,3.6
6737,-20.57,-12.56,6.8
6741,-21.53,-14.53,3.2
6745,-22.68,-15.17,4.8
6748,-23.47,-15.73,5.7
6751,-24.17,-16.87,3.8
6755,-25.14,-17.39,4.5
6759,-25.75,-18.39,3.8
6762,-26.37,-18.84,4.8
6765,-26.89,-19.26,5.3
6768,-27.33,-20.02,2.8
6772,-27.86,-20.37,4.6
6775,-28.21,-20.69,5.5
6778,-28.56,-21.25,2.9
6783,-28.83,-21.51,5.3
6786,-29.09,-21.80,5.3
6789,-29.27,-22.10,4.3
6793,-29.44,-22.38,5.2
6796,-29.44,-22.48,3.9
6799,-29.53,-22.62,4.4
6803,-29.53,-22.65,2.0
6807,-29.44,-22.67,5.0
6812,-29.36,-22.64,2.8
6815,-29.18,-22.59,5.3
6818,-29.00,-22.52,5.9
6821,-28.83,-22.31,4.1
6825,-28.56,-22.18,5.2
6828,-28.21,-21.85,3.4
6832,-27.95,-21.66,4.6
6835,-27.51,-21.44,5.3
6838,-27.07,-20.96,3.7
6843,-26.46,-20.68,5.3
6846,-26.02,-20.33,5.3
6849,-25.49,-19.76,4.1
6852,-24.79,-19.43,4.3
6856,-24.26,-19.06,5.9
6859,-23.55,-18.28,4.3
6863,-22.59,-17.84,5.5
6866,-21.80,-17.29,5.9
6869,-21.01,-16.48,4.5
6873,-20.13,-16.01,5.5
6876,-19.25,-14.95,3.8
6879,-18.37,-14.44,3.8
6883,-17.40,-13.87,5.5
6886,-16.52,-12.73,3.8
6889,-15.47,-12.11,4.6
6895,-13.62,-11.53,3.8
6899,-12.57,-10.22,6.4
6902,-11.43,-9.60,5.0
6905,-10.37,-8.25,5.5
6908,-9.32,-6.12,2.8
6913,-7.65,-4.62,2.8
6916,-6.42,-3.89,1.8
6919,-5.19,-3.11,2.0
6922,-3.96,-2.38,2.3
6926,-2.72,-1.57,3.7
6929,-1.49,-0.75,4.2
6932,-0.26,0.02,5.0
6935,1.05,1.67,3.3
6938,2.37,3.42,5.2
6943,4.66,4.25,3.1
6946,5.98,5.15,3.6
6950,7.29,6.07,5.6
6953,8.70,6.94,4.2
6956,10.11,8.77,4.2
6959,11.51,9.72,4.6
6962,12.92,10.67,5.2
6965,14.41,12.55,3.6
6969,16.00,13.52,4.3
6972,17.49,14.43,5.3
6975,18.81,16.33,3.8
6978,20.21,17.32,2.1
6981,21.62,19.19,3.8
6986,23.64,20.16,2.0
6989,24.70,21.96,2.3
6993,25.40,22.88,3.3
6996,27.25,23.74,3.8
7000,28.83,24.75,5.0
7003,30.06,26.26,3.6
7006,31.29,27.11,3.6
7009,32.34,27.86,4.3
7013,33.31,29.40,3.4
7017,34.63,30.07,5.2
7020,35.51,31.47,3.4
7024,36.56,32.08,5.2
7028,37.27,32.82,5.3
7031,38.06,33.86,4.1
7034,38.67,34.39,4.6
7037,39.29,34.86,5.3
7040,39.73,35.81,3.3
7044,40.43,36.21,4.3
7048,40.78,36.69,5.3
7051,41.13,37.30,4.1
7054,41.57,37.61,4.2
7058,41.84,38.09,3.6
7103,40.87,38.29,46.6
7106,40.34,37.66,9.6
7115,38.67,36.71,10.5
7118,37.97,35.07,3.4
7122,37.18,34.63,5.2
7125,35.95,33.63,3.2
7128,34.80,32.60,2.0
7132,33.93,32.08,3.3
7135,33.13,31.49,3.3
7138,32.17,30.89,4.1
7142,31.03,30.30,5.2
7145,30.06,29.51,5.2
7148,29.09,28.99,5.3
7151,28.04,27.66,4.6
7154,26.98,27.00,4.0
7157,25.93,25.54,3.3
7160,24.87,24.09,5.5
7166,22.94,23.36,3.3
7169,21.88,21.79,3.1
7172,20.65,21.06,3.1
7175,19.51,20.24,3.7
7179,18.11,19.44,4.8
7182,16.96,18.61,5.3
7185,15.73,17.85,6.1
7188,14.50,17.08,5.7
7191,13.27,15.40,4.8
7194,12.04,14.63,5.5
7197,10.81,12.94,3.6
7201,9.40,12.16,4.6
7204,8.09,11.31,5.3
7207,6.86,9.68,3.6
7211,5.45,8.83,4.4
7214,4.13,8.03,5.3
7217,2.81,6.37,3.6
7221,1.32,5.50,4.4
7224,0.00,4.64,5.3
7227,-1.23,3.84,5.9
7230,-2.46,2.98,4.2
7233,-3.78,1.30,3.6
7236,-5.01,-0.37,2.9
7240,-6.15,-1.22,4.2
7244,-7.82,-2.86,2.0
7247,-8.96,-5.29,4.2
7254,-11.78,-6.84,2.6
7257,-13.01,-7.63,1.6
7261,-14.15,-8.40,1.8
7264,-15.29,-9.11,3.1
7267,-16.35,-9.86,3.1
7270,-17.40,-10.54,4.1
7276,-19.25,-11.27,7.6
7279,-20.30,-12.66,5.6
7283,-21.45,-14.03,4.3
7287,-22.41,-15.28,3.0
7290,-23.47,-15.86,4.2
7294,-24.26,-16.45,5.0
7297,-25.05,-17.13,5.2
7300,-25.84,-18.10,3.8
7303,-26.54,-18.61,3.8
7307,-27.16,-19.56,3.2
7310,-27.86,-19.97,4.2
7313,-28.30,-20.39,4.0
7317,-28.74,-20.88,5.2
7320,-29.18,-21.52,3.8
7323,-29.62,-21.83,5.0
7326,-29.88,-22.14,4.5
7330,-30.23,-22.41,6.1
7333,-30.41,-22.89,4.3
7336,-30.67,-23.09,5.5
7340,-30.85,-23.43,3.8
7343,-30.94,-23.55,4.8
7357,-30.85,-23.66,16.2
7361,-30.76,-23.88,4.9
7366,-30.50,-23.78,5.2
7370,-30.32,-23.59,4.1
7374,-29.97,-23.48,5.5
7377,-29.71,-23.20,3.9
7381,-29.27,-23.01,4.5
7385,-28.92,-22.62,4.1
7388,-28.48,-22.38,4.8
7391,-28.13,-21.88,2.2
7395,-27.60,-21.52,3.5
