T,ENC,IMU,Lag
6576,-56.16,35.41,4.4
6579,-56.25,35.45,5.2
6582,-56.25,35.53,3.6
6586,-56.34,35.56,4.4
6589,-56.43,35.61,5.2
6592,-56.43,35.68,3.0
6596,-56.51,35.72,4.6
6599,-56.51,35.75,5.2
6602,-56.60,35.82,3.6
6606,-56.60,35.87,4.4
6609,-56.69,35.90,5.3
6612,-56.69,35.98,3.2
6616,-56.78,36.01,4.6
6619,-56.78,36.05,5.3
6622,-56.87,36.12,3.6
6626,-56.95,36.15,4.6
6629,-56.95,36.22,3.0
6633,-57.04,36.26,3.5
6636,-57.04,36.29,4.8
6639,-57.13,36.34,5.5
6642,-57.13,36.41,3.8
6646,-57.22,36.45,4.6
6649,-57.30,36.49,5.5
6652,-57.39,36.60,3.8
6656,-57.48,36.65,4.8
6659,-57.48,36.76,3.0
6662,-57.57,36.82,3.1
6666,-57.66,36.88,4.8
6669,-57.74,36.93,5.5
6672,-57.83,37.05,3.8
6676,-57.92,37.12,5.3
6679,-58.01,37.18,4.3
6683,-58.01,37.29,4.3
6686,-58.10,37.38,3.0
6690,-58.10,37.44,4.1
6693,-58.18,37.48,4.8
6696,-58.18,37.56,3.0
6700,-58.27,37.60,4.2
6706,-58.36,37.64,8.0
6709,-58.36,37.73,3.4
6713,-58.45,37.77,4.0
6717,-58.45,37.83,3.4
6720,-58.54,37.85,4.6
6724,-58.54,37.88,5.3
6727,-58.54,37.91,5.3
6730,-58.62,37.93,6.6
6733,-58.62,37.99,4.8
6736,-58.71,38.05,4.2
6739,-58.71,38.08,2.0
6742,-58.80,38.14,3.1
6747,-58.80,38.17,1.2
6750,-58.89,38.24,2.5
6753,-58.89,38.28,2.5
6757,-58.89,38.30,3.3
6760,-58.97,38.34,4.2
6763,-58.97,38.36,4.3
6767,-59.06,38.41,5.3
6770,-59.06,38.43,6.6
6773,-59.15,38.48,4.9
6777,-59.15,38.55,3.4
6780,-59.24,38.58,4.6
6783,-59.24,38.60,4.3
6787,-59.24,38.64,5.3
6790,-59.24,38.65,4.6
6793,-59.24,38.70,5.0
6796,-59.33,38.72,5.5
6799,-59.33,38.75,3.8
6803,-59.33,38.77,4.8
6806,-59.33,38.78,5.6
6809,-59.33,38.79,5.9
6812,-59.33,38.80,3.5
6816,-59.33,38.80,3.2
6820,-59.33,38.81,4.2
6823,-59.33,38.81,5.0
6826,-59.41,38.82,3.4
6830,-59.41,38.83,4.4
6833,-59.41,38.84,2.7
6837,-59.41,38.85,3.9
6840,-59.41,38.86,4.4
6843,-59.41,38.87,2.7
6847,-59.41,38.89,3.7
6850,-59.41,38.90,4.6
6853,-59.50,38.94,2.7
6857,-59.50,38.96,3.9
6863,-59.59,38.99,7.6
6866,-59.59,39.04,5.6
6870,-59.68,39.07,5.3
6873,-59.68,39.11,5.0
6876,-59.68,39.16,3.4
6880,-59.77,39.19,4.2
6883,-59.77,39.22,5.0
6886,-59.77,39.27,3.2
6890,-59.85,39.29,4.6
6893,-59.85,39.31,5.3
6896,-59.85,39.34,3.5
6901,-59.85,39.36,5.2
6904,-59.94,39.40,3.5
6907,-59.94,39.42,2.1
6911,-59.94,39.44,5.3
6914,-60.03,39.47,3.6
6917,-60.03,39.49,3.8
6921,-60.03,39.51,5.3
6924,-60.03,39.56,3.6
6927,-60.12,39.58,3.6
6931,-60.12,39.64,2.8
6934,-60.12,39.66,3.5
6937,-60.21,39.69,4.2
6940,-60.21,39.72,5.0
6943,-60.29,39.79,3.2
6947,-60.38,39.83,4.2
6950,-60.38,39.87,5.0
6953,-60.47,39.91,4.7
6957,-60.56,40.00,4.3
6961,-60.64,40.05,5.4
6964,-60.64,40.13,3.9
6967,-60.73,40.19,2.9
6971,-60.73,40.23,5.5
6974,-60.82,40.33,3.8
6977,-60.82,40.37,3.8
6981,-60.91,40.41,5.5
6984,-60.91,40.50,3.9
6987,-61.00,40.53,3.1
6991,-61.00,40.57,5.5
6994,-61.08,40.64,3.8
6998,-61.08,40.67,4.8
7001,-61.08,40.70,5.7
7004,-61.08,40.74,3.9
7008,-61.17,40.75,5.0
7011,-61.17,40.78,3.2
7014,-61.17,40.80,4.2
7018,-61.17,40.82,2.7
7060,-61.70,40.84,42.3
7064,-61.70,41.22,13.4
7073,-61.88,41.44,9.9
7076,-61.88,41.62,3.7
7080,-61.88,41.65,5.2
7083,-61.96,41.72,3.4
7087,-61.96,41.74,4.4
7090,-61.96,41.76,5.2
7093,-61.96,41.80,3.4
7097,-61.96,41.81,3.7
7100,-61.96,41.82,5.3
7103,-61.96,41.81,2.8
7107,-61.96,41.81,4.6
7110,-61.96,41.81,5.2
7113,-61.96,41.79,3.6
7117,-61.96,41.78,4.4
7120,-61.88,41.77,5.3
7123,-61.88,41.74,3.4
7127,-61.88,41.72,4.6
7130,-61.88,41.68,2.8
7134,-61.79,41.68,4.1
7137,-61.79,41.66,4.6
7140,-61.79,41.63,2.8
7144,-61.79,41.60,4.1
7147,-61.79,41.59,4.8
7150,-61.79,41.57,3.0
7155,-61.79,41.58,4.8
7158,-61.79,41.56,3.2
7161,-61.79,41.57,4.1
7164,-61.79,41.57,3.8
7168,-61.79,41.57,5.5
7171,-61.79,41.57,3.2
7175,-61.79,41.57,5.3
7178,-61.79,41.57,3.6
7182,-61.79,41.58,4.2
7186,-61.79,41.58,3.6
7189,-61.79,41.59,4.6
7192,-61.79,41.60,4.5
7196,-61.79,41.60,3.7
7199,-61.79,41.61,4.8
7203,-61.88,41.62,5.5
7206,-61.88,41.64,3.7
7209,-61.88,41.63,3.8
7213,-61.88,41.66,3.2
7216,-61.88,41.66,4.1
7219,-61.88,41.68,4.0
7225,-61.88,41.68,4.6
7230,-61.88,41.70,5.0
7234,-61.88,41.71,4.1
7237,-61.88,41.72,5.2
7240,-61.96,41.73,2.6
7244,-61.96,41.73,4.8
7247,-61.96,41.76,5.3
7251,-62.05,41.80,3.6
7254,-62.05,41.82,4.6
7257,-62.14,41.85,5.5
7260,-62.23,41.92,2.8
7264,-62.23,41.95,4.8
7267,-62.23,42.01,5.3
7271,-62.31,42.09,3.8
7274,-62.23,42.09,4.8
7277,-62.23,42.09,4.5
7281,-62.23,42.12,3.7
7284,-62.23,42.13,4.8
7287,-62.23,42.13,4.5
7291,-62.31,42.11,4.0
7295,-62.31,42.11,5.5
7298,-62.23,42.12,3.9
7302,-62.31,42.11,5.0
7305,-62.23,42.13,5.7
7319,-62.31,42.13,15.1
7323,-62.31,42.13,3.3
7329,-62.31,42.13,4.1
7332,-62.31,42.13,3.2
7336,-62.31,42.12,4.2
7339,-62.23,42.12,5.2
7342,-62.23,42.12,2.2
7346,-62.31,42.12,4.4
7349,-62.23,42.12,5.2
7353,-62.23,42.12,3.4
7356,-62.23,42.12,4.4
7359,-62.23,42.12,1.8
7363,-62.31,42.12,4.1
7366,-62.31,42.12,4.6
7369,-62.31,42.12,4.2
7373,-62.23,42.13,3.6
7377,-62.23,42.12,5.2
7380,-62.23,42.13,3.6
7384,-62.23,42.13,4.4
7387,-62.23,42.13,5.3
7390,-62.23,42.14,3.6
7394,-62.23,42.14,4.6
7397,-62.23,42.13,5.3
7403,-62.23,42.13,6.5
7407,-62.23,42.14,4.7
7410,-62.23,42.15,3.1
7414,-62.23,42.15,5.0
7417,-62.23,42.15,2.8
7421,-62.23,42.15,4.4
7424,-62.23,42.14,5.0
7427,-62.23,42.15,5.5
7431,-62.23,42.16,4.3
7434,-62.14,42.15,5.2
7437,-62.14,42.12,3.6
7441,-62.14,42.09,4.4
