T,ENC,IMU,Lag,ENC_RAW
6106,0.00,-4.36,2.6,422
6110,0.00,-4.36,4.4,422
6113,0.00,-4.36,4.2,422
6116,0.00,-4.36,3.8,422
6120,0.00,-4.36,4.8,422
6123,0.00,-4.36,3.4,422
6127,0.00,-4.36,3.9,422
6130,0.00,-4.36,5.3,422
6134,0.00,-4.36,5.5,422
6137,0.00,-4.36,4.6,422
6140,0.00,-4.36,5.0,422
6144,0.00,-4.37,3.9,422
6148,0.00,-4.37,5.0,422
6151,0.00,-4.36,3.4,422
6155,0.00,-4.36,4.6,422
6158,0.00,-4.36,3.2,422
6162,0.00,-4.36,4.4,422
6165,0.00,-4.36,5.2,422
6168,0.00,-4.36,2.6,422
6172,0.00,-4.36,4.6,422
6175,0.00,-4.36,5.5,422
6179,0.00,-4.36,3.8,422
6182,0.00,-4.36,5.0,422
6186,0.00,-4.36,3.2,422
6189,0.00,-4.36,4.4,422
6193,0.00,-4.36,4.8,422
6196,0.00,-4.36,6.3,422
6200,0.00,-4.36,4.7,422
6203,0.00,-4.36,3.2,422
6207,0.00,-4.36,4.6,422
6210,0.00,-4.36,5.3,422
6216,0.00,-4.36,7.9,422
6220,0.00,-4.36,5.2,422
6225,0.00,-4.36,4.6,422
6228,0.00,-4.37,3.4,422
6232,0.00,-4.37,4.6,422
6236,0.00,-4.36,3.4,422
6240,0.00,-4.36,5.0,422
6243,0.00,-4.36,5.3,422
6247,0.00,-4.36,5.1,422
6251,0.00,-4.36,3.7,422
6255,0.00,-4.36,5.0,422
6258,0.00,-4.36,3.2,422
6262,0.00,-4.36,3.7,422
6265,0.00,-4.36,5.2,422
6268,0.00,-4.36,3.6,422
6272,0.00,-4.36,4.6,422
6275,0.00,-4.36,5.6,422
6279,0.00,-4.36,4.1,422
6283,0.00,-4.36,5.3,422
6286,0.00,-4.36,3.8,422
6290,0.00,-4.36,4.8,422
6293,0.00,-4.36,5.5,422
6296,0.00,-4.36,6.3,422
6299,0.00,-4.36,4.7,422
6303,0.00,-4.35,3.2,422
6307,0.00,-4.35,5.2,422
6311,0.00,-4.35,5.5,422
6314,0.00,-4.35,4.3,422
6318,0.00,-4.35,3.0,422
6322,0.00,-4.35,3.5,422
6325,0.00,-4.35,5.2,422
6328,0.00,-4.35,3.6,422
6332,0.00,-4.35,4.8,422
6335,0.00,-4.35,3.0,422
6339,0.00,-4.35,4.2,422
6342,0.00,-4.35,5.0,422
6345,0.00,-4.35,3.4,422
6349,0.00,-4.35,3.9,422
6352,0.00,-4.35,5.3,422
6356,0.00,-4.35,3.6,422
6360,0.00,-4.35,5.0,422
6363,0.00,-4.35,5.9,422
6366,0.00,-4.35,4.3,422
6372,0.00,-4.35,7.3,422
6376,0.00,-4.35,4.1,422
6380,0.00,-4.35,3.2,422
6384,0.00,-4.35,4.4,422
6387,0.00,-4.35,5.4,422
6391,0.00,-4.35,5.5,422
6394,0.00,-4.34,4.3,422
6398,0.00,-4.34,5.6,422
6401,0.00,-4.34,4.1,422
6405,0.00,-4.34,2.8,422
6409,0.00,-4.34,3.9,422
6412,0.00,-4.34,5.0,422
6415,0.00,-4.34,5.7,422
6418,0.00,-4.34,6.4,422
6422,0.00,-4.34,4.9,422
6425,0.00,-4.34,2.6,422
6429,0.00,-4.34,4.6,422
6432,0.00,-4.34,2.2,422
6436,0.00,-4.34,4.3,422
6440,0.00,-4.34,5.3,422
6443,0.00,-4.34,3.8,422
6447,0.00,-4.34,4.8,422
6450,0.00,-4.34,5.5,422
6453,0.00,-4.34,4.1,422
6457,0.00,-4.34,5.2,422
6460,0.00,-4.34,3.6,422
6464,0.00,-4.34,4.6,422
6467,0.00,-4.34,5.5,422
6471,0.00,-4.34,4.0,422
6474,0.00,-4.34,5.0,422
6478,0.00,-4.34,3.8,422
6482,0.00,-4.34,4.8,422
6485,0.00,-4.35,3.2,422
6489,0.00,-4.35,4.2,422
6492,0.00,-4.35,5.2,422
6495,0.00,-4.34,3.4,422
6499,0.00,-4.34,4.6,422
6502,0.00,-4.34,5.3,422
6505,0.00,-4.35,3.5,422
6510,0.00,-4.34,5.3,422
6513,0.00,-4.34,5.5,422
6516,0.00,-4.35,4.5,422
6520,0.00,-4.35,3.4,422
6527,0.00,-4.35,7.8,422
6530,0.00,-4.35,5.7,422
6534,0.00,-4.35,6.6,422
6537,0.00,-4.35,5.6,422
6541,0.00,-4.35,4.3,422
6545,0.00,-4.36,3.0,422
6549,0.00,-4.36,4.8,422
6552,0.00,-4.35,5.5,422
6555,0.00,-4.35,3.1,422
6560,0.00,-4.36,5.3,422
6563,0.00,-4.36,3.2,422
6567,0.00,-4.36,5.0,422
6570,0.00,-4.36,5.9,422
6573,0.00,-4.36,5.9,422
6576,0.00,-4.36,4.8,422
6580,0.00,-4.36,5.5,422
6583,0.00,-4.36,4.0,422
6587,0.00,-4.36,5.0,422
6590,0.00,-4.36,5.9,422
6593,0.00,-4.36,6.6,422
6597,0.00,-4.36,5.2,422
6600,0.00,-4.36,6.1,422
6603,0.00,-4.36,4.5,422
6607,0.00,-4.36,5.7,422
6611,0.00,-4.36,5.9,422
6614,0.00,-4.36,5.5,422
6617,0.00,-4.37,3.2,422
6621,0.00,-4.37,4.2,422
6624,0.00,-4.37,5.2,422
6627,0.00,-4.37,3.4,422
6631,0.00,-4.37,3.7,422
6636,0.00,-4.37,4.9,422
6639,0.00,-4.37,4.7,422
6643,0.00,-4.37,4.1,422
6647,0.00,-4.37,5.0,422
6650,0.00,-4.37,3.6,422
6654,0.00,-4.36,2.0,422
6657,0.00,-4.36,3.0,422
6660,0.00,-4.36,3.7,422
6663,0.00,-4.36,4.4,422
6666,0.00,-4.36,4.2,422
6670,0.00,-4.37,3.6,422
6715,0.00,-4.37,10.9,422
6724,0.00,-4.37,9.0,422
6727,0.00,-4.37,3.4,422
6731,0.00,-4.37,4.4,422
6734,0.00,-4.37,2.8,422
6737,0.00,-4.37,6.1,422
6740,0.00,-4.37,3.3,422
6744,0.00,-4.37,5.7,422
6748,0.00,-4.37,4.1,422
6751,0.00,-4.37,5.2,422
6755,0.00,-4.37,4.0,422
6759,0.00,-4.37,5.5,422
6763,0.00,-4.37,4.1,422
6766,0.00,-4.37,5.2,422
6770,0.00,-4.37,3.6,422
6773,0.00,-4.37,4.6,422
6777,0.00,-4.37,5.5,422
6780,0.00,-4.37,4.0,422
6784,0.00,-4.37,5.0,422
6787,0.00,-4.37,3.4,422
6791,0.00,-4.37,4.4,422
6794,0.00,-4.37,5.2,422
6797,0.00,-4.37,3.8,422
6802,0.00,-4.37,5.9,422
6805,0.00,-4.37,4.1,422
6809,0.00,-4.37,5.3,422
6812,0.00,-4.38,6.3,422
6815,0.00,-4.38,4.7,422
6819,0.00,-4.38,3.2,422
6823,0.00,-4.38,4.2,422
6826,0.00,-4.38,5.0,422
6829,0.00,-4.38,3.4,422
6833,0.00,-4.38,4.5,422
6837,0.00,-4.38,3.2,422
6840,0.00,-4.38,4.4,422
6844,0.00,-4.37,5.3,422
6847,0.00,-4.37,3.6,422
6851,0.00,-4.37,4.6,422
6854,0.00,-4.37,5.5,422
6857,0.00,-4.37,3.8,422
6861,0.00,-4.37,5.0,422
6864,0.00,-4.37,3.2,422
6868,0.00,-4.37,4.4,422
6874,0.00,-4.37,8.3,422
6878,0.00,-4.37,4.1,422
6882,0.00,-4.38,3.4,422
6886,0.00,-4.38,4.6,422
6889,0.00,-4.38,5.5,422
6892,0.00,-4.37,4.3,422
6896,0.00,-4.38,5.2,422
6899,0.00,-4.37,3.6,422
6903,0.00,-4.37,4.6,422
6906,0.00,-4.38,5.5,422
6909,0.00,-4.38,5.3,422
6913,0.00,-4.38,4.7,422
6916,0.00,-4.38,3.2,422
6921,0.00,-4.38,4.8,422
6924,0.00,-4.38,3.2,422
6928,0.00,-4.38,3.5,422
6931,0.00,-4.38,5.0,422
6934,0.00,-4.38,5.9,422
6937,0.00,-4.38,4.1,422
6941,0.00,-4.38,5.3,422
6956,0.00,-4.38,3.8,422
6959,0.00,-4.38,3.7,422
6965,0.00,-4.38,4.5,422
6969,0.00,-4.38,3.8,422
6973,0.00,-4.38,4.8,422
6976,0.00,-4.38,5.5,422
6979,0.00,-4.38,3.1,422
6983,0.00,-4.38,5.0,422
6986,0.00,-4.38,3.4,422
6990,0.00,-4.38,4.4,422
6993,0.00,-4.38,2.8,422
6997,0.00,-4.38,3.4,422
7001,0.00,-4.38,5.2,422
7004,0.00,-4.38,3.6,422
7008,0.00,-4.38,4.6,422
7011,0.00,-4.37,5.3,422
7014,0.00,-4.37,3.8,422
7018,0.00,-4.37,5.0,422
7021,0.00,-4.37,3.2,422
7025,0.00,-4.37,4.0,422
7029,0.00,-4.37,5.5,422
7032,0.00,-4.37,4.1,422
7038,0.00,-4.37,7.2,422
7042,0.00,-4.37,4.1,422
7046,0.00,-4.37,2.4,422
7050,0.00,-4.37,4.8,422
7053,0.00,-4.37,2.2,422
7057,0.00,-4.37,4.2,422
7060,0.00,-4.37,4.0,422
7064,0.00,-4.37,5.3,422
7067,0.00,-4.37,4.1,422
7071,0.00,-4.37,5.3,422
7074,0.00,-4.37,6.3,422
7078,0.00,-4.37,4.9,422
7081,0.00,-4.37,3.4,422
7085,0.00,-4.37,4.8,422
7088,0.00,-4.37,5.3,422
7092,0.00,-4.37,3.8,422
7095,0.00,-4.37,5.0,422
7099,0.00,-4.37,3.4,422
7102,0.00,-4.37,4.6,422
7106,0.00,-4.37,5.3,422
7109,0.00,-4.37,6.1,422
7112,0.00,-4.37,4.3,422
7116,0.00,-4.37,5.4,422
7119,0.00,-4.38,4.1,422
7123,0.00,-4.37,5.3,422
7126,0.00,-4.37,3.8,422
7130,0.00,-4.37,4.8,422
7133,0.00,-4.37,5.5,422
7136,0.00,-4.37,3.0,422
7141,0.00,-4.37,5.5,422
7144,0.00,-4.37,4.1,422
7148,0.00,-4.37,5.5,422
7152,0.00,-4.37,5.9,422
7155,0.00,-4.37,5.0,422
7159,0.00,-4.37,3.8,422
7163,0.00,-4.37,5.2,422
7166,0.00,-4.37,3.4,422
7170,0.00,-4.37,4.6,422
7173,0.00,-4.37,5.3,422
7176,0.00,-4.37,3.8,422
7180,0.00,-4.37,4.8,422
7183,0.00,-4.37,5.7,422
7187,0.00,-4.37,4.1,422
7193,0.00,-4.37,8.2,422
7197,0.00,-4.37,3.6,422
7201,0.00,-4.37,5.7,422
7204,0.00,-4.37,4.3,422
7208,0.00,-4.37,5.3,422
7211,0.00,-4.37,6.3,422
7215,0.00,-4.37,4.7,422
7218,0.00,-4.37,5.7,422
7222,0.00,-4.37,4.3,422
7226,0.00,-4.37,5.7,422
7229,0.00,-4.37,5.9,422
7232,0.00,-4.37,5.5,422
7235,0.00,-4.37,2.0,422
7240,0.00,-4.37,4.4,422
7243,0.00,-4.37,5.3,422
7246,0.00,-4.37,4.0,422
7250,0.00,-4.37,4.8,422
7253,0.00,-4.37,3.2,422
7257,0.00,-4.37,4.2,422
7260,0.00,-4.38,5.0,422
7263,0.00,-4.37,3.4,422
7268,0.00,-4.37,5.3,422
7271,0.00,-4.37,4.6,422
7274,0.00,-4.37,3.6,422
7278,0.00,-4.37,5.3,422
7281,0.00,-4.38,3.8,422
7285,0.00,-4.38,4.5,422
7289,0.00,-4.37,6.1,422
7292,0.00,-4.37,5.9,422
7295,0.00,-4.37,5.5,422
7299,0.00,-4.37,6.3,422
7302,0.00,-4.38,4.7,422
7306,0.00,-4.38,3.4,422
7309,0.00,-4.38,3.1,422
7315,0.00,-4.38,4.9,422
7318,0.00,-4.38,5.5,422
7321,0.00,-4.37,3.9,422
7325,0.00,-4.37,5.0,422
7328,0.00,-4.37,5.9,422
7331,0.00,-4.37,5.7,422
7334,0.00,-4.37,3.8,422
7338,0.00,-4.37,5.5,422
7341,0.00,-4.37,3.8,422
7383,0.00,-4.37,43.0,422
7387,0.00,-4.37,17.3,422
7396,0.00,-4.36,10.7,422
7399,0.00,-4.36,4.1,422
7403,0.00,-4.36,3.2,422
7407,0.00,-4.36,4.8,422
7410,0.00,-4.36,3.2,422
7414,0.00,-4.36,4.2,422
7417,0.00,-4.36,5.3,422
7420,0.00,-4.36,4.3,422
7424,0.00,-4.36,6.6,422
7427,0.00,-4.36,5.0,422
7431,0.00,-4.36,6.1,422
7434,0.00,-4.36,4.9,422
7438,0.00,-4.36,6.1,422
7441,0.00,-4.36,4.4,422
7444,0.00,-4.36,1.7,422
7448,0.00,-4.36,3.7,422
7451,0.00,-4.36,2.1,422
7455,0.00,-4.36,5.3,422
7458,0.00,-4.36,3.8,422
7462,0.00,-4.36,5.3,422
7466,0.00,-4.36,3.7,422
7469,0.00,-4.36,4.6,422
7473,0.00,-4.36,3.6,422
7477,0.00,-4.36,5.3,422
7481,0.00,-4.36,3.7,422
7485,0.00,-4.36,5.5,422
7488,0.00,-4.36,3.9,422
7492,0.00,-4.36,5.0,422
7495,0.00,-4.36,3.4,422
7499,0.00,-4.36,3.7,422
7502,0.00,-4.36,5.2,422
7505,0.00,-4.36,3.0,422
7509,0.00,-4.36,4.8,422
7512,0.00,-4.36,3.0,422
7517,0.00,-4.36,2.7,422
7521,0.00,-4.36,4.1,422
7524,0.00,-4.37,4.8,422
7527,0.00,-4.37,5.3,422
7530,0.00,-4.37,2.8,422
7534,0.00,-4.37,4.8,422
7540,0.00,-4.37,7.7,422
7544,0.00,-4.37,4.9,422
7548,0.00,-4.37,4.1,422
7552,0.00,-4.37,5.4,422
7556,0.00,-4.37,4.3,422
7560,0.00,-4.37,3.0,422
7564,0.00,-4.37,4.8,422
7567,0.00,-4.37,3.2,422
7571,0.00,-4.37,4.2,422
7574,0.00,-4.37,5.0,422
7577,0.00,-4.37,3.4,422
7581,0.00,-4.37,4.6,422
7584,0.00,-4.37,5.3,422
7588,0.00,-4.36,3.4,422
7591,0.00,-4.36,4.6,422
7595,0.00,-4.36,5.7,422
7598,0.00,-4.36,4.1,422
7602,0.00,-4.36,5.2,422
7605,0.00,-4.36,3.2,422
7609,0.00,-4.36,4.8,422
7612,0.00,-4.36,3.2,422
7616,0.00,-4.36,4.4,422
7619,0.00,-4.36,2.7,422
7623,0.00,-4.36,4.1,422
7626,0.00,-4.36,4.6,422
7629,0.00,-4.36,5.3,422
7633,0.00,-4.36,3.8,422
7637,0.00,-4.36,1.8,422
7641,0.00,-4.36,4.6,422
7644,0.00,-4.36,4.5,422
7648,0.00,-4.36,3.8,422
7651,0.00,-4.36,5.0,422
7655,0.00,-4.36,3.4,422
7658,0.00,-4.36,4.4,422
7662,0.00,-4.36,5.2,422
7665,0.00,-4.36,3.6,422
7669,0.00,-4.36,4.8,422
7672,0.00,-4.36,5.5,422
7675,0.00,-4.36,3.1,422
7679,0.00,-4.36,5.5,422
7683,0.00,-4.36,3.9,422
7686,0.00,-4.36,5.0,422
7690,0.00,-4.36,3.4,422
7696,0.00,-4.36,7.4,422
7699,0.00,-4.35,4.7,422
7703,0.00,-4.35,4.5,422
7707,0.00,-4.35,5.5,422
7710,0.00,-4.35,4.1,422
7714,0.00,-4.35,5.1,422
7718,0.00,-4.35,3.8,422
7721,0.00,-4.35,5.2,422
7725,0.00,-4.35,3.4,422
7728,0.00,-4.35,4.6,422
7732,0.00,-4.35,5.3,422
7735,0.00,-4.35,3.7,422
7739,0.00,-4.35,5.2,422
7742,0.00,-4.35,3.8,422
7746,0.00,-4.35,4.8,422
7749,0.00,-4.35,5.7,422
7753,0.00,-4.35,4.1,422
7757,0.00,-4.35,5.3,422
7760,0.00,-4.35,3.2,422
7764,0.00,-4.35,5.0,422
7767,0.00,-4.35,2.6,422
7771,0.00,-4.35,4.8,422
7774,0.00,-4.35,5.0,422
7777,0.00,-4.35,3.4,422
7781,0.00,-4.35,4.6,422
7784,0.00,-4.35,5.3,422
7787,0.00,-4.35,5.5,422
7790,0.00,-4.35,6.0,422
7794,0.00,-4.35,5.5,422
7797,0.00,-4.35,3.8,422
7801,0.00,-4.35,5.0,422
7804,0.00,-4.35,3.2,422
7808,0.00,-4.35,4.4,422
7811,0.00,-4.35,5.2,422
7815,0.00,-4.35,3.8,422
7818,0.00,-4.35,4.6,422
7822,0.00,-4.35,3.0,422
7825,0.00,-4.35,4.1,422
7828,0.00,-4.35,4.0,422
7832,0.00,-4.35,3.8,422
7836,0.00,-4.35,4.5,422
7840,0.00,-4.35,3.9,422
7846,0.00,-4.35,7.0,422
7850,0.00,-4.35,5.8,422
7853,0.00,-4.35,5.1,422
7857,0.00,-4.35,3.8,422
7861,0.00,-4.35,5.0,422
7864,0.00,-4.35,3.4,422
7868,0.00,-4.35,2.8,422
7873,0.00,-4.34,2.6,422
7877,0.00,-4.34,3.7,422
7881,0.00,-4.34,5.0,422
7884,0.00,-4.34,3.3,422
7888,0.00,-4.34,4.4,422
7891,0.00,-4.34,5.2,422
7894,0.00,-4.34,3.6,422
7899,0.00,-4.34,5.3,422
7902,0.00,-4.34,3.7,422
7906,0.00,-4.34,5.0,422
7909,0.00,-4.34,5.7,422
7913,0.00,-4.34,4.3,422
7916,0.00,-4.34,3.0,422
