T,ENC,IMU,Lag,ENC_RAW
6286,0.00,-0.06,5.5,422
6289,0.00,-0.06,3.8,422
6293,0.00,-0.06,5.0,422
6296,0.00,-0.06,3.4,422
6300,0.00,-0.06,4.6,422
6304,0.00,-0.06,3.4,422
6308,0.00,-0.06,4.6,422
6311,0.00,-0.06,3.2,422
6315,0.00,-0.06,4.2,422
6318,0.00,-0.06,5.2,422
6321,0.00,-0.06,2.4,422
6326,0.00,-0.06,5.3,422
6329,0.00,-0.06,3.7,422
6334,0.00,-0.06,5.5,422
6337,0.00,-0.06,4.1,422
6341,0.00,-0.06,2.7,422
6346,0.00,-0.06,5.0,422
6349,0.00,-0.06,3.4,422
6353,0.00,-0.06,5.0,422
6356,0.00,-0.06,3.4,422
6360,0.00,-0.06,4.6,422
6366,0.00,-0.06,7.3,422
6370,0.00,-0.06,4.1,422
6374,0.00,-0.06,3.2,422
6378,0.00,-0.06,4.8,422
6381,0.00,-0.06,3.2,422
6385,0.00,-0.06,4.8,422
6389,0.00,-0.06,3.2,422
6393,0.00,-0.06,5.0,422
6396,0.00,-0.06,3.4,422
6400,0.00,-0.06,4.6,422
6403,0.00,-0.06,3.0,422
6407,0.00,-0.06,4.1,422
6410,0.00,-0.06,5.0,422
6414,0.00,-0.06,3.4,422
6417,0.00,-0.06,4.6,422
6421,0.00,-0.06,5.3,422
6424,0.00,-0.06,4.1,422
6429,0.00,-0.06,2.6,422
6433,0.00,-0.06,5.3,422
6437,0.00,-0.06,4.0,422
6441,0.00,-0.06,5.7,422
6444,0.00,-0.06,4.1,422
6448,0.00,-0.06,5.5,422
6452,0.00,-0.06,4.1,422
6456,0.00,-0.06,5.2,422
6459,0.00,-0.06,3.8,422
6463,0.00,-0.06,5.0,422
6466,0.00,-0.06,3.6,422
6470,0.00,-0.06,4.8,422
6473,0.00,-0.06,3.2,422
6477,0.00,-0.06,4.6,422
6480,0.00,-0.06,5.3,422
6484,0.00,-0.06,6.1,422
6487,0.00,-0.06,4.5,422
6491,0.00,-0.06,3.2,422
6495,0.00,-0.06,4.4,422
6498,0.00,-0.06,5.5,422
6501,0.00,-0.06,3.8,422
6506,0.00,-0.06,5.9,422
6509,0.00,-0.06,4.5,422
6513,0.00,-0.06,3.0,422
6517,0.00,-0.06,3.7,422
6520,0.00,-0.06,5.2,422
6526,0.00,-0.06,5.6,422
6530,0.00,-0.06,4.6,422
6534,0.00,-0.05,4.1,422
6538,0.00,-0.05,5.3,422
6542,0.00,-0.05,4.3,422
6546,0.00,-0.05,5.7,422
6549,0.00,-0.05,4.1,422
6553,0.00,-0.05,5.3,422
6556,0.00,-0.05,3.8,422
6560,0.00,-0.05,5.0,422
6563,0.00,-0.05,3.6,422
6568,0.00,-0.05,5.2,422
6571,0.00,-0.05,3.8,422
6575,0.00,-0.05,5.2,422
6579,0.00,-0.05,5.9,422
6582,0.00,-0.05,4.9,422
6586,0.00,-0.05,4.0,422
6590,0.00,-0.05,5.0,422
6593,0.00,-0.05,3.4,422
6597,0.00,-0.05,4.6,422
6600,0.00,-0.05,5.3,422
6604,0.00,-0.05,3.9,422
6607,0.00,-0.05,5.0,422
6611,0.00,-0.05,3.4,422
6615,0.00,-0.05,5.0,422
6618,0.00,-0.05,5.7,422
6622,0.00,-0.05,4.5,422
6626,0.00,-0.05,3.4,422
6630,0.00,-0.05,4.6,422
6633,0.00,-0.05,3.0,422
6637,0.00,-0.05,3.9,422
6640,0.00,-0.05,5.2,422
6643,0.00,-0.05,3.4,422
6647,0.00,-0.05,4.8,422
6650,0.00,-0.05,3.2,422
6655,0.00,-0.05,5.0,422
6658,0.00,-0.05,5.5,422
6662,0.00,-0.05,4.4,422
6665,0.00,-0.05,5.2,422
6668,0.00,-0.05,3.8,422
6672,0.00,-0.04,5.0,422
6675,0.00,-0.04,3.2,422
6679,0.00,-0.04,4.4,422
6685,0.00,-0.04,7.3,422
6689,0.00,-0.04,4.2,422
6693,0.00,-0.04,3.4,422
6697,0.00,-0.04,4.6,422
6700,0.00,-0.04,3.2,422
6704,0.00,-0.04,4.8,422
6708,0.00,-0.04,3.0,422
6712,0.00,-0.04,4.4,422
6715,0.00,-0.04,5.2,422
6718,0.00,-0.04,3.8,422
6723,0.00,-0.04,5.3,422
6726,0.00,-0.04,4.1,422
6730,0.00,-0.04,5.3,422
6733,0.00,-0.04,3.7,422
6737,0.00,-0.04,3.7,422
6740,0.00,-0.04,3.3,422
6744,0.00,-0.04,4.3,422
6748,0.00,-0.04,2.8,422
6751,0.00,-0.04,3.9,422
6755,0.00,-0.04,5.2,422
6758,0.00,-0.04,5.0,422
6761,0.00,-0.04,4.2,422
6765,0.00,-0.04,5.2,422
6768,0.00,-0.04,3.8,422
6772,0.00,-0.04,5.2,422
6775,0.00,-0.04,3.6,422
6779,0.00,-0.04,4.6,422
6783,0.00,-0.04,5.7,422
6786,0.00,-0.04,4.3,422
6790,0.00,-0.04,5.3,422
6793,0.00,-0.04,4.1,422
6797,0.00,-0.04,5.2,422
6800,0.00,-0.04,3.6,422
6805,0.00,-0.04,5.3,422
6808,0.00,-0.04,3.7,422
6823,0.00,-0.04,5.0,422
6827,0.00,-0.04,5.0,422
6833,0.00,-0.04,5.8,422
6837,0.00,-0.04,5.1,422
6841,0.00,-0.04,3.8,422
6845,0.00,-0.04,5.7,422
6848,0.00,-0.04,4.1,422
6890,0.00,-0.04,43.2,422
6894,0.00,-0.04,17.5,422
6903,0.00,-0.03,10.1,422
6907,0.00,-0.03,5.0,422
6910,0.00,-0.03,3.4,422
6914,0.00,-0.03,4.6,422
6917,0.00,-0.03,5.5,422
6920,0.00,-0.03,4.0,422
6925,0.00,-0.03,5.5,422
6928,0.00,-0.03,4.1,422
6932,0.00,-0.03,5.5,422
6935,0.00,-0.03,3.1,422
6939,0.00,-0.03,5.2,422
6944,0.00,-0.03,4.5,422
6947,0.00,-0.03,3.4,422
6951,0.00,-0.03,4.6,422
6954,0.00,-0.03,4.5,422
6958,0.00,-0.03,3.8,422
6962,0.00,-0.03,5.7,422
6965,0.00,-0.03,3.1,422
6969,0.00,-0.03,5.2,422
6973,0.00,-0.03,3.0,422
6976,0.00,-0.03,4.8,422
6980,0.00,-0.03,3.4,422
6984,0.00,-0.03,2.7,422
6988,0.00,-0.03,4.2,422
6991,0.00,-0.03,4.8,422
6995,0.00,-0.03,5.7,422
6998,0.00,-0.03,5.2,422
7001,0.00,-0.03,4.9,422
7005,0.00,-0.03,6.3,422
7008,0.00,-0.03,3.7,422
7012,0.00,-0.03,2.8,422
7016,0.00,-0.03,4.6,422
7019,0.00,-0.03,5.5,422
7023,0.00,-0.03,4.1,422
7027,0.00,-0.03,3.0,422
7031,0.00,-0.03,4.2,422
7034,0.00,-0.03,5.2,422
7037,0.00,-0.03,3.4,422
7041,0.00,-0.03,4.8,422
7044,0.00,-0.03,3.2,422
7048,0.00,-0.03,4.2,422
7054,0.00,-0.03,5.9,422
7058,0.00,-0.03,4.1,422
7062,0.00,-0.03,5.5,422
7066,0.00,-0.03,4.5,422
7070,0.00,-0.03,5.7,422
7073,0.00,-0.03,4.1,422
7077,0.00,-0.03,5.3,422
7080,0.00,-0.03,3.8,422
7084,0.00,-0.03,5.0,422
7087,0.00,-0.03,3.4,422
7092,0.00,-0.03,5.2,422
7095,0.00,-0.03,3.7,422
7099,0.00,-0.03,5.0,422
7102,0.00,-0.03,3.8,422
7107,0.00,-0.03,5.7,422
7110,0.00,-0.03,4.1,422
7114,0.00,-0.03,5.2,422
7117,0.00,-0.03,3.8,422
7121,0.00,-0.03,4.8,422
7124,0.00,-0.03,3.2,422
7128,0.00,-0.03,4.4,422
7131,0.00,-0.03,5.2,422
7135,0.00,-0.03,3.8,422
7139,0.00,-0.03,5.7,422
7143,0.00,-0.03,4.3,422
7147,0.00,-0.03,5.7,422
7150,0.00,-0.03,4.3,422
7154,0.00,-0.03,5.5,422
7157,0.00,-0.03,5.9,422
7161,0.00,-0.03,4.7,422
7164,0.00,-0.03,3.4,422
7168,0.00,-0.03,3.9,422
7172,0.00,-0.03,5.5,422
7175,0.00,-0.03,3.9,422
7179,0.00,-0.03,5.2,422
7182,0.00,-0.03,3.8,422
7186,0.00,-0.03,2.7,422
7190,0.00,-0.03,3.9,422
7193,0.00,-0.03,4.8,422
7197,0.00,-0.03,5.5,422
7200,0.00,-0.03,4.1,422
7204,0.00,-0.03,5.5,422
7210,0.00,-0.03,7.1,422
7214,0.00,-0.03,5.5,422
7218,0.00,-0.03,6.6,422
7222,0.00,-0.03,3.2,422
7226,0.00,-0.03,5.0,422
7229,0.00,-0.03,3.4,422
7234,0.00,-0.03,5.3,422
7237,0.00,-0.03,6.1,422
7240,0.00,-0.03,4.7,422
7244,0.00,-0.03,3.4,422
7248,0.00,-0.03,4.4,422
7251,0.00,-0.03,3.0,422
7255,0.00,-0.03,2.5,422
7261,0.00,-0.03,2.2,422
7264,0.00,-0.03,3.5,422
7268,0.00,-0.03,4.2,422
7271,0.00,-0.03,5.0,422
7274,0.00,-0.03,3.0,422
7278,0.00,-0.03,2.0,422
7281,0.00,-0.03,3.0,422
7285,0.00,-0.03,3.7,422
7288,0.00,-0.03,4.6,422
7291,0.00,-0.03,5.3,422
7294,0.00,-0.03,4.0,422
7298,0.00,-0.03,5.0,422
7302,0.00,-0.03,3.8,422
7306,0.00,-0.03,5.7,422
7310,0.00,-0.03,4.1,422
7314,0.00,-0.03,5.3,422
7317,0.00,-0.03,6.3,422
7320,0.00,-0.03,4.6,422
7324,0.00,-0.03,5.3,422
7327,0.00,-0.03,4.0,422
7331,0.00,-0.03,5.0,422
7334,0.00,-0.03,3.4,422
7340,0.00,-0.03,2.0,422
7344,0.00,-0.03,3.0,422
7348,0.00,-0.03,4.6,422
7351,0.00,-0.03,5.0,422
7354,0.00,-0.03,3.8,422
7358,0.00,-0.03,2.8,422
7361,0.00,-0.03,3.3,422
7365,0.00,-0.03,4.2,422
7371,0.00,-0.03,8.1,422
7374,0.00,-0.03,3.6,422
7378,0.00,-0.03,5.4,422
7382,0.00,-0.03,4.1,422
7386,0.00,-0.03,5.3,422
7389,0.00,-0.03,3.2,422
7393,0.00,-0.03,5.0,422
7396,0.00,-0.03,3.6,422
7400,0.00,-0.03,4.6,422
7403,0.00,-0.03,5.7,422
7407,0.00,-0.03,3.5,422
7411,0.00,-0.03,3.4,422
7415,0.00,-0.03,4.4,422
7418,0.00,-0.03,5.5,422
7422,0.00,-0.03,4.3,422
7426,0.00,-0.03,5.7,422
7430,0.00,-0.03,4.3,422
7433,0.00,-0.03,5.3,422
7437,0.00,-0.03,4.0,422
7440,0.00,-0.03,5.0,422
7444,0.00,-0.03,3.4,422
7448,0.00,-0.03,5.2,422
7451,0.00,-0.03,3.6,422
7455,0.00,-0.03,5.0,422
7459,0.00,-0.03,3.6,422
7463,0.00,-0.03,4.8,422
7466,0.00,-0.03,3.2,422
7470,0.00,-0.03,4.4,422
7473,0.00,-0.03,3.0,422
7477,0.00,-0.03,4.1,422
7480,0.00,-0.03,4.8,422
7483,0.00,-0.03,2.8,422
7487,0.00,-0.03,4.4,422
7491,0.00,-0.03,5.3,422
7494,0.00,-0.03,4.0,422
7498,0.00,-0.03,4.8,422
7501,0.00,-0.03,3.6,422
7505,0.00,-0.03,4.8,422
7508,0.00,-0.03,3.4,422
7512,0.00,-0.03,4.4,422
7516,0.00,-0.03,3.9,422
7519,0.00,-0.03,4.6,422
7522,0.00,-0.03,4.7,422
7566,0.00,-0.03,43.6,422
7571,0.00,-0.03,21.3,422
7579,0.00,-0.03,8.5,422
7583,0.00,-0.03,5.4,422
7586,0.00,-0.03,4.0,422
7590,0.00,-0.03,5.3,422
7594,0.00,-0.03,3.9,422
7598,0.00,-0.03,5.0,422
7602,0.00,-0.03,4.3,422
7605,0.00,-0.03,3.0,422
7610,0.00,-0.03,5.2,422
7614,0.00,-0.03,3.7,422
7617,0.00,-0.03,4.8,422
7621,0.00,-0.03,3.6,422
7625,0.00,-0.03,4.8,422
7628,0.00,-0.03,3.2,422
7632,0.00,-0.03,3.9,422
7635,0.00,-0.03,5.3,422
7638,0.00,-0.03,2.8,422
7642,0.00,-0.03,5.0,422
7646,0.00,-0.03,3.4,422
7650,0.00,-0.03,5.0,422
7653,0.00,-0.03,3.4,422
7657,0.00,-0.03,4.4,422
7661,0.00,-0.03,3.2,422
7664,0.00,-0.03,4.4,422
7668,0.00,-0.03,2.8,422
7672,0.00,-0.03,4.2,422
7675,0.00,-0.03,5.0,422
7678,0.00,-0.03,3.6,422
7683,0.00,-0.03,5.3,422
7686,0.00,-0.03,3.9,422
7690,0.00,-0.03,5.0,422
7693,0.00,-0.03,5.9,422
7696,0.00,-0.03,4.1,422
7700,0.00,-0.03,5.4,422
7704,0.00,-0.03,4.1,422
7708,0.00,-0.03,5.5,422
7711,0.00,-0.03,4.3,422
7715,0.00,-0.03,5.3,422
7718,0.00,-0.03,4.0,422
7722,0.00,-0.03,5.0,422
7728,0.00,-0.03,5.4,422
7732,0.00,-0.03,4.9,422
7736,0.00,-0.03,3.8,422
7740,0.00,-0.03,3.0,422
7744,0.00,-0.03,4.4,422
7747,0.00,-0.03,5.3,422
7751,0.00,-0.03,3.6,422
7754,0.00,-0.03,4.8,422
7758,0.00,-0.03,3.2,422
7762,0.00,-0.03,4.4,422
7765,0.00,-0.03,2.8,422
7769,0.00,-0.03,4.1,422
7772,0.00,-0.03,5.0,422
7775,0.00,-0.03,3.3,422
7779,0.00,-0.03,6.4,422
7782,0.00,-0.03,2.8,422
7787,0.00,-0.03,4.1,422
7790,0.00,-0.03,5.3,422
7793,0.00,-0.03,3.8,422
7797,0.00,-0.03,5.0,422
7800,0.00,-0.03,3.4,422
7804,0.00,-0.03,4.0,422
7808,0.00,-0.03,3.2,422
7812,0.00,-0.03,4.6,422
7815,0.00,-0.03,5.3,422
7819,0.00,-0.03,4.1,422
7823,0.00,-0.03,5.7,422
7826,0.00,-0.03,4.1,422
7830,0.00,-0.03,5.2,422
7833,0.00,-0.03,3.8,422
7837,0.00,-0.03,5.2,422
7840,0.00,-0.03,2.8,422
7844,0.00,-0.03,4.8,422
7847,0.00,-0.03,5.5,422
7851,0.00,-0.03,4.1,422
7855,0.00,-0.03,5.0,422
7858,0.00,-0.03,3.9,422
7862,0.00,-0.03,5.3,422
7866,0.00,-0.03,4.1,422
7870,0.00,-0.03,5.2,422
7873,0.00,-0.03,6.1,422
7876,0.00,-0.03,5.3,422
7880,0.00,-0.03,5.2,422
7885,0.00,-0.03,5.6,422
7889,0.00,-0.03,5.1,422
7893,0.00,-0.03,4.1,422
7897,0.00,-0.03,5.4,422
7901,0.00,-0.03,4.1,422
7905,0.00,-0.03,5.7,422
7908,0.00,-0.03,4.3,422
7912,0.00,-0.03,5.4,422
7916,0.00,-0.03,5.9,422
7919,0.00,-0.03,4.6,422
7922,0.00,-0.03,5.5,422
7925,0.00,-0.03,3.8,422
7929,0.00,-0.03,5.0,422
7933,0.00,-0.03,3.6,422
7936,0.00,-0.03,4.6,422
7940,0.00,-0.03,5.7,422
7943,0.00,-0.03,4.3,422
7947,0.00,-0.03,5.5,422
7951,0.00,-0.03,4.1,422
7954,0.00,-0.03,4.1,422
7958,0.00,-0.03,3.7,422
7961,0.00,-0.03,4.4,422
7964,0.00,-0.03,5.2,422
7968,0.00,-0.03,3.8,422
7971,0.00,-0.03,3.8,422
7975,0.00,-0.03,4.4,422
7978,0.00,-0.03,3.3,422
7982,0.00,-0.03,3.2,422
7987,0.00,-0.03,5.0,422
7990,0.00,-0.03,3.4,422
7994,0.00,-0.03,4.6,422
