T,ENC,IMU,Lag
6262,43.15,48.14,2.7
6265,42.45,47.59,3.4
6268,41.66,46.98,3.8
6271,40.96,45.76,4.6
6274,39.90,45.11,2.0
6291,35.16,43.79,3.2
6294,34.19,39.48,2.6
6298,32.78,38.76,4.2
6301,31.90,37.17,2.4
6304,30.76,36.42,3.2
6307,29.79,35.60,3.6
6310,28.83,34.84,4.3
6314,27.77,34.01,5.7
6317,26.81,32.40,4.1
6321,25.49,31.56,5.3
6323,24.61,29.94,2.3
6327,23.55,29.09,2.0
6330,22.59,27.45,5.3
6334,21.27,26.61,1.0
6337,20.48,24.96,4.0
6342,19.16,24.12,1.8
6345,18.37,20.84,2.8
6352,16.08,20.00,3.2
6355,14.59,19.21,2.4
6359,13.36,18.37,2.5
6362,12.30,17.59,4.1
6364,11.25,16.77,3.4
6367,10.37,15.94,3.8
6370,9.40,15.18,4.3
6373,8.44,13.54,2.4
6379,6.50,12.78,3.2
6383,5.54,11.08,3.7
6386,4.39,9.63,2.6
6390,3.34,8.83,4.4
6392,2.37,8.09,4.2
6396,1.41,7.28,5.5
6398,0.44,5.74,2.6
6402,-0.62,4.93,3.4
6405,-1.58,4.19,4.0
6408,-2.55,3.38,4.3
6411,-3.52,1.82,2.4
6414,-4.57,1.00,3.2
6417,-5.63,0.18,3.8
6420,-6.59,-0.58,4.3
6423,-7.56,-2.18,2.3
6427,-8.61,-3.01,2.7
6429,-9.49,-3.84,3.6
6433,-10.63,-5.44,2.3
6436,-11.51,-7.03,4.8
6441,-13.10,-7.85,2.1
6444,-13.89,-9.42,3.9
6449,-15.47,-10.23,1.8
6452,-16.70,-11.76,2.5
6455,-17.84,-12.49,2.5
6458,-18.90,-13.27,2.5
6461,-19.60,-14.04,2.7
6464,-20.48,-14.74,3.2
6467,-21.36,-15.50,3.8
6470,-22.24,-17.66,2.8
6474,-23.29,-18.32,2.9
6480,-24.96,-19.03,4.0
6483,-25.75,-19.73,4.3
6486,-26.46,-21.06,4.2
6489,-27.42,-21.72,2.0
6492,-28.13,-22.99,2.5
6495,-28.92,-23.60,3.2
6498,-29.71,-24.25,3.1
6501,-30.50,-24.89,3.1
6504,-31.20,-25.49,3.4
6507,-31.99,-26.14,3.8
6510,-32.70,-26.72,4.3
6513,-33.40,-27.99,2.4
6516,-34.19,-28.75,2.5
6519,-34.98,-29.19,3.8
6522,-35.68,-29.81,4.2
6525,-36.47,-30.51,4.2
6528,-37.09,-30.99,5.3
6534,-38.50,-31.55,5.8
6537,-39.20,-32.76,6.0
6540,-39.81,-34.46,1.7
6543,-40.52,-36.06,3.3
6550,-42.01,-37.14,1.6
6553,-42.63,-37.62,0.6
6557,-43.24,-38.13,1.8
6560,-43.77,-38.59,3.0
6562,-44.38,-39.08,2.0
6565,-44.91,-39.56,2.3
6568,-45.44,-39.99,3.1
6571,-45.97,-40.45,3.4
6574,-46.49,-40.89,3.8
6577,-46.93,-41.37,4.0
6580,-47.46,-42.12,2.6
6584,-47.99,-42.53,3.2
6587,-48.43,-42.94,3.8
6590,-48.87,-43.31,4.3
6593,-49.31,-44.07,3.4
6596,-49.75,-44.42,2.0
6599,-50.10,-45.11,4.2
6603,-50.71,-45.47,1.8
6606,-51.06,-46.13,4.4
6611,-51.86,-46.47,1.0
6614,-52.21,-46.78,4.2
6617,-52.56,-47.12,4.3
6620,-53.00,-47.76,2.4
6624,-53.44,-48.16,2.5
6627,-53.88,-48.42,3.6
6630,-54.23,-49.07,2.7
6633,-54.67,-49.39,2.5
6636,-55.11,-49.72,3.1
6639,-55.55,-50.05,3.4
6642,-55.90,-50.37,4.0
6645,-56.34,-51.05,1.8
6648,-56.78,-51.36,2.9
6651,-57.13,-51.70,3.2
6654,-57.57,-52.01,4.0
6657,-57.92,-52.67,1.8
6661,-58.36,-52.97,2.9
6664,-58.71,-53.28,3.2
6667,-59.06,-53.57,3.8
6670,-59.41,-53.88,5.2
6672,-59.77,-54.18,2.7
6714,-62.31,-54.45,41.3
6718,-62.31,-57.48,9.9
6727,-62.49,-57.82,8.2
6730,-62.49,-57.93,1.8
6733,-62.49,-57.93,3.1
6736,-62.49,-57.93,4.0
6739,-62.49,-57.94,4.0
6742,-62.49,-57.94,2.4
6746,-62.49,-57.96,3.1
6749,-62.49,-57.95,4.0
6752,-62.49,-57.96,4.0
6755,-62.49,-57.98,2.6
6758,-62.49,-58.00,3.2
6762,-62.49,-58.00,4.2
6765,-62.49,-58.01,4.0
6768,-62.49,-58.02,4.9
6771,-62.49,-58.02,5.6
6774,-62.49,-58.03,4.6
6777,-62.49,-58.02,4.3
6780,-62.49,-58.01,2.5
6783,-62.49,-58.00,3.4
6786,-62.40,-57.98,3.8
6789,-62.40,-57.97,4.3
6792,-62.40,-57.97,2.4
6796,-62.40,-57.97,3.2
6799,-62.40,-57.96,3.6
6802,-62.31,-57.95,4.3
6805,-62.23,-57.94,4.0
6808,-62.23,-57.93,5.3
6811,-62.23,-57.91,3.3
6814,-62.31,-57.86,1.9
6818,-62.23,-57.83,2.3
6821,-62.23,-57.79,3.1
6824,-62.23,-57.76,4.0
6827,-62.14,-57.70,4.0
6830,-62.05,-57.66,4.9
6833,-61.96,-57.53,3.3
6837,-61.79,-57.45,4.0
6840,-61.61,-57.26,2.2
6844,-61.35,-57.14,3.6
6847,-61.17,-57.00,4.2
6850,-61.00,-56.71,2.6
6853,-60.73,-56.53,3.2
6856,-60.38,-56.32,3.8
6862,-59.85,-56.12,5.3
6865,-59.50,-55.40,2.2
6869,-59.06,-55.20,4.0
6872,-58.71,-54.67,2.0
6875,-58.27,-54.40,3.1
6878,-57.92,-54.12,3.4
6882,-57.48,-53.83,5.2
6885,-57.13,-53.46,5.2
6887,-56.69,-53.24,3.8
6890,-56.25,-52.59,3.2
6893,-55.81,-52.23,3.6
6896,-55.37,-51.90,4.3
6899,-54.84,-51.14,2.2
6903,-54.23,-50.79,3.8
6906,-53.79,-50.40,4.2
6909,-53.26,-49.62,2.2
6913,-52.65,-49.12,2.5
6916,-52.12,-48.82,3.8
6919,-51.59,-48.38,4.2
6922,-51.06,-47.53,2.2
6925,-50.36,-47.01,2.7
6928,-49.83,-46.64,3.6
6931,-49.22,-46.16,4.2
6934,-48.60,-45.57,4.0
6937,-47.99,-44.71,2.6
6941,-47.11,-44.22,4.2
6944,-46.41,-43.58,4.2
6947,-45.79,-43.15,3.8
6950,-45.00,-42.06,3.1
6953,-44.30,-41.48,2.9
6956,-43.51,-40.32,2.7
6959,-42.80,-39.73,3.7
6963,-41.66,-39.09,3.5
6966,-40.87,-38.45,2.7
6969,-40.08,-36.50,4.2
6974,-38.67,-35.81,3.2
6977,-37.79,-35.09,2.5
6980,-36.91,-34.41,3.1
6984,-35.77,-33.67,4.2
6987,-34.80,-32.75,3.4
6990,-33.93,-31.43,2.7
6993,-32.96,-30.70,3.2
6996,-31.99,-29.91,4.6
6999,-31.03,-29.11,5.0
7001,-30.06,-28.19,4.0
7007,-28.30,-27.55,4.9
7010,-27.16,-26.74,7.1
7013,-26.19,-24.38,4.1
7017,-25.14,-22.71,4.8
7020,-24.08,-21.93,2.1
7023,-23.03,-20.31,5.0
7029,-21.09,-19.47,2.0
7032,-20.04,-18.62,4.9
7035,-18.98,-17.83,5.8
7038,-18.02,-16.13,3.4
7041,-17.05,-15.34,4.0
7044,-16.00,-14.49,4.3
7047,-15.03,-12.85,2.4
7050,-13.89,-12.00,3.2
7053,-12.92,-11.22,3.8
7056,-11.95,-10.38,4.2
7059,-10.99,-9.53,4.5
7062,-10.02,-7.92,2.7
7065,-8.88,-7.15,3.6
7068,-8.00,-6.31,4.4
7071,-7.03,-4.71,2.3
7074,-6.06,-3.05,4.1
7079,-4.48,-2.27,1.8
