T,ENC,IMU,Lag,AngVelX,AngVelY,AngVelZ
3353,59.41,62.61,0.0,0.0000,0.0000,0.0000
3356,59.50,62.61,0.0,0.0000,0.0000,0.0000
3359,59.41,62.61,0.0,0.0000,0.0000,0.0000
3362,59.41,62.61,0.0,0.0000,0.0000,0.0000
3365,59.41,62.61,0.0,0.0000,0.0000,0.0000
3368,59.41,62.61,0.0,0.0000,0.0000,0.0000
3371,59.41,62.61,0.0,0.0000,0.0000,0.0000
3374,59.41,62.61,0.0,0.0000,0.0000,0.0000
3377,59.41,62.61,0.0,0.0000,0.0000,0.0000
3380,59.41,62.61,0.0,0.0000,0.0000,0.0000
3383,59.41,62.61,0.0,0.0000,0.0000,0.0000
3386,59.41,62.61,0.0,0.0000,0.0000,0.0000
3389,59.41,62.61,0.0,0.0000,0.0000,0.0000
3392,59.41,62.61,0.0,0.0000,0.0000,0.0000
3395,59.41,62.61,0.0,0.0000,0.0000,0.0000
3398,59.41,62.61,0.0,0.0000,0.0000,0.0000
3401,59.41,62.61,0.0,0.0000,0.0000,0.0000
3404,59.50,62.61,0.0,0.0000,0.0000,0.0000
3407,59.41,62.61,0.0,0.0000,0.0000,0.0000
3412,59.41,62.61,0.0,0.0000,0.0000,0.0000
3416,59.50,62.61,0.0,0.0000,0.0000,0.0000
3419,59.41,62.61,0.0,0.0000,0.0000,0.0000
3422,59.41,62.61,0.0,0.0000,0.0000,0.0000
3425,59.41,62.61,0.0,0.0000,0.0000,0.0000
3428,59.41,62.61,0.0,0.0000,0.0000,0.0000
3431,59.41,62.61,0.0,0.0000,0.0000,0.0000
3434,59.41,62.61,0.0,0.0000,0.0000,0.0000
3437,59.41,62.61,0.0,0.0000,0.0000,0.0000
3440,59.41,62.61,0.0,0.0000,0.0000,0.0000
3443,59.41,62.61,0.0,0.0000,0.0000,0.0000
3446,59.41,62.61,0.0,0.0000,0.0000,0.0000
3449,59.41,62.61,0.0,0.0000,0.0000,0.0000
3452,59.41,62.61,0.0,0.0000,0.0000,0.0000
3455,59.41,62.61,0.0,0.0000,0.0000,0.0000
3458,59.41,62.61,0.0,0.0000,0.0000,0.0000
3461,59.41,62.61,0.0,0.0000,0.0000,0.0000
3464,59.41,62.61,0.0,0.0000,0.0000,0.0000
3467,59.41,62.61,0.0,0.0000,0.0000,0.0000
3470,59.41,62.61,1.0,0.0000,0.0000,0.0000
3473,59.41,62.61,1.0,0.0000,0.0000,0.0000
3476,59.41,62.61,1.0,0.0000,0.0000,0.0000
3479,59.41,62.61,1.0,0.0000,0.0000,0.0000
3481,59.50,62.61,0.0,0.0000,0.0000,0.0000
3484,59.41,62.61,0.0,0.0000,0.0000,0.0000
3526,59.41,62.61,36.0,0.0000,0.0000,0.0000
3530,59.41,62.61,0.0,0.0000,0.0000,0.0000
3533,59.41,62.61,0.0,0.0000,0.0000,0.0000
3536,59.41,62.61,0.0,0.0000,0.0000,0.0000
3539,59.50,62.61,0.0,0.0000,0.0000,0.0000
3542,59.41,62.61,0.0,0.0000,0.0000,0.0000
3545,59.41,62.61,0.0,0.0000,0.0000,0.0000
3548,59.41,62.61,0.0,0.0000,0.0000,0.0000
3551,59.41,62.61,0.0,0.0000,0.0000,0.0000
3554,59.41,62.61,0.0,0.0000,0.0000,0.0000
3557,59.41,62.61,0.0,0.0000,0.0000,0.0000
3560,59.41,62.61,0.0,0.0000,0.0000,0.0000
3563,59.41,62.61,0.0,0.0000,0.0000,0.0000
3566,59.41,62.61,0.0,0.0000,0.0000,0.0000
3569,59.41,62.61,1.0,0.0000,0.0000,0.0000
3572,59.41,62.61,1.0,0.0000,0.0000,0.0000
3575,59.41,62.61,1.0,0.0000,0.0000,0.0000
3577,59.41,62.61,0.0,0.0000,0.0000,0.0000
3580,59.41,62.61,0.0,0.0000,0.0000,0.0000
3583,59.41,62.61,0.0,0.0000,0.0000,0.0000
3586,59.41,62.61,0.0,0.0000,0.0000,0.0000
3589,59.41,62.61,0.0,0.0000,0.0000,0.0000
3592,59.41,62.61,0.0,0.0000,0.0000,0.0000
3595,59.41,62.61,0.0,0.0000,0.0000,0.0000
3601,59.41,62.61,1.0,0.0000,0.0000,0.0000
3604,59.41,62.61,0.0,0.0000,0.0000,0.0000
3607,59.41,62.61,0.0,0.0000,0.0000,0.0000
3610,59.41,62.61,0.0,0.0000,0.0000,0.0000
3613,59.41,62.61,0.0,0.0000,0.0000,0.0000
3616,59.41,62.61,0.0,0.0000,0.0000,0.0000
3619,59.41,62.61,0.0,0.0000,0.0000,0.0000
3622,59.41,62.61,0.0,0.0000,0.0000,0.0000
3625,59.41,62.61,0.0,0.0000,0.0000,0.0000
3628,59.41,62.61,0.0,0.0000,0.0000,0.0000
3631,59.41,62.61,0.0,0.0000,0.0000,0.0000
3634,59.41,62.61,0.0,0.0000,0.0000,0.0000
3637,59.41,62.61,0.0,0.0000,0.0000,0.0000
3640,59.41,62.61,0.0,0.0000,0.0000,0.0000
3643,59.41,62.61,0.0,0.0000,0.0000,0.0000
3646,59.41,62.61,0.0,0.0000,0.0000,0.0000
3649,59.41,62.61,0.0,0.0000,0.0000,0.0000
3652,59.41,62.61,0.0,0.0000,0.0000,0.0000
3655,59.50,62.61,0.0,0.0000,0.0000,0.0000
3658,59.41,62.61,0.0,0.0000,0.0000,0.0000
3661,59.41,62.61,0.0,0.0000,0.0000,0.0000
3664,59.41,62.61,0.0,0.0000,0.0000,0.0000
3667,59.41,62.61,0.0,0.0000,0.0000,0.0000
3670,59.50,62.61,0.0,0.0000,0.0000,0.0000
3676,59.41,62.61,1.0,0.0000,0.0000,0.0000
3679,59.41,62.61,0.0,0.0000,0.0000,0.0000
3682,59.41,62.61,0.0,0.0000,0.0000,0.0000
3685,59.41,62.61,0.0,0.0000,0.0000,0.0000
3688,59.41,62.61,0.0,0.0000,0.0000,0.0000
3691,59.41,62.61,0.0,0.0000,0.0000,0.0000
3694,59.41,62.61,0.0,0.0000,0.0000,0.0000
3697,59.41,62.61,0.0,0.0000,0.0000,0.0000
3700,59.41,62.61,0.0,0.0000,0.0000,0.0000
3703,59.41,62.61,0.0,0.0000,0.0000,0.0000
3706,59.41,62.61,0.0,0.0000,0.0000,0.0000
3709,59.41,62.61,0.0,0.0000,0.0000,0.0000
3712,59.41,62.61,0.0,0.0000,0.0000,0.0000
3715,59.41,62.61,0.0,0.0000,0.0000,0.0000
3718,59.41,62.61,0.0,0.0000,0.0000,0.0000
3721,59.41,62.61,0.0,0.0000,0.0000,0.0000
3724,59.41,62.61,0.0,0.0000,0.0000,0.0000
3727,59.41,62.61,0.0,0.0000,0.0000,0.0000
3730,59.41,62.61,0.0,0.0000,0.0000,0.0000
3733,59.41,62.61,0.0,0.0000,0.0000,0.0000
3736,59.41,62.61,0.0,0.0000,0.0000,0.0000
3739,59.41,62.61,0.0,0.0000,0.0000,0.0000
3742,59.41,62.61,0.0,0.0000,0.0000,0.0000
3745,59.41,62.61,0.0,0.0000,0.0000,0.0000
3748,59.41,62.61,0.0,0.0000,0.0000,0.0000
3754,59.41,62.61,1.0,0.0000,0.0000,0.0000
3757,59.41,62.61,0.0,0.0000,0.0000,0.0000
3760,59.41,62.61,0.0,0.0000,0.0000,0.0000
3763,59.41,62.61,0.0,0.0000,0.0000,0.0000
3766,59.41,62.61,0.0,0.0000,0.0000,0.0000
3769,59.41,62.61,0.0,0.0000,0.0000,0.0000
3772,59.41,62.61,0.0,0.0000,0.0000,0.0000
3775,59.41,62.61,0.0,0.0000,0.0000,0.0000
3778,59.41,62.61,0.0,0.0000,0.0000,0.0000
3781,59.41,62.61,0.0,0.0000,0.0000,0.0000
3784,59.41,62.61,0.0,0.0000,0.0000,0.0000
3787,59.41,62.61,0.0,0.0000,0.0000,0.0000
3790,59.41,62.61,0.0,0.0000,0.0000,0.0000
3793,59.41,62.61,0.0,0.0000,0.0000,0.0000
3796,59.41,62.61,0.0,0.0000,0.0000,0.0000
3799,59.41,62.61,0.0,0.0000,0.0000,0.0000
3802,59.41,62.61,1.0,0.0000,0.0000,0.0000
3804,59.41,62.61,0.0,0.0000,0.0000,0.0000
3807,59.41,62.61,0.0,0.0000,0.0000,0.0000
3810,59.50,62.61,0.0,0.0000,0.0000,0.0000
3814,59.41,62.61,0.0,0.0000,0.0000,0.0000
3817,59.41,62.61,0.0,0.0000,0.0000,0.0000
3820,59.41,62.61,0.0,0.0000,0.0000,0.0000
3823,59.41,62.61,0.0,0.0000,0.0000,0.0000
3866,59.41,62.61,38.0,0.0000,0.0000,0.0000
3869,59.41,62.61,0.0,0.0000,0.0000,0.0000
3872,59.41,62.61,0.0,0.0000,0.0000,0.0000
3875,59.41,62.61,0.0,0.0000,0.0000,0.0000
3878,59.41,62.61,0.0,0.0000,0.0000,0.0000
3881,59.41,62.61,0.0,0.0000,0.0000,0.0000
3884,59.41,62.61,0.0,0.0000,0.0000,0.0000
3887,59.41,62.61,0.0,0.0000,0.0000,0.0000
3890,59.50,62.61,0.0,0.0000,0.0000,0.0000
3893,59.41,62.61,0.0,0.0000,0.0000,0.0000
3896,59.41,62.61,0.0,0.0000,0.0000,0.0000
3899,59.41,62.61,0.0,0.0000,0.0000,0.0000
3902,59.50,62.61,0.0,0.0000,0.0000,0.0000
3905,59.41,62.61,0.0,0.0000,0.0000,0.0000
3908,59.41,62.61,0.0,0.0000,0.0000,0.0000
3911,59.41,62.61,0.0,0.0000,0.0000,0.0000
3914,59.41,62.61,0.0,0.0000,0.0000,0.0000
3917,59.50,62.61,0.0,0.0000,0.0000,0.0000
3920,59.41,62.61,0.0,0.0000,0.0000,0.0000
3923,59.41,62.61,0.0,0.0000,0.0000,0.0000
3926,59.41,62.61,0.0,0.0000,0.0000,0.0000
3929,59.41,62.61,0.0,0.0000,0.0000,0.0000
3932,59.41,62.61,0.0,0.0000,0.0000,0.0000
3935,59.41,62.61,0.0,0.0000,0.0000,0.0000
3941,59.41,62.61,1.0,0.0000,0.0000,0.0000
3944,59.41,62.61,0.0,0.0000,0.0000,0.0000
3947,59.41,62.61,0.0,0.0000,0.0000,0.0000
3950,59.41,62.61,0.0,0.0000,0.0000,0.0000
3953,59.50,62.61,0.0,0.0000,0.0000,0.0000
3956,59.41,62.61,0.0,0.0000,0.0000,0.0000
3959,59.50,62.61,0.0,0.0000,0.0000,0.0000
3962,59.41,62.61,0.0,0.0000,0.0000,0.0000
3965,59.41,62.61,0.0,0.0000,0.0000,0.0000
3968,59.41,62.61,0.0,0.0000,0.0000,0.0000
3971,59.41,62.61,0.0,0.0000,0.0000,0.0000
3974,59.41,62.61,0.0,0.0000,0.0000,0.0000
3977,59.41,62.61,0.0,0.0000,0.0000,0.0000
3980,59.41,62.61,0.0,0.0000,0.0000,0.0000
3983,59.41,62.61,0.0,0.0000,0.0000,0.0000
3986,59.50,62.61,0.0,0.0000,0.0000,0.0000
3989,59.41,62.61,0.0,0.0000,0.0000,0.0000
3992,59.41,62.61,0.0,0.0000,0.0000,0.0000
3995,59.41,62.61,0.0,0.0000,0.0000,0.0000
3998,59.41,62.61,0.0,0.0000,0.0000,0.0000
4001,59.41,62.61,0.0,0.0000,0.0000,0.0000
4004,59.41,62.61,0.0,0.0000,0.0000,0.0000
4007,59.41,62.61,0.0,0.0000,0.0000,0.0000
4010,59.41,62.61,0.0,0.0000,0.0000,0.0000
4013,59.41,62.61,0.0,0.0000,0.0000,0.0000
4019,59.41,62.61,1.0,0.0000,0.0000,0.0000
4022,59.41,62.61,0.0,0.0000,0.0000,0.0000
4025,59.41,62.61,0.0,0.0000,0.0000,0.0000
4028,59.41,62.61,0.0,0.0000,0.0000,0.0000
4031,59.41,62.61,0.0,0.0000,0.0000,0.0000
4034,59.41,62.61,0.0,0.0000,0.0000,0.0000
4037,59.41,62.61,0.0,0.0000,0.0000,0.0000
4040,59.41,62.61,0.0,0.0000,0.0000,0.0000
4043,59.41,62.61,0.0,0.0000,0.0000,0.0000
4046,59.41,62.61,0.0,0.0000,0.0000,0.0000
4049,59.41,62.61,0.0,0.0000,0.0000,0.0000
4052,59.41,62.61,0.0,0.0000,0.0000,0.0000
4055,59.41,62.61,0.0,0.0000,0.0000,0.0000
4058,59.41,62.61,0.0,0.0000,0.0000,0.0000
4061,59.41,62.61,0.0,0.0000,0.0000,0.0000
4064,59.41,62.61,0.0,0.0000,0.0000,0.0000
4067,59.50,62.61,0.0,0.0000,0.0000,0.0000
4070,59.41,62.61,0.0,0.0000,0.0000,0.0000
4073,59.41,62.61,0.0,0.0000,0.0000,0.0000
4076,59.41,62.61,0.0,0.0000,0.0000,0.0000
4079,59.41,62.61,0.0,0.0000,0.0000,0.0000
4082,59.41,62.61,0.0,0.0000,0.0000,0.0000
4085,59.41,62.61,0.0,0.0000,0.0000,0.0000
4088,59.41,62.61,0.0,0.0000,0.0000,0.0000
4093,59.41,62.61,0.0,0.0000,0.0000,0.0000
4097,59.41,62.61,0.0,0.0000,0.0000,0.0000
4100,59.41,62.61,0.0,0.0000,0.0000,0.0000
4103,59.41,62.61,0.0,0.0000,0.0000,0.0000
4106,59.41,62.61,0.0,0.0000,0.0000,0.0000
4109,59.41,62.61,0.0,0.0000,0.0000,0.0000
4112,59.41,62.61,0.0,0.0000,0.0000,0.0000
4115,59.41,62.61,0.0,0.0000,0.0000,0.0000
4118,59.41,62.61,0.0,0.0000,0.0000,0.0000
4121,59.41,62.61,0.0,0.0000,0.0000,0.0000
4124,59.41,62.61,0.0,0.0000,0.0000,0.0000
4127,59.41,62.61,0.0,0.0000,0.0000,0.0000
4130,59.41,62.61,0.0,0.0000,0.0000,0.0000
4133,59.41,62.61,0.0,0.0000,0.0000,0.0000
4136,59.41,62.61,0.0,0.0000,0.0000,0.0000
4139,59.41,62.61,0.0,0.0000,0.0000,0.0000
4142,59.41,62.61,0.0,0.0000,0.0000,0.0000
4145,59.41,62.61,0.0,0.0000,0.0000,0.0000
4148,59.41,62.61,0.0,0.0000,0.0000,0.0000
4151,59.41,62.61,0.0,0.0000,0.0000,0.0000
4154,59.41,62.61,0.0,0.0000,0.0000,0.0000
4157,59.41,62.61,0.0,0.0000,0.0000,0.0000
4160,59.41,62.61,0.0,0.0000,0.0000,0.0000
4163,59.41,62.61,0.0,0.0000,0.0000,0.0000
4207,59.41,62.61,39.0,0.0000,0.0000,0.0000
4210,59.41,62.61,0.0,0.0000,0.0000,0.0000
4213,59.41,62.61,0.0,0.0000,0.0000,0.0000
4216,59.50,62.61,0.0,0.0000,0.0000,0.0000
4219,59.41,62.61,0.0,0.0000,0.0000,0.0000
4222,59.41,62.61,0.0,0.0000,0.0000,0.0000
4225,59.50,62.61,0.0,0.0000,0.0000,0.0000
4228,59.41,62.61,0.0,0.0000,0.0000,0.0000
4231,59.41,62.61,0.0,0.0000,0.0000,0.0000
4234,59.41,62.61,0.0,0.0000,0.0000,0.0000
4237,59.41,62.61,0.0,0.0000,0.0000,0.0000
4240,59.50,62.61,0.0,0.0000,0.0000,0.0000
4243,59.41,62.61,0.0,0.0000,0.0000,0.0000
4246,59.41,62.61,0.0,0.0000,0.0000,0.0000
4249,59.41,62.61,0.0,0.0000,0.0000,0.0000
4252,59.41,62.61,0.0,0.0000,0.0000,0.0000
4255,59.41,62.61,0.0,0.0000,0.0000,0.0000
4258,59.41,62.61,0.0,0.0000,0.0000,0.0000
4261,59.41,62.61,0.0,0.0000,0.0000,0.0000
4264,59.41,62.61,0.0,0.0000,0.0000,0.0000
4267,59.41,62.61,0.0,0.0000,0.0000,0.0000
4270,59.50,62.61,0.0,0.0000,0.0000,0.0000
4273,59.41,62.61,0.0,0.0000,0.0000,0.0000
4276,59.41,62.61,0.0,0.0000,0.0000,0.0000
4281,59.41,62.61,0.0,0.0000,0.0000,0.0000
4285,59.50,62.61,0.0,0.0000,0.0000,0.0000
4288,59.41,62.61,0.0,0.0000,0.0000,0.0000
4291,59.41,62.61,0.0,0.0000,0.0000,0.0000
4294,59.41,62.61,0.0,0.0000,0.0000,0.0000
4297,59.41,62.61,1.0,0.0000,0.0000,0.0000
4300,59.41,62.61,1.0,0.0000,0.0000,0.0000
4302,59.41,62.61,0.0,0.0000,0.0000,0.0000
4305,59.41,62.61,0.0,0.0000,0.0000,0.0000
4308,59.41,62.61,0.0,0.0000,0.0000,0.0000
4311,59.41,62.61,0.0,0.0000,0.0000,0.0000
4314,59.41,62.61,0.0,0.0000,0.0000,0.0000
4317,59.50,62.61,0.0,0.0000,0.0000,0.0000
4320,59.41,62.61,0.0,0.0000,0.0000,0.0000
4323,59.41,62.61,0.0,0.0000,0.0000,0.0000
4326,59.41,62.61,0.0,0.0000,0.0000,0.0000
4329,59.41,62.61,0.0,0.0000,0.0000,0.0000
4332,59.41,62.61,0.0,0.0000,0.0000,0.0000
4335,59.41,62.61,0.0,0.0000,0.0000,0.0000
4338,59.50,62.61,0.0,0.0000,0.0000,0.0000
4341,59.41,62.61,0.0,0.0000,0.0000,0.0000
4344,59.41,62.61,0.0,0.0000,0.0000,0.0000
4347,59.41,62.61,0.0,0.0000,0.0000,0.0000
4350,59.41,62.61,0.0,0.0000,0.0000,0.0000
4353,59.41,62.61,0.0,0.0000,0.0000,0.0000
4359,59.41,62.61,1.0,0.0000,0.0000,0.0000
4362,59.41,62.61,0.0,0.0000,0.0000,0.0000
4365,59.41,62.61,0.0,0.0000,0.0000,0.0000
4368,59.41,62.61,0.0,0.0000,0.0000,0.0000
4371,59.41,62.61,0.0,0.0000,0.0000,0.0000
4374,59.41,62.61,0.0,0.0000,0.0000,0.0000
4377,59.50,62.61,0.0,0.0000,0.0000,0.0000
4380,59.41,62.61,0.0,0.0000,0.0000,0.0000
4383,59.41,62.61,0.0,0.0000,0.0000,0.0000
4386,59.41,62.61,0.0,0.0000,0.0000,0.0000
4389,59.41,62.61,0.0,0.0000,0.0000,0.0000
4392,59.41,62.61,0.0,0.0000,0.0000,0.0000
4395,59.41,62.61,0.0,0.0000,0.0000,0.0000
4398,59.41,62.61,0.0,0.0000,0.0000,0.0000
4401,59.41,62.61,0.0,0.0000,0.0000,0.0000
4404,59.41,62.61,0.0,0.0000,0.0000,0.0000
4407,59.41,62.61,0.0,0.0000,0.0000,0.0000
4410,59.41,62.61,0.0,0.0000,0.0000,0.0000
4413,59.41,62.61,0.0,0.0000,0.0000,0.0000
4416,59.41,62.61,0.0,0.0000,0.0000,0.0000
4419,59.50,62.61,0.0,0.0000,0.0000,0.0000
4422,59.41,62.61,0.0,0.0000,0.0000,0.0000
4425,59.41,62.61,0.0,0.0000,0.0000,0.0000
4428,59.41,62.61,0.0,0.0000,0.0000,0.0000
4434,59.41,62.61,1.0,0.0000,0.0000,0.0000
4437,59.41,62.61,0.0,0.0000,0.0000,0.0000
4440,59.41,62.61,0.0,0.0000,0.0000,0.0000
4443,59.41,62.61,0.0,0.0000,0.0000,0.0000
4446,59.41,62.61,0.0,0.0000,0.0000,0.0000
4449,59.41,62.61,0.0,0.0000,0.0000,0.0000
4452,59.41,62.61,0.0,0.0000,0.0000,0.0000
4455,59.41,62.61,0.0,0.0000,0.0000,0.0000
4458,59.41,62.61,0.0,0.0000,0.0000,0.0000
4461,59.41,62.61,0.0,0.0000,0.0000,0.0000
4464,59.41,62.61,0.0,0.0000,0.0000,0.0000
4467,59.41,62.61,0.0,0.0000,0.0000,0.0000
4470,59.41,62.61,0.0,0.0000,0.0000,0.0000
4486,59.50,62.61,0.0,0.0000,0.0000,0.0000
4489,59.41,62.61,0.0,0.0000,0.0000,0.0000
4492,59.41,62.61,0.0,0.0000,0.0000,0.0000
4495,59.41,62.61,0.0,0.0000,0.0000,0.0000
4498,59.41,62.61,0.0,0.0000,0.0000,0.0000
4501,59.41,62.61,0.0,0.0000,0.0000,0.0000
4504,59.41,62.61,0.0,0.0000,0.0000,0.0000
4507,59.41,62.61,0.0,0.0000,0.0000,0.0000
4510,59.41,62.61,0.0,0.0000,0.0000,0.0000
4513,59.41,62.61,0.0,0.0000,0.0000,0.0000
4516,59.41,62.61,0.0,0.0000,0.0000,0.0000
4519,59.41,62.61,0.0,0.0000,0.0000,0.0000
4562,59.41,62.61,38.0,0.0000,0.0000,0.0000
4565,59.50,62.61,0.0,0.0000,0.0000,0.0000
4568,59.50,62.61,0.0,0.0000,0.0000,0.0000
4571,59.41,62.61,0.0,0.0000,0.0000,0.0000
4574,59.41,62.61,0.0,0.0000,0.0000,0.0000
4577,59.41,62.61,0.0,0.0000,0.0000,0.0000
4580,59.41,62.61,0.0,0.0000,0.0000,0.0000
4583,59.41,62.61,0.0,0.0000,0.0000,0.0000
4586,59.41,62.61,0.0,0.0000,0.0000,0.0000
4589,59.41,62.61,0.0,0.0000,0.0000,0.0000
4592,59.41,62.61,0.0,0.0000,0.0000,0.0000
4595,59.41,62.61,0.0,0.0000,0.0000,0.0000
4598,59.41,62.61,0.0,0.0000,0.0000,0.0000
4601,59.41,62.61,0.0,0.0000,0.0000,0.0000
4604,59.41,62.61,0.0,0.0000,0.0000,0.0000
4607,59.50,62.61,0.0,0.0000,0.0000,0.0000
4610,59.41,62.61,0.0,0.0000,0.0000,0.0000
4613,59.41,62.61,0.0,0.0000,0.0000,0.0000
4616,59.41,62.61,0.0,0.0000,0.0000,0.0000
4619,59.41,62.61,0.0,0.0000,0.0000,0.0000
4622,59.41,62.61,0.0,0.0000,0.0000,0.0000
4625,59.41,62.61,0.0,0.0000,0.0000,0.0000
4628,59.41,62.61,0.0,0.0000,0.0000,0.0000
4631,59.41,62.61,0.0,0.0000,0.0000,0.0000
4636,59.41,62.61,0.0,0.0000,0.0000,0.0000
4640,59.50,62.61,0.0,0.0000,0.0000,0.0000
4643,59.41,62.61,0.0,0.0000,0.0000,0.0000
4646,59.41,62.61,0.0,0.0000,0.0000,0.0000
4649,59.50,62.61,0.0,0.0000,0.0000,0.0000
4652,59.41,62.61,0.0,0.0000,0.0000,0.0000
4655,59.41,62.61,0.0,0.0000,0.0000,0.0000
4658,59.41,62.61,0.0,0.0000,0.0000,0.0000
4661,59.41,62.61,0.0,0.0000,0.0000,0.0000
4664,59.41,62.61,0.0,0.0000,0.0000,0.0000
4667,59.41,62.61,0.0,0.0000,0.0000,0.0000
4670,59.50,62.61,0.0,0.0000,0.0000,0.0000
4673,59.41,62.61,0.0,0.0000,0.0000,0.0000
4676,59.41,62.61,0.0,0.0000,0.0000,0.0000
4679,59.41,62.61,0.0,0.0000,0.0000,0.0000
4682,59.41,62.61,0.0,0.0000,0.0000,0.0000
4685,59.41,62.61,0.0,0.0000,0.0000,0.0000
4688,59.41,62.61,1.0,0.0000,0.0000,0.0000
4690,59.50,62.61,0.0,0.0000,0.0000,0.0000
4693,59.50,62.61,0.0,0.0000,0.0000,0.0000
4696,59.41,62.61,0.0,0.0000,0.0000,0.0000
4699,59.41,62.61,0.0,0.0000,0.0000,0.0000
4702,59.41,62.61,0.0,0.0000,0.0000,0.0000
4705,59.41,62.61,0.0,0.0000,0.0000,0.0000
4711,59.41,62.61,0.0,0.0000,0.0000,0.0000
4714,59.41,62.61,0.0,0.0000,0.0000,0.0000
4717,59.41,62.61,0.0,0.0000,0.0000,0.0000
4720,59.41,62.61,0.0,0.0000,0.0000,0.0000
4723,59.41,62.61,0.0,0.0000,0.0000,0.0000
4726,59.41,62.61,0.0,0.0000,0.0000,0.0000
4729,59.41,62.61,0.0,0.0000,0.0000,0.0000
4732,59.41,62.61,0.0,0.0000,0.0000,0.0000
4735,59.41,62.61,0.0,0.0000,0.0000,0.0000
4738,59.41,62.61,0.0,0.0000,0.0000,0.0000
4741,59.41,62.61,0.0,0.0000,0.0000,0.0000
4744,59.41,62.61,0.0,0.0000,0.0000,0.0000
4747,59.41,62.61,0.0,0.0000,0.0000,0.0000
4750,59.41,62.61,0.0,0.0000,0.0000,0.0000
4753,59.50,62.61,0.0,0.0000,0.0000,0.0000
4756,59.41,62.61,0.0,0.0000,0.0000,0.0000
4759,59.41,62.61,0.0,0.0000,0.0000,0.0000
4762,59.41,62.61,0.0,0.0000,0.0000,0.0000
4765,59.41,62.61,0.0,0.0000,0.0000,0.0000
4768,59.41,62.61,0.0,0.0000,0.0000,0.0000
4771,59.41,62.61,0.0,0.0000,0.0000,0.0000
4774,59.41,62.61,0.0,0.0000,0.0000,0.0000
4777,59.41,62.61,0.0,0.0000,0.0000,0.0000
4780,59.41,62.61,0.0,0.0000,0.0000,0.0000
4783,59.50,62.61,0.0,0.0000,0.0000,0.0000
4789,59.41,62.61,1.0,0.0000,0.0000,0.0000
4792,59.50,62.61,0.0,0.0000,0.0000,0.0000
4795,59.41,62.61,0.0,0.0000,0.0000,0.0000
4798,59.41,62.61,0.0,0.0000,0.0000,0.0000
4801,59.41,62.61,0.0,0.0000,0.0000,0.0000
4804,59.50,62.61,0.0,0.0000,0.0000,0.0000
4807,59.41,62.61,0.0,0.0000,0.0000,0.0000
4810,59.41,62.61,0.0,0.0000,0.0000,0.0000
4813,59.41,62.61,0.0,0.0000,0.0000,0.0000
4816,59.41,62.61,0.0,0.0000,0.0000,0.0000
4819,59.41,62.61,0.0,0.0000,0.0000,0.0000
4822,59.41,62.61,0.0,0.0000,0.0000,0.0000
4825,59.41,62.61,0.0,0.0000,0.0000,0.0000
4828,59.41,62.61,0.0,0.0000,0.0000,0.0000
4831,59.41,62.61,0.0,0.0000,0.0000,0.0000
4834,59.41,62.61,0.0,0.0000,0.0000,0.0000
4837,59.41,62.61,0.0,0.0000,0.0000,0.0000
4840,59.41,62.61,0.0,0.0000,0.0000,0.0000
4843,59.50,62.61,0.0,0.0000,0.0000,0.0000
4846,59.41,62.61,0.0,0.0000,0.0000,0.0000
4849,59.41,62.61,0.0,0.0000,0.0000,0.0000
4852,59.41,62.61,0.0,0.0000,0.0000,0.0000
4855,59.41,62.61,0.0,0.0000,0.0000,0.0000
4858,59.41,62.61,0.0,0.0000,0.0000,0.0000
4901,59.41,62.61,38.0,0.0000,0.0000,0.0000
4904,59.41,62.61,0.0,0.0000,0.0000,0.0000
4907,59.41,62.61,0.0,0.0000,0.0000,0.0000
4910,59.41,62.61,0.0,0.0000,0.0000,0.0000
4913,59.41,62.61,0.0,0.0000,0.0000,0.0000
4916,59.41,62.61,0.0,0.0000,0.0000,0.0000
4919,59.41,62.61,0.0,0.0000,0.0000,0.0000
4922,59.50,62.61,0.0,0.0000,0.0000,0.0000
4925,59.41,62.61,0.0,0.0000,0.0000,0.0000
4928,59.41,62.61,0.0,0.0000,0.0000,0.0000
4931,59.41,62.61,0.0,0.0000,0.0000,0.0000
4934,59.41,62.61,0.0,0.0000,0.0000,0.0000
4937,59.41,62.61,0.0,0.0000,0.0000,0.0000
4940,59.41,62.61,0.0,0.0000,0.0000,0.0000
4943,59.41,62.61,0.0,0.0000,0.0000,0.0000
4946,59.41,62.61,0.0,0.0000,0.0000,0.0000
4949,59.50,62.61,0.0,0.0000,0.0000,0.0000
4952,59.41,62.61,0.0,0.0000,0.0000,0.0000
4955,59.41,62.61,0.0,0.0000,0.0000,0.0000
4958,59.41,62.61,0.0,0.0000,0.0000,0.0000
4961,59.41,62.61,0.0,0.0000,0.0000,0.0000
4964,59.41,62.61,0.0,0.0000,0.0000,0.0000
4967,59.41,62.61,0.0,0.0000,0.0000,0.0000
4970,59.50,62.61,0.0,0.0000,0.0000,0.0000
4976,59.41,62.61,1.0,0.0000,0.0000,0.0000
4979,59.41,62.61,0.0,0.0000,0.0000,0.0000
4982,59.41,62.61,0.0,0.0000,0.0000,0.0000
4985,59.41,62.61,0.0,0.0000,0.0000,0.0000
4988,59.41,62.61,0.0,0.0000,0.0000,0.0000
4991,59.50,62.61,0.0,0.0000,0.0000,0.0000
4994,59.41,62.61,0.0,0.0000,0.0000,0.0000
4997,59.41,62.61,0.0,0.0000,0.0000,0.0000
