T,ENC,IMU,Lag
5945,-62.31,-58.79,2.0
5948,-62.31,-58.79,3.1
5951,-62.31,-58.79,4.0
5954,-62.31,-58.79,4.0
5958,-62.31,-58.79,2.6
5961,-62.31,-58.79,3.4
5964,-62.31,-58.79,4.3
5967,-62.31,-58.79,4.2
5970,-62.31,-58.79,3.1
5973,-62.31,-58.79,3.5
5977,-62.31,-58.79,4.3
5980,-62.31,-58.79,2.4
5983,-62.31,-58.79,3.4
5986,-62.31,-58.79,4.0
5989,-62.31,-58.79,4.3
5992,-62.31,-58.79,2.6
5996,-62.31,-58.79,3.6
5999,-62.31,-58.79,4.0
6002,-62.31,-58.79,4.2
6005,-62.31,-58.79,2.8
6008,-62.31,-58.79,3.6
6011,-62.31,-58.79,4.2
6015,-62.31,-58.79,3.2
6018,-62.31,-58.79,3.2
6021,-62.31,-58.79,3.8
6024,-62.31,-58.79,1.8
6028,-62.31,-58.79,2.9
6031,-62.31,-58.79,3.4
6034,-62.31,-58.79,4.2
6037,-62.31,-58.79,2.2
6040,-62.31,-58.79,2.7
6044,-62.31,-58.79,3.8
6047,-62.31,-58.79,4.3
6050,-62.31,-58.79,4.3
6053,-62.31,-58.79,3.1
6056,-62.31,-58.79,3.8
6059,-62.31,-58.79,2.0
6063,-62.31,-58.79,2.9
6066,-62.31,-58.79,3.7
6069,-62.31,-58.79,4.2
6072,-62.31,-58.79,2.4
6078,-62.31,-58.79,3.2
6082,-62.31,-58.79,4.4
6085,-62.31,-58.79,3.1
6089,-62.31,-58.79,4.0
6092,-62.31,-58.79,2.2
6095,-62.31,-58.79,3.1
6099,-62.31,-58.79,4.3
6102,-62.31,-58.79,2.2
6105,-62.31,-58.79,3.2
6108,-62.31,-58.79,3.8
6111,-62.31,-58.79,2.0
6115,-62.31,-58.79,2.3
6118,-62.31,-58.79,3.4
6121,-62.31,-58.79,4.0
6124,-62.31,-58.79,2.2
6128,-62.31,-58.79,2.7
6131,-62.31,-58.79,3.8
6134,-62.31,-58.79,1.7
6137,-62.31,-58.79,2.7
6140,-62.31,-58.79,3.2
6143,-62.31,-58.79,3.8
6146,-62.31,-58.79,4.3
6149,-62.31,-58.79,2.4
6154,-62.31,-58.79,4.0
6157,-62.31,-58.79,2.2
6160,-62.31,-58.79,3.1
6163,-62.31,-58.79,3.8
6166,-62.31,-58.79,4.3
6169,-62.31,-58.79,2.4
6173,-62.31,-58.79,4.0
6177,-62.31,-58.79,3.2
6180,-62.31,-58.79,3.1
6183,-62.31,-58.79,3.8
6186,-62.31,-58.79,4.3
6189,-62.31,-58.79,3.6
6193,-62.31,-58.79,3.4
6196,-62.31,-58.79,3.8
6199,-62.31,-58.79,2.0
6202,-62.31,-58.79,2.5
6205,-62.31,-58.79,3.6
6208,-62.31,-58.79,3.1
6211,-62.31,-58.79,2.1
6215,-62.31,-58.79,2.9
6218,-62.31,-58.79,3.2
6221,-62.31,-58.79,3.9
6226,-62.31,-58.79,2.0
6230,-62.31,-58.79,3.3
6234,-62.31,-58.79,4.5
6237,-62.31,-58.79,2.8
6241,-62.31,-58.79,4.2
6244,-62.31,-58.79,2.3
6248,-62.31,-58.79,2.5
6264,-62.31,-58.79,3.8
6267,-62.31,-58.79,5.7
6273,-62.31,-58.79,3.5
6276,-62.31,-58.79,2.0
6280,-62.31,-58.79,3.4
6283,-62.31,-58.79,1.7
6287,-62.31,-58.79,2.7
6290,-62.31,-58.79,3.4
6293,-62.31,-58.79,4.0
6296,-62.31,-58.79,4.5
6299,-62.31,-58.79,2.5
6303,-62.31,-58.79,3.6
6306,-62.31,-58.79,4.2
6309,-62.31,-58.79,2.2
6312,-62.31,-58.79,3.1
6316,-62.31,-58.79,4.0
6319,-62.31,-58.79,4.2
6322,-62.31,-58.79,2.6
6325,-62.31,-58.79,3.4
6328,-62.31,-58.79,3.8
6331,-62.31,-58.79,2.0
6335,-62.31,-58.79,3.2
6338,-62.31,-58.79,3.6
6341,-62.31,-58.79,4.2
6344,-62.31,-58.79,2.2
6347,-62.31,-58.79,3.2
6350,-62.31,-58.79,3.8
6353,-62.31,-58.79,1.9
6357,-62.31,-58.79,2.3
6360,-62.31,-58.79,3.4
6363,-62.31,-58.79,4.0
6366,-62.31,-58.79,2.0
6369,-62.31,-58.79,3.1
6372,-62.31,-58.79,3.4
6375,-62.31,-58.79,4.0
6378,-62.31,-58.79,4.0
6382,-62.31,-58.79,3.8
6423,-62.31,-58.79,39.6
6427,-62.31,-58.79,12.8
6436,-62.31,-58.79,8.6
6439,-62.31,-58.79,2.4
6442,-62.31,-58.79,3.2
6445,-62.31,-58.79,4.0
6448,-62.31,-58.79,4.3
6451,-62.40,-58.79,2.6
6455,-62.31,-58.79,3.2
6458,-62.31,-58.79,4.0
6461,-62.31,-58.79,2.0
6464,-62.31,-58.79,3.1
6467,-62.31,-58.79,3.4
6470,-62.31,-58.79,4.3
6473,-62.31,-58.79,2.2
6477,-62.31,-58.79,3.2
6480,-62.31,-58.79,3.8
6483,-62.31,-58.79,4.5
6486,-62.31,-58.79,4.3
6489,-62.31,-58.79,3.1
6493,-62.31,-58.79,4.0
6496,-62.31,-58.79,4.5
6499,-62.31,-58.79,2.8
6503,-62.31,-58.79,4.3
6506,-62.31,-58.79,4.3
6509,-62.31,-58.79,3.1
6512,-62.31,-58.79,3.8
6515,-62.31,-58.79,4.3
6518,-62.31,-58.79,2.4
6523,-62.31,-58.79,4.0
6526,-62.31,-58.79,4.2
6529,-62.31,-58.79,2.7
6532,-62.31,-58.79,3.4
6535,-62.31,-58.79,3.8
6538,-62.31,-58.79,1.8
6541,-62.31,-58.79,2.9
6544,-62.31,-58.79,3.4
6547,-62.31,-58.79,3.8
6550,-62.31,-58.79,1.6
6554,-62.31,-58.79,3.1
6557,-62.31,-58.79,3.4
6560,-62.31,-58.79,4.0
6563,-62.31,-58.79,4.5
6566,-62.31,-58.79,2.6
6572,-62.31,-58.79,3.6
6576,-62.31,-58.79,5.6
6579,-62.31,-58.79,3.1
6583,-62.31,-58.79,4.2
6586,-62.31,-58.79,4.7
6589,-62.31,-58.79,2.9
6592,-62.31,-58.78,3.8
6595,-62.31,-58.78,4.3
6598,-62.31,-58.78,2.6
6602,-62.31,-58.78,3.4
6605,-62.31,-58.78,4.0
6608,-62.31,-58.78,2.2
6611,-62.31,-58.78,3.1
6615,-62.31,-58.78,4.2
6618,-62.31,-58.78,4.2
6621,-62.31,-58.78,2.8
6625,-62.31,-58.78,3.6
6628,-62.31,-58.78,4.3
6631,-62.31,-58.78,2.2
6634,-62.31,-58.78,3.2
6637,-62.31,-58.78,4.0
6640,-62.31,-58.78,4.0
6643,-62.31,-58.78,2.6
6647,-62.31,-58.78,3.6
6650,-62.31,-58.78,4.0
6653,-62.31,-58.78,4.5
6656,-62.31,-58.78,2.6
6659,-62.31,-58.78,3.6
6663,-62.31,-58.78,4.3
6666,-62.31,-58.78,4.2
6669,-62.31,-58.78,5.6
6672,-62.31,-58.78,3.5
6675,-62.31,-58.78,2.0
6679,-62.31,-58.78,2.5
6682,-62.31,-58.78,3.6
6685,-62.31,-58.78,4.0
6688,-62.31,-58.78,4.3
6691,-62.31,-58.78,5.1
6694,-62.31,-58.78,3.3
6698,-62.31,-58.78,4.4
6701,-62.31,-58.78,2.7
6705,-62.31,-58.78,4.2
6708,-62.31,-58.78,4.3
6711,-62.31,-58.78,5.3
6714,-62.31,-58.78,3.3
6720,-62.31,-58.78,4.4
6724,-62.31,-58.78,3.3
6728,-62.31,-58.78,2.6
6732,-62.31,-58.78,3.6
6735,-62.31,-58.78,4.2
6738,-62.31,-58.78,2.4
6741,-62.31,-58.78,3.2
6745,-62.31,-58.78,5.0
6747,-62.31,-58.78,4.2
6750,-62.31,-58.78,2.6
6754,-62.31,-58.78,3.4
6757,-62.31,-58.78,4.0
6760,-62.31,-58.78,4.5
6763,-62.31,-58.78,2.6
6767,-62.31,-58.78,4.6
6770,-62.31,-58.78,4.0
6773,-62.31,-58.78,1.6
6776,-62.31,-58.78,3.1
6779,-62.31,-58.78,3.8
6782,-62.31,-58.78,4.2
6785,-62.31,-58.78,4.7
6788,-62.31,-58.78,3.6
6791,-62.31,-58.78,3.4
6794,-62.31,-58.78,3.8
6797,-62.31,-58.78,2.0
6801,-62.31,-58.78,2.9
6804,-62.31,-58.78,3.8
6807,-62.31,-58.78,2.9
6810,-62.31,-58.78,2.6
6814,-62.31,-58.78,3.4
6817,-62.31,-58.78,3.8
6820,-62.31,-58.78,2.0
6823,-62.31,-58.78,3.1
6826,-62.31,-58.78,3.6
6829,-62.31,-58.78,4.0
6832,-62.31,-58.78,4.5
6835,-62.31,-58.78,2.5
6840,-62.31,-58.78,5.2
6843,-62.31,-58.78,2.4
6846,-62.31,-58.78,2.0
6849,-62.31,-58.78,3.8
6852,-62.31,-58.78,2.0
6856,-62.31,-58.78,3.1
6859,-62.31,-58.78,3.8
6865,-62.31,-58.78,5.2
6868,-62.31,-58.78,2.9
6873,-62.31,-58.78,3.0
6876,-62.31,-58.78,3.2
6879,-62.31,-58.78,4.0
6882,-62.31,-58.78,4.0
6885,-62.31,-58.78,5.1
6888,-62.31,-58.78,4.5
6891,-62.31,-58.78,3.7
6895,-62.31,-58.78,2.0
6898,-62.31,-58.78,3.1
6901,-62.31,-58.78,3.6
6904,-62.31,-58.78,4.2
6907,-62.31,-58.78,2.4
6911,-62.31,-58.78,3.1
6914,-62.31,-58.78,4.0
6917,-62.31,-58.78,4.3
6920,-62.31,-58.78,2.0
6924,-62.31,-58.79,3.4
6927,-62.31,-58.79,4.2
6930,-62.31,-58.79,5.5
6933,-62.31,-58.79,2.6
6936,-62.31,-58.79,3.4
6939,-62.31,-58.79,4.0
6942,-62.31,-58.79,4.2
6945,-62.31,-58.79,2.8
6949,-62.31,-58.79,3.6
6952,-62.31,-58.79,4.2
6955,-62.31,-58.79,2.2
6959,-62.31,-58.79,4.0
6962,-62.31,-58.79,2.1
6965,-62.31,-58.79,3.1
6968,-62.31,-58.79,3.4
6971,-62.31,-58.79,4.0
6974,-62.31,-58.79,2.0
6978,-62.31,-58.79,3.1
6981,-62.31,-58.79,3.6
6984,-62.31,-58.79,4.5
6987,-62.31,-58.79,4.2
6990,-62.31,-58.79,3.1
6994,-62.31,-58.79,3.8
6997,-62.31,-58.79,4.3
7000,-62.31,-58.79,2.5
7003,-62.31,-58.79,3.4
7007,-62.31,-58.79,5.2
7049,-62.31,-58.79,41.0
7053,-62.31,-58.79,15.2
7062,-62.31,-58.79,9.6
7065,-62.31,-58.79,2.4
7068,-62.31,-58.79,3.2
7071,-62.31,-58.79,3.8
7074,-62.31,-58.79,4.3
7077,-62.31,-58.79,2.3
7081,-62.31,-58.79,3.2
7084,-62.31,-58.79,4.3
7087,-62.31,-58.79,4.2
7090,-62.31,-58.79,2.9
7094,-62.31,-58.79,4.3
7097,-62.31,-58.79,2.6
7101,-62.31,-58.79,4.0
7104,-62.31,-58.79,4.3
7107,-62.31,-58.79,3.0
7111,-62.31,-58.79,4.3
7115,-62.31,-58.79,3.5
7118,-62.31,-58.79,3.4
7121,-62.31,-58.79,4.2
7124,-62.31,-58.79,4.2
7127,-62.31,-58.79,3.0
7131,-62.31,-58.79,3.6
7134,-62.31,-58.79,4.2
7137,-62.31,-58.79,2.2
7140,-62.31,-58.79,3.2
7143,-62.31,-58.79,3.8
7146,-62.31,-58.79,4.5
7149,-62.31,-58.79,1.8
7154,-62.31,-58.79,4.0
7157,-62.31,-58.79,4.2
