T,ENC,IMU,Lag
6460,-1.41,2.50,4.1
6463,-1.41,2.50,4.8
6466,-1.41,2.50,2.2
6470,-1.41,2.50,4.1
6473,-1.41,2.50,3.9
6476,-1.41,2.50,2.1
6480,-1.41,2.50,4.2
6483,-1.41,2.50,4.8
6486,-1.41,2.50,4.5
6490,-1.41,2.50,4.8
6493,-1.41,2.50,4.4
6496,-1.41,2.50,5.0
6499,-1.41,2.50,3.2
6503,-1.41,2.50,4.1
6506,-1.41,2.50,5.0
6509,-1.41,2.50,5.5
6512,-1.41,2.50,3.8
6516,-1.41,2.50,4.8
6519,-1.41,2.50,5.5
6522,-1.41,2.50,3.7
6526,-1.41,2.50,4.8
6529,-1.41,2.50,5.5
6532,-1.41,2.50,3.8
6536,-1.41,2.50,4.6
6539,-1.41,2.50,3.0
6542,-1.41,2.50,4.1
6545,-1.41,2.50,3.8
6549,-1.41,2.50,5.3
6552,-1.41,2.50,3.6
6555,-1.41,2.50,3.6
6558,-1.41,2.50,1.8
6562,-1.41,2.50,4.1
6566,-1.41,2.50,5.3
6569,-1.41,2.50,5.2
6572,-1.41,2.50,4.1
6576,-1.41,2.50,5.2
6579,-1.41,2.50,3.4
6583,-1.41,2.50,3.7
6586,-1.41,2.50,5.2
6592,-1.41,2.50,6.4
6595,-1.41,2.50,3.7
6599,-1.41,2.50,3.6
6603,-1.41,2.50,4.6
6606,-1.41,2.50,5.5
6609,-1.41,2.50,5.3
6612,-1.41,2.50,4.3
6616,-1.41,2.50,5.5
6619,-1.41,2.50,2.7
6623,-1.41,2.50,5.0
6626,-1.41,2.50,3.2
6630,-1.41,2.50,4.2
6633,-1.41,2.50,5.0
6636,-1.41,2.50,3.2
6640,-1.41,2.50,4.1
6643,-1.41,2.50,5.0
6646,-1.41,2.50,3.0
6650,-1.41,2.50,4.1
6653,-1.41,2.50,4.8
6656,-1.41,2.50,3.0
6660,-1.41,2.50,4.1
6663,-1.41,2.50,4.8
6666,-1.41,2.50,3.0
6670,-1.41,2.50,4.1
6673,-1.41,2.50,4.8
6676,-1.41,2.50,5.3
6679,-1.41,2.50,3.7
6683,-1.41,2.50,4.8
6686,-1.41,2.50,5.3
6689,-1.41,2.50,3.6
6693,-1.41,2.50,4.6
6696,-1.41,2.50,5.4
6699,-1.41,2.50,3.4
6702,-1.41,2.50,3.6
6706,-1.41,2.50,2.9
6709,-1.41,2.50,3.7
6712,-1.41,2.50,4.4
6716,-1.41,2.50,2.7
6719,-1.41,2.50,3.9
6722,-1.41,2.50,3.6
6725,-1.41,2.50,4.2
6729,-1.41,2.50,3.4
6732,-1.41,2.50,4.4
6735,-1.41,2.50,4.2
6739,-1.41,2.50,3.3
6742,-1.41,2.50,4.4
6745,-1.41,2.50,5.0
6748,-1.41,2.50,4.7
6752,-1.41,2.50,4.1
6756,-1.41,2.50,5.5
6759,-1.41,2.50,3.9
6802,-1.41,2.50,41.6
6806,-1.41,2.50,14.9
6814,-1.41,2.50,8.3
6818,-1.41,2.50,2.9
6822,-1.41,2.50,4.1
6825,-1.41,2.50,4.6
6828,-1.41,2.50,5.3
6831,-1.41,2.50,2.8
6835,-1.41,2.50,4.6
6838,-1.41,2.50,5.2
6841,-1.41,2.50,3.6
6845,-1.41,2.50,4.6
6848,-1.41,2.50,2.8
6851,-1.41,2.50,2.5
6855,-1.41,2.50,4.6
6858,-1.41,2.50,5.2
6861,-1.41,2.50,3.4
6864,-1.41,2.50,3.6
6868,-1.41,2.50,5.2
6871,-1.41,2.50,5.7
6874,-1.41,2.50,4.1
6878,-1.41,2.50,5.5
6881,-1.41,2.50,3.7
6885,-1.41,2.50,5.0
6888,-1.41,2.50,5.5
6891,-1.41,2.50,4.0
6895,-1.41,2.50,4.8
6898,-1.41,2.50,3.0
6901,-1.41,2.50,3.1
6905,-1.41,2.50,4.8
6908,-1.41,2.50,3.0
6912,-1.41,2.50,3.7
6915,-1.41,2.50,4.8
6918,-1.41,2.50,2.7
6921,-1.41,2.50,3.1
6925,-1.41,2.50,4.8
6928,-1.41,2.50,5.3
6931,-1.41,2.50,3.1
6935,-1.41,2.50,4.6
6938,-1.41,2.50,5.5
6941,-1.41,2.50,3.7
6945,-1.41,2.50,5.3
6948,-1.41,2.50,3.7
6952,-1.41,2.50,4.6
6955,-1.41,2.50,5.3
6958,-1.41,2.50,3.5
6962,-1.41,2.50,4.6
6965,-1.41,2.50,5.3
6968,-1.41,2.50,5.3
6971,-1.41,2.50,5.8
6975,-1.41,2.50,4.9
6981,-1.41,2.50,6.2
6985,-1.41,2.50,4.9
6988,-1.41,2.50,2.8
6992,-1.41,2.50,4.8
6995,-1.41,2.50,3.2
6999,-1.41,2.50,3.7
7002,-1.41,2.50,5.0
7005,-1.41,2.50,5.4
7008,-1.41,2.50,4.1
7011,-1.41,2.50,3.2
7015,-1.41,2.50,5.0
7018,-1.41,2.50,3.2
7021,-1.41,2.50,4.1
7025,-1.41,2.50,5.1
7028,-1.41,2.50,5.2
7031,-1.41,2.50,3.8
7034,-1.41,2.50,3.8
7038,-1.41,2.50,3.0
7041,-1.41,2.50,4.2
7044,-1.41,2.50,3.9
7048,-1.41,2.50,5.2
7051,-1.41,2.50,3.9
7054,-1.41,2.50,3.8
7058,-1.41,2.50,3.2
7061,-1.41,2.50,4.1
7064,-1.41,2.50,4.0
7068,-1.41,2.50,4.1
7071,-1.41,2.50,3.8
7074,-1.41,2.50,5.0
7077,-1.41,2.50,2.0
7081,-1.41,2.50,4.2
7084,-1.41,2.50,3.9
7088,-1.41,2.50,4.1
7091,-1.41,2.50,4.0
7094,-1.41,2.50,4.8
7097,-1.41,2.50,2.2
7101,-1.41,2.50,4.2
7104,-1.41,2.50,5.2
7107,-1.41,2.50,3.1
7111,-1.41,2.50,4.0
7114,-1.41,2.50,4.8
7117,-1.41,2.50,2.2
7121,-1.41,2.50,4.1
7124,-1.41,2.50,5.0
7127,-1.41,2.50,5.5
7130,-1.41,2.50,2.8
7134,-1.41,2.50,4.6
7137,-1.41,2.50,3.0
7141,-1.41,2.50,4.1
7144,-1.41,2.50,4.8
7147,-1.41,2.50,5.3
7150,-1.41,2.50,3.6
7156,-1.41,2.50,6.4
7160,-1.41,2.50,3.0
7164,-1.41,2.50,4.8
7167,-1.41,2.50,5.5
7183,-1.41,2.50,4.7
7186,-1.41,2.50,3.9
7192,-1.41,2.50,4.9
7195,-1.41,2.50,3.0
7199,-1.41,2.50,4.8
7202,-1.41,2.50,3.0
7206,-1.41,2.50,4.1
7209,-1.41,2.50,5.0
7212,-1.41,2.50,3.0
7216,-1.41,2.50,4.2
7219,-1.41,2.50,5.0
7222,-1.41,2.50,3.2
7226,-1.41,2.50,4.1
7229,-1.41,2.50,5.0
7232,-1.41,2.50,3.0
7236,-1.41,2.50,4.2
7239,-1.41,2.50,4.9
7242,-1.41,2.50,3.1
7246,-1.41,2.50,4.2
7249,-1.41,2.50,4.8
7252,-1.41,2.50,3.2
7256,-1.41,2.50,4.2
7259,-1.41,2.50,5.0
7262,-1.41,2.50,3.3
7266,-1.41,2.50,2.5
7269,-1.41,2.50,5.0
7272,-1.41,2.50,5.7
7275,-1.41,2.50,3.9
7279,-1.41,2.50,4.8
7282,-1.41,2.50,3.2
7286,-1.41,2.50,4.1
7289,-1.41,2.50,4.8
7292,-1.41,2.50,5.5
7295,-1.41,2.50,3.8
7299,-1.41,2.50,4.8
7302,-1.41,2.50,5.3
7305,-1.41,2.50,3.8
7309,-1.41,2.50,4.6
7312,-1.41,2.50,3.0
7315,-1.41,2.50,3.2
