T,ENC,IMU,Lag
5961,-62.31,-59.09,3.2
5964,-62.31,-59.09,3.8
5967,-62.40,-59.09,4.3
5970,-62.31,-59.09,3.2
5973,-62.31,-59.09,5.6
5976,-62.31,-59.09,3.5
5979,-62.31,-59.09,2.2
5983,-62.31,-59.09,3.1
5986,-62.40,-59.09,3.4
5989,-62.31,-59.09,4.2
5992,-62.40,-59.10,2.2
5996,-62.31,-59.10,4.1
5999,-62.31,-59.10,3.6
6002,-62.31,-59.10,4.3
6005,-62.31,-59.10,1.8
6008,-62.31,-59.10,3.2
6011,-62.31,-59.10,3.8
6014,-62.40,-59.10,1.8
6018,-62.31,-59.10,2.7
6021,-62.31,-59.10,3.4
6024,-62.31,-59.10,3.8
6027,-62.31,-59.10,4.5
6030,-62.40,-59.10,2.6
6034,-62.31,-59.10,4.2
6037,-62.31,-59.10,4.2
6040,-62.31,-59.10,3.0
6044,-62.31,-59.10,1.6
6048,-62.31,-59.10,3.1
6051,-62.31,-59.09,4.2
6054,-62.31,-59.09,2.2
6058,-62.40,-59.09,3.1
6061,-62.31,-59.09,4.0
6064,-62.31,-59.09,4.3
6067,-62.40,-59.09,2.3
6071,-62.31,-59.09,3.2
6074,-62.31,-59.09,4.0
6077,-62.31,-59.09,4.3
6080,-62.31,-59.09,2.6
6084,-62.31,-59.09,4.0
6087,-62.31,-59.09,2.2
6090,-62.31,-59.09,3.1
6096,-62.31,-59.09,4.8
6099,-62.31,-59.09,2.0
6103,-62.31,-59.09,3.4
6106,-62.40,-59.09,1.8
6110,-62.31,-59.09,2.7
6113,-62.31,-59.09,3.4
6116,-62.31,-59.09,4.2
6119,-62.31,-59.09,4.2
6122,-62.31,-59.09,2.8
6126,-62.31,-59.09,3.8
6129,-62.31,-59.09,4.3
6132,-62.31,-59.09,2.6
6135,-62.40,-59.09,3.2
6138,-62.31,-59.09,4.0
6141,-62.31,-59.09,2.0
6145,-62.31,-59.09,3.1
6148,-62.31,-59.09,3.4
6151,-62.31,-59.09,4.2
6154,-62.31,-59.09,4.0
6157,-62.31,-59.09,3.0
6161,-62.31,-59.09,3.6
6164,-62.31,-59.09,4.2
6167,-62.31,-59.09,4.2
6170,-62.31,-59.09,3.1
6173,-62.31,-59.09,4.0
6176,-62.31,-59.09,2.0
6180,-62.31,-59.09,2.5
6183,-62.40,-59.09,3.4
6186,-62.31,-59.09,4.2
6189,-62.31,-59.09,4.2
6192,-62.31,-59.09,5.3
6195,-62.31,-59.09,3.3
6199,-62.31,-59.09,4.4
6202,-62.31,-59.09,2.5
6206,-62.31,-59.09,4.0
6209,-62.31,-59.09,4.2
6212,-62.31,-59.09,5.3
6215,-62.31,-59.09,3.3
6219,-62.31,-59.09,4.4
6222,-62.31,-59.09,2.4
6226,-62.31,-59.09,4.2
6229,-62.31,-59.09,2.5
6232,-62.31,-59.09,5.3
6235,-62.31,-59.09,3.3
6239,-62.40,-59.09,4.4
6244,-62.31,-59.09,2.5
6248,-62.31,-59.09,3.5
6252,-62.40,-59.09,2.4
6255,-62.31,-59.09,3.4
6258,-62.31,-59.09,4.1
6261,-62.31,-59.09,2.2
6265,-62.31,-59.09,3.1
6268,-62.31,-59.09,3.6
6271,-62.31,-59.09,4.3
6274,-62.31,-59.09,2.2
6277,-62.31,-59.09,3.2
6280,-62.31,-59.09,3.8
6283,-62.31,-59.09,1.8
6287,-62.31,-59.09,2.3
6290,-62.31,-59.09,3.8
6293,-62.31,-59.09,4.0
6296,-62.31,-59.08,4.3
6299,-62.40,-59.08,2.6
6303,-62.31,-59.08,3.4
6306,-62.31,-59.08,4.2
6309,-62.31,-59.08,3.1
6312,-62.31,-59.08,2.8
6315,-62.31,-59.08,3.6
6318,-62.31,-59.08,4.2
6321,-62.31,-59.08,2.2
6325,-62.31,-59.08,3.8
6328,-62.31,-59.08,4.3
6331,-62.31,-59.08,2.4
6335,-62.31,-59.08,3.4
6338,-62.31,-59.08,4.0
6341,-62.31,-59.08,2.0
6345,-62.40,-59.08,3.4
6348,-62.31,-59.08,4.2
6351,-62.31,-59.08,2.2
6355,-62.40,-59.08,2.7
6358,-62.40,-59.08,3.6
6361,-62.31,-59.08,4.3
6364,-62.31,-59.08,2.4
6367,-62.31,-59.08,3.4
6370,-62.31,-59.08,3.8
6373,-62.31,-59.08,2.0
6377,-62.31,-59.08,3.1
6380,-62.31,-59.08,3.4
6383,-62.31,-59.08,4.0
6425,-62.31,-59.08,41.3
6429,-62.40,-59.09,14.8
6438,-62.31,-59.09,8.9
6441,-62.31,-59.09,2.2
6445,-62.40,-59.09,3.8
6448,-62.31,-59.09,3.1
6451,-62.40,-59.09,2.4
6455,-62.31,-59.09,4.2
6458,-62.31,-59.09,4.0
6461,-62.40,-59.09,4.5
6464,-62.31,-59.09,2.5
6467,-62.31,-59.09,3.4
6470,-62.40,-59.09,1.6
6473,-62.31,-59.09,4.5
6476,-62.31,-59.09,2.8
6480,-62.31,-59.09,4.2
6483,-62.31,-59.09,2.4
6487,-62.31,-59.09,2.7
6490,-62.31,-59.09,1.8
6493,-62.31,-59.09,4.5
6496,-62.31,-59.09,2.6
6500,-62.31,-59.09,4.0
6503,-62.31,-59.09,2.2
6507,-62.31,-59.09,3.1
6510,-62.31,-59.09,3.8
6513,-62.40,-59.09,4.2
6516,-62.31,-59.09,2.4
6519,-62.31,-59.09,3.1
6522,-62.31,-59.09,3.8
6525,-62.31,-59.09,4.5
6528,-62.40,-59.09,4.9
6531,-62.40,-59.09,3.1
6536,-62.31,-59.09,5.3
6539,-62.31,-59.09,3.5
6556,-62.40,-59.09,3.4
6559,-62.31,-59.09,2.4
6565,-62.31,-59.09,3.5
6568,-62.31,-59.09,2.4
6572,-62.40,-59.09,3.2
6575,-62.31,-59.09,3.9
6578,-62.31,-59.09,4.2
6581,-62.40,-59.09,2.6
6585,-62.31,-59.09,3.6
6588,-62.31,-59.09,1.9
6594,-62.31,-59.09,3.7
6597,-62.40,-59.09,3.1
6601,-62.31,-59.09,2.2
6604,-62.31,-59.09,3.4
6607,-62.31,-59.09,4.0
6610,-62.31,-59.09,2.0
6614,-62.40,-59.09,3.1
6617,-62.31,-59.09,3.6
6620,-62.31,-59.09,4.2
6623,-62.31,-59.09,2.2
6627,-62.40,-59.09,3.8
6630,-62.31,-59.09,4.5
6633,-62.40,-59.09,2.4
6637,-62.31,-59.09,3.4
6640,-62.31,-59.09,4.2
6643,-62.40,-59.09,2.4
6647,-62.31,-59.09,4.1
6650,-62.31,-59.09,4.8
6653,-62.31,-59.09,1.8
6656,-62.31,-59.09,3.1
6659,-62.31,-59.09,3.4
6662,-62.31,-59.09,4.0
6665,-62.40,-59.09,4.5
6668,-62.31,-59.10,2.6
6672,-62.31,-59.10,3.4
6675,-62.31,-59.10,4.0
6678,-62.31,-59.10,4.3
6681,-62.31,-59.10,3.0
6685,-62.31,-59.10,4.3
6688,-62.31,-59.10,4.5
6691,-62.31,-59.10,3.1
6695,-62.31,-59.10,4.6
6698,-62.31,-59.10,2.6
6702,-62.31,-59.10,4.2
6705,-62.31,-59.10,4.3
6708,-62.31,-59.10,2.8
6712,-62.31,-59.10,3.6
6715,-62.40,-59.10,4.3
6718,-62.31,-59.10,2.2
6721,-62.31,-59.10,3.2
6724,-62.31,-59.10,3.8
6727,-62.31,-59.10,4.3
6730,-62.31,-59.10,1.8
6734,-62.31,-59.10,3.4
6737,-62.40,-59.10,4.0
6743,-62.31,-59.10,3.0
6746,-62.31,-59.10,5.3
6750,-62.31,-59.10,5.0
6753,-62.31,-59.10,4.5
6756,-62.31,-59.10,2.8
6759,-62.31,-59.10,3.6
6762,-62.31,-59.10,1.7
6766,-62.31,-59.10,2.7
6769,-62.31,-59.10,3.8
6772,-62.31,-59.10,3.8
6775,-62.40,-59.10,2.4
6779,-62.40,-59.10,3.4
6782,-62.31,-59.10,4.0
6785,-62.31,-59.10,4.2
6788,-62.31,-59.10,2.8
6792,-62.31,-59.10,4.6
6795,-62.40,-59.10,5.2
6798,-62.31,-59.10,3.2
6802,-62.31,-59.10,3.6
6805,-62.31,-59.10,1.9
6808,-62.31,-59.10,2.7
6811,-62.31,-59.10,3.4
6815,-62.31,-59.10,4.3
6818,-62.31,-59.10,2.6
6821,-62.31,-59.10,3.2
6824,-62.40,-59.10,3.8
6827,-62.31,-59.10,4.5
6830,-62.31,-59.10,2.6
6834,-62.31,-59.09,3.4
6837,-62.40,-59.09,4.0
6840,-62.31,-59.09,4.0
6843,-62.31,-59.09,3.0
6846,-62.31,-59.09,3.6
6849,-62.31,-59.09,4.2
6852,-62.31,-59.09,2.4
6856,-62.31,-59.09,3.2
6859,-62.40,-59.09,3.8
6862,-62.31,-59.09,2.0
6866,-62.31,-59.09,2.9
6869,-62.31,-59.09,3.8
6872,-62.31,-59.09,4.2
6875,-62.31,-59.09,2.4
6879,-62.31,-59.09,3.4
6882,-62.40,-59.09,4.2
6888,-62.31,-59.09,5.2
6891,-62.31,-59.09,3.1
6895,-62.31,-59.09,2.2
6899,-62.31,-59.09,4.4
6902,-62.31,-59.09,5.0
6905,-62.31,-59.09,4.5
6908,-62.31,-59.09,2.6
6911,-62.31,-59.09,3.4
6914,-62.31,-59.09,4.0
6917,-62.31,-59.09,4.5
6920,-62.40,-59.09,2.7
6924,-62.31,-59.09,4.2
6927,-62.31,-59.09,4.2
6930,-62.31,-59.09,5.3
6933,-62.31,-59.09,3.3
6937,-62.31,-59.09,4.6
6940,-62.31,-59.09,2.9
6944,-62.31,-59.09,4.2
6947,-62.31,-59.09,4.2
6950,-62.31,-59.09,5.6
6953,-62.31,-59.09,3.3
6957,-62.31,-59.09,4.4
6960,-62.31,-59.09,2.5
6964,-62.31,-59.09,4.0
6967,-62.31,-59.09,4.3
6970,-62.31,-59.09,2.8
6974,-62.31,-59.09,3.6
6977,-62.31,-59.09,4.3
6980,-62.31,-59.09,2.2
6983,-62.31,-59.09,3.2
6986,-62.40,-59.09,3.8
6989,-62.31,-59.09,2.0
6993,-62.31,-59.09,2.7
6996,-62.31,-59.09,3.4
6999,-62.31,-59.09,4.0
7002,-62.31,-59.09,2.0
7005,-62.31,-59.09,1.5
7008,-62.31,-59.09,1.3
7011,-62.40,-59.09,1.6
7014,-62.31,-59.09,2.1
7017,-62.40,-59.09,2.7
7020,-62.31,-59.09,3.2
7024,-62.40,-59.09,4.0
7027,-62.31,-59.09,2.9
7030,-62.31,-59.09,2.6
7072,-62.31,-59.09,40.4
7075,-62.40,-59.09,12.7
7084,-62.31,-59.09,8.4
7087,-62.31,-59.09,4.7
7090,-62.40,-59.09,3.0
7093,-62.31,-59.09,3.6
7096,-62.31,-59.09,4.2
7099,-62.31,-59.09,2.4
7103,-62.31,-59.09,3.2
7106,-62.31,-59.09,3.8
7109,-62.31,-59.09,2.0
7112,-62.31,-59.09,2.1
7116,-62.31,-59.09,4.2
7119,-62.31,-59.09,4.2
7122,-62.40,-59.09,4.2
7125,-62.40,-59.09,5.3
7128,-62.31,-59.09,4.3
7131,-62.31,-59.09,3.8
7134,-62.40,-59.09,1.9
7137,-62.40,-59.09,2.7
7140,-62.31,-59.09,3.2
7143,-62.31,-59.09,4.0
7146,-62.31,-59.09,4.3
7149,-62.40,-59.09,2.6
7153,-62.40,-59.09,3.4
7156,-62.31,-59.09,4.3
7159,-62.40,-59.09,4.2
7162,-62.31,-59.09,3.0
7166,-62.31,-59.09,4.5
7170,-62.31,-59.09,3.5
7173,-62.31,-59.09,3.4
7176,-62.31,-59.09,4.2
