T,ENC,IMU,Lag
6445,-53.17,-29.38,3.2
6448,-52.56,-28.91,3.6
6451,-51.86,-28.43,4.2
6454,-51.15,-27.52,2.4
6457,-50.36,-26.93,2.5
6460,-49.57,-26.57,3.8
6463,-48.78,-26.07,4.3
6467,-47.99,-25.08,3.6
6470,-47.11,-24.56,3.4
6473,-46.23,-23.57,4.4
6477,-45.26,-23.07,2.0
6480,-44.38,-22.00,4.2
6484,-42.98,-20.95,2.3
6488,-42.01,-20.40,4.2
6493,-40.25,-19.34,1.1
6496,-39.20,-18.83,1.0
6500,-38.14,-17.73,2.0
6503,-37.18,-17.22,2.0
6506,-36.21,-16.67,2.3
6509,-35.16,-16.13,2.3
6512,-34.10,-15.62,3.2
6515,-33.05,-15.08,3.4
6518,-31.99,-14.57,4.0
6521,-30.94,-13.49,2.0
6524,-29.71,-12.99,3.1
6527,-28.56,-12.46,3.4
6530,-27.42,-11.95,4.3
6533,-26.28,-10.88,2.2
6537,-24.96,-10.28,2.7
6540,-23.82,-9.86,3.8
6543,-22.68,-9.34,4.3
6546,-21.53,-8.74,4.3
6549,-20.39,-8.33,5.4
6552,-19.25,-7.84,6.0
6555,-18.11,-6.83,3.8
6561,-16.00,-6.35,5.5
6564,-14.77,-5.35,4.7
6567,-13.54,-4.90,4.0
6570,-12.48,-3.94,5.7
6573,-11.43,-3.45,1.0
6576,-10.28,-2.52,2.8
6580,-8.96,-2.03,3.4
6583,-8.00,-1.58,4.2
6586,-6.94,-1.01,4.2
6589,-5.89,-0.19,2.8
6592,-4.66,0.29,2.5
6595,-3.69,0.76,4.3
6598,-2.64,1.20,4.9
6602,-1.58,2.11,4.8
6605,-0.35,2.57,3.1
6608,0.79,3.03,4.8
6610,1.93,3.91,2.0
6614,3.34,4.79,2.3
6617,4.57,5.25,2.1
6620,5.71,5.68,2.1
6623,6.86,6.27,1.8
6626,8.00,6.60,2.7
6629,9.14,7.03,3.2
6632,10.28,7.96,4.8
6636,11.78,8.39,1.7
6639,12.83,9.29,4.8
6644,14.41,9.76,2.9
6647,15.47,10.66,5.5
6652,17.40,11.13,1.0
6655,18.46,12.04,2.1
6658,19.51,12.53,2.5
6661,20.57,12.98,3.1
6665,21.62,13.47,4.6
6668,22.68,13.96,4.0
6671,23.73,14.92,2.2
6674,24.87,15.40,3.2
6677,25.93,15.91,3.6
6680,26.98,16.42,4.2
6683,28.04,17.43,2.2
6687,29.18,17.95,3.1
6690,30.32,18.44,4.2
6693,31.29,19.09,4.2
6696,32.34,20.02,2.8
6700,33.49,20.57,3.6
6703,34.45,21.63,1.8
6706,35.60,22.15,2.9
6710,36.74,22.71,3.8
6713,37.71,23.33,4.2
6716,38.67,24.40,2.6
6719,39.81,24.98,3.4
6725,41.57,25.53,4.2
6728,42.54,27.27,2.4
6732,43.68,27.86,5.5
6736,44.65,29.03,2.7
6739,45.53,30.82,3.1
6744,47.02,32.59,2.3
6752,49.04,33.74,1.8
6756,50.10,34.29,1.0
6759,50.80,34.86,2.0
6762,51.50,35.44,2.0
6766,52.21,35.98,3.3
6769,52.91,36.55,3.4
6772,53.53,37.11,3.2
6775,54.14,37.63,4.0
6778,54.76,38.68,2.0
6781,55.46,39.23,3.1
6785,56.07,39.76,3.9
6788,56.51,40.34,4.0
6791,57.04,40.74,5.3
6794,57.57,41.24,5.6
6797,58.01,42.17,3.6
6800,58.45,42.64,2.5
6803,58.89,43.52,4.4
6806,59.33,43.93,1.6
6809,59.59,44.77,5.7
6815,59.50,45.43,1.3
6818,59.33,45.65,2.7
6821,59.15,45.69,3.2
6825,58.89,45.62,4.2
6828,58.80,45.44,3.1
6831,58.89,45.17,2.8
6834,58.97,45.15,3.8
6837,58.97,45.17,4.3
6840,58.97,45.29,2.4
6845,58.97,45.34,4.8
6848,58.97,45.32,4.3
6851,58.97,45.19,2.8
6854,58.97,45.17,3.6
6857,58.97,45.19,1.9
6861,58.97,45.19,2.7
6864,58.97,45.19,3.2
6867,58.97,45.15,4.0
6870,58.89,45.14,4.5
6873,58.89,45.13,2.8
6876,58.89,45.13,3.4
6880,58.89,45.12,5.2
6883,58.80,45.08,2.0
6886,58.80,45.04,2.5
6892,58.71,45.00,4.8
6932,55.46,44.76,2.0
6936,54.84,42.37,15.0
6944,53.44,39.43,3.5
6948,52.73,38.51,3.1
6952,51.86,38.07,4.5
6955,51.24,37.13,2.7
6960,50.36,36.62,5.2
6963,49.75,35.65,2.4
6966,48.96,35.12,2.0
6969,48.25,34.09,1.8
6972,47.46,33.55,2.0
6975,46.67,33.03,2.5
6979,45.79,32.47,3.8
6982,44.91,31.90,4.2
6985,44.03,30.77,2.4
6989,43.07,29.65,1.8
6992,42.19,29.04,2.0
6995,41.22,28.48,2.1
6998,40.25,27.87,2.5
7001,39.29,27.26,3.1
7004,38.06,26.70,4.3
7007,37.09,25.95,3.8
7010,36.04,25.51,2.9
7014,34.98,24.89,6.8
7017,33.84,24.27,6.4
7020,32.78,23.08,4.5
7023,31.64,22.45,3.6
7026,30.41,21.24,2.1
7029,29.36,19.43,3.1
7035,26.98,18.24,1.4
7038,25.75,17.67,1.6
7041,24.52,17.07,1.6
7044,23.29,16.46,2.0
7047,22.06,15.91,2.3
7050,20.83,15.31,2.5
7053,19.69,14.73,3.1
7056,18.46,14.19,3.6
7059,17.31,13.62,4.0
7062,16.08,12.52,2.2
7066,14.68,11.97,3.1
7069,13.54,11.46,3.6
7072,12.30,10.92,4.2
7075,11.07,9.89,2.2
7078,9.67,9.26,2.5
7081,8.44,8.88,3.8
7084,7.21,8.35,4.2
7087,5.98,7.83,4.7
7090,4.75,6.34,3.3
7096,2.37,5.84,4.2
7100,0.88,4.86,2.5
7103,-0.35,3.84,3.9
7108,-2.46,3.38,1.6
7111,-3.69,2.41,2.5
7114,-4.83,1.91,3.1
7117,-6.06,1.41,3.1
7120,-7.29,0.94,3.1
7124,-8.61,0.45,4.0
7127,-9.76,-0.19,3.8
7130,-10.90,-0.51,3.2
7133,-12.04,-1.45,3.4
7136,-13.10,-1.95,2.0
7139,-14.24,-2.88,4.2
7143,-15.82,-3.85,2.5
7146,-16.96,-4.30,4.0
7152,-18.90,-5.24,2.3
7155,-20.04,-5.71,1.6
7158,-21.18,-6.18,3.8
7161,-22.24,-6.63,3.6
7164,-23.47,-7.10,4.0
7167,-24.61,-8.03,2.2
7170,-25.84,-8.51,3.1
7174,-26.81,-8.95,4.1
7177,-27.51,-9.92,2.0
7180,-28.92,-10.40,3.1
7183,-29.88,-10.84,3.6
7186,-30.94,-11.33,4.0
7189,-31.99,-11.83,4.5
7192,-33.05,-12.81,2.8
7196,-34.19,-13.29,3.6
7199,-35.24,-13.79,4.3
7202,-36.21,-14.77,2.4
7205,-37.44,-15.27,3.2
7208,-38.32,-15.74,4.0
7211,-39.29,-16.26,4.3
7215,-40.25,-17.23,3.5
7218,-41.31,-17.73,3.4
7221,-42.28,-18.24,4.2
7224,-43.24,-18.84,4.2
7227,-44.03,-19.73,3.0
7231,-45.09,-20.79,4.4
7235,-46.14,-21.29,2.1
