T,ENC,IMU,Lag
6421,-29.00,-16.03,3.8
6424,-29.62,-16.92,2.0
6427,-30.67,-17.36,2.9
6430,-31.38,-17.76,3.6
6433,-32.08,-18.21,4.2
6437,-32.87,-19.11,3.2
6440,-33.75,-19.57,3.1
6443,-34.45,-20.03,3.8
6446,-35.16,-20.49,4.3
6449,-35.95,-21.35,2.4
6453,-36.74,-21.79,3.2
6456,-37.44,-22.19,4.0
6459,-38.14,-23.06,1.8
6462,-38.94,-23.58,2.7
6465,-39.55,-23.94,3.4
6468,-40.17,-24.32,4.2
6471,-40.87,-24.74,4.5
6474,-41.48,-25.55,2.8
6478,-42.28,-25.96,3.6
6481,-42.89,-26.37,4.2
6484,-43.51,-27.20,2.2
6487,-44.21,-27.57,3.2
6491,-44.82,-28.02,4.8
6494,-45.35,-28.47,5.3
6497,-45.97,-29.33,2.4
6500,-46.58,-29.73,3.4
6503,-47.11,-30.17,4.0
6506,-47.72,-30.60,4.5
6509,-48.25,-31.43,2.6
6513,-48.87,-31.85,3.4
6516,-49.31,-32.24,4.3
6522,-50.27,-33.04,3.4
6525,-50.89,-33.86,3.5
6529,-51.50,-34.24,4.7
6532,-52.03,-34.64,3.4
6535,-52.47,-35.41,3.6
6538,-52.91,-35.79,4.2
6541,-53.35,-36.54,2.5
6544,-53.79,-37.26,4.1
6550,-54.58,-37.63,2.0
6553,-55.02,-38.31,2.1
6556,-55.37,-38.65,2.1
6559,-55.72,-38.96,2.9
6562,-56.07,-39.28,3.2
6565,-56.43,-39.61,3.8
6568,-56.78,-39.89,4.2
6571,-57.04,-40.18,4.9
6575,-57.39,-40.74,4.1
6578,-57.66,-41.01,4.0
6581,-57.92,-41.51,2.2
6585,-58.27,-41.76,3.1
6588,-58.54,-41.98,3.8
6591,-58.80,-42.42,1.9
6594,-59.06,-42.66,2.7
6597,-59.24,-42.88,3.4
6600,-59.50,-43.09,4.0
6603,-59.77,-43.51,2.2
6607,-60.03,-43.72,3.1
6610,-60.21,-43.94,3.6
6613,-60.47,-44.13,4.2
6616,-60.64,-44.54,2.2
6620,-60.91,-44.73,3.2
6623,-61.17,-44.94,3.8
6626,-61.35,-45.13,4.5
6629,-61.61,-45.54,2.4
6632,-61.88,-45.73,3.4
6636,-62.05,-45.94,5.2
6639,-62.23,-46.20,5.2
6642,-62.31,-46.54,2.8
6645,-62.40,-46.71,3.8
6648,-62.84,-46.85,4.3
6651,-62.84,-46.94,2.6
6655,-62.67,-46.95,4.0
6658,-62.75,-46.96,2.2
6662,-62.84,-46.98,3.1
6668,-62.84,-46.99,4.8
6671,-62.84,-46.99,2.2
6676,-62.84,-47.00,2.0
6679,-62.84,-47.00,3.1
6682,-62.84,-47.00,3.6
6685,-62.75,-47.00,4.2
6688,-62.84,-46.99,2.2
6692,-62.84,-46.99,3.2
6695,-62.75,-46.99,4.0
6698,-62.75,-46.98,2.2
6702,-62.75,-46.98,3.1
6705,-62.75,-46.98,3.8
6708,-62.75,-46.98,4.2
6711,-62.75,-46.98,2.4
6714,-62.75,-46.98,3.2
6717,-62.75,-46.98,4.0
6720,-62.75,-46.98,1.8
6724,-62.75,-46.97,2.5
6727,-62.75,-46.97,3.6
6730,-62.67,-46.97,1.7
6734,-62.67,-46.97,2.7
6737,-62.58,-46.97,3.2
6740,-62.49,-46.96,4.2
6743,-62.40,-46.96,4.2
6746,-62.31,-46.96,2.8
6750,-62.31,-46.94,3.8
6753,-62.40,-46.93,1.8
6756,-62.40,-46.94,2.9
6759,-62.31,-46.93,3.4
6762,-62.31,-46.92,3.8
6766,-62.23,-46.89,3.0
6769,-62.14,-46.86,3.1
6772,-62.05,-46.80,3.6
6775,-61.88,-46.73,4.2
6778,-61.70,-46.60,4.2
6781,-61.52,-46.40,3.3
6785,-61.35,-46.25,3.8
6788,-61.17,-45.92,2.2
6792,-60.91,-45.69,2.5
6795,-60.64,-45.53,3.6
6798,-60.29,-45.33,4.2
6801,-60.03,-45.09,4.7
6804,-59.77,-44.60,2.8
6807,-59.41,-44.34,3.6
6810,-59.15,-43.79,1.8
6854,-52.73,-43.49,40.7
6857,-52.12,-39.14,14.0
6866,-50.36,-37.06,9.7
6869,-49.66,-35.23,3.7
6873,-48.96,-34.20,2.0
6877,-47.99,-33.71,3.8
6880,-47.20,-32.63,1.8
6884,-46.41,-32.11,2.9
6887,-45.53,-31.54,3.4
6890,-44.74,-31.00,4.0
6893,-43.95,-30.40,4.5
6896,-43.07,-29.23,2.6
6899,-42.10,-28.61,3.4
6902,-41.13,-27.97,4.0
6905,-40.25,-26.74,2.2
6909,-39.20,-26.13,3.1
6912,-38.23,-25.48,3.6
6915,-37.27,-24.81,4.2
6918,-36.30,-23.37,1.8
6921,-35.16,-22.90,3.2
6925,-34.01,-22.23,4.2
6928,-33.05,-21.46,4.2
6931,-31.99,-20.93,5.3
6934,-30.94,-20.24,5.6
6937,-29.88,-18.92,3.6
6940,-28.83,-18.24,2.5
6943,-27.77,-16.92,4.2
6946,-26.63,-16.22,1.6
6949,-25.58,-14.91,5.7
6955,-23.38,-13.59,2.3
6958,-22.15,-12.92,2.7
6961,-21.09,-12.29,3.4
6965,-19.86,-11.62,4.2
6968,-18.72,-10.80,3.1
6971,-17.58,-9.63,2.7
6974,-16.44,-8.99,3.2
6977,-15.21,-8.31,3.8
6980,-14.15,-7.62,4.3
6983,-12.92,-6.32,2.6
6986,-11.60,-5.64,3.4
6989,-10.46,-5.01,4.0
6992,-9.32,-3.70,2.2
6996,-7.91,-3.03,3.1
6999,-6.77,-2.35,3.4
7005,-4.48,-1.05,2.7
7008,-2.99,-0.31,4.9
7011,-1.76,0.89,3.4
7014,-0.53,1.57,2.0
7017,0.62,2.87,3.2
7021,2.20,4.19,2.3
7024,3.34,6.19,3.0
7031,6.15,6.88,1.4
7035,7.82,7.52,3.4
7038,9.05,8.22,3.2
7041,10.28,8.91,3.2
7044,11.51,9.55,4.1
7047,12.74,10.34,3.1
7050,13.89,11.58,5.2
7054,15.21,12.28,1.8
7057,16.35,13.63,4.8
7061,18.19,14.32,1.3
7064,19.25,17.01,3.0
7071,21.71,17.71,1.8
7075,23.29,18.35,4.0
7078,24.43,19.05,3.1
7081,25.58,19.75,3.4
7084,26.63,20.39,4.2
7087,27.69,21.09,3.2
7090,28.74,22.42,2.5
7093,29.79,23.10,4.1
7096,30.76,24.42,1.5
7099,31.82,25.09,3.7
7104,33.31,25.73,4.5
7107,34.28,26.40,2.7
7110,35.16,28.35,2.8
7115,36.65,28.96,3.8
7118,37.62,29.62,2.7
7121,38.50,30.27,3.2
7124,39.29,30.87,3.8
7127,40.08,31.52,3.2
7130,40.96,32.74,2.3
7133,41.84,33.36,3.1
7136,42.63,33.94,3.6
7139,43.33,34.55,4.0
7142,44.12,35.72,2.2
7146,45.00,36.31,3.1
7149,45.70,38.02,3.3
7154,46.93,39.12,3.4
7160,48.34,39.65,1.8
7163,49.04,40.76,4.2
7169,50.19,41.27,1.6
7172,50.80,41.80,4.2
7175,51.33,42.33,4.7
7178,51.94,43.35,2.7
7183,53.00,43.83,3.4
7187,53.61,44.84,4.0
7190,54.23,45.80,2.8
7194,54.84,46.25,4.0
7197,55.28,47.20,2.0
7200,55.81,47.70,2.7
7204,56.25,48.09,4.6
7207,56.60,48.54,4.0
7210,57.04,48.95,3.6
7213,57.39,49.79,2.9
7216,57.66,50.63,4.8
7220,58.18,51.00,2.9
