T,ENC,IMU,Lag
5806,-62.40,-58.98,3.6
5809,-62.40,-58.98,4.2
5812,-62.40,-58.98,1.6
5816,-62.40,-58.98,3.1
5819,-62.40,-58.99,3.6
5822,-62.40,-58.98,4.0
5825,-62.40,-58.98,4.3
5828,-62.40,-58.98,2.4
5831,-62.40,-58.98,3.2
5834,-62.40,-58.98,3.8
5837,-62.40,-58.98,1.9
5840,-62.40,-58.98,2.7
5843,-62.40,-58.98,3.1
5846,-62.40,-58.98,3.6
5849,-62.40,-58.98,4.2
5852,-62.40,-58.98,1.6
5856,-62.40,-58.98,3.1
5859,-62.40,-58.98,3.6
5862,-62.40,-58.98,4.0
5865,-62.40,-58.98,2.0
5868,-62.40,-58.98,2.7
5872,-62.40,-58.98,4.0
5874,-62.40,-58.98,4.0
5877,-62.40,-58.98,2.6
5881,-62.40,-58.98,2.5
5884,-62.40,-58.98,3.6
5887,-62.40,-58.98,4.2
5890,-62.40,-58.98,2.2
5893,-62.40,-58.98,3.1
5897,-62.40,-58.98,4.0
5900,-62.40,-58.99,2.2
5903,-62.40,-58.99,3.1
5906,-62.40,-58.99,3.4
5909,-62.40,-58.99,3.8
5912,-62.40,-58.99,2.0
5915,-62.40,-58.99,2.7
5918,-62.40,-58.99,3.2
5921,-62.40,-58.99,3.8
5924,-62.40,-58.99,1.8
5928,-62.40,-58.99,2.7
5931,-62.40,-58.99,3.2
5934,-62.40,-58.99,4.6
5939,-62.40,-58.99,1.7
5943,-62.40,-58.99,2.8
5946,-62.40,-58.99,3.8
5949,-62.40,-58.99,4.2
5952,-62.40,-58.99,2.4
5956,-62.40,-58.99,3.1
5959,-62.40,-58.99,4.0
5962,-62.40,-58.99,4.0
5965,-62.40,-58.99,2.4
5968,-62.40,-58.99,2.3
5971,-62.40,-58.99,4.3
5974,-62.40,-58.99,4.2
5977,-62.40,-58.99,2.2
5980,-62.40,-58.99,2.5
5983,-62.40,-58.99,3.6
5986,-62.40,-58.99,4.0
5989,-62.40,-58.99,4.2
5992,-62.40,-58.99,2.6
5996,-62.40,-58.99,3.2
5999,-62.40,-58.99,3.9
6002,-62.40,-58.99,4.0
6005,-62.40,-58.99,2.4
6008,-62.40,-58.99,2.3
6011,-62.40,-58.99,3.8
6014,-62.40,-58.99,4.2
6017,-62.40,-58.99,2.2
6020,-62.40,-58.99,3.1
6024,-62.40,-58.99,4.2
6027,-62.40,-58.99,4.0
6030,-62.40,-58.99,3.4
6033,-62.40,-58.99,3.1
6036,-62.40,-58.99,3.6
6039,-62.40,-58.99,4.2
6042,-62.40,-58.99,2.2
6045,-62.40,-58.99,3.1
6048,-62.40,-58.99,3.4
6051,-62.40,-58.99,4.0
6054,-62.40,-58.99,1.6
6058,-62.40,-58.99,3.9
6060,-62.40,-58.99,3.2
6063,-62.40,-58.99,4.0
6066,-62.40,-58.99,4.3
6069,-62.40,-58.99,4.3
6072,-62.40,-58.99,2.8
6078,-62.40,-58.99,3.4
6082,-62.40,-58.99,1.8
6085,-62.40,-58.99,2.5
6088,-62.40,-58.99,2.3
6091,-62.40,-58.99,2.0
6094,-62.40,-58.99,2.1
6097,-62.40,-58.99,2.9
6100,-62.40,-58.99,3.2
6103,-62.40,-58.99,3.6
6106,-62.40,-58.99,4.3
6109,-62.40,-58.99,4.5
6112,-62.40,-58.99,2.8
6116,-62.40,-58.99,3.4
6119,-62.40,-58.99,4.3
6122,-62.40,-58.99,4.0
6125,-62.40,-58.99,2.8
6128,-62.40,-58.99,3.4
6131,-62.40,-58.98,4.0
6148,-62.40,-58.98,5.5
6151,-62.40,-58.98,3.7
6156,-62.40,-58.98,3.3
6160,-62.40,-58.98,2.8
6163,-62.40,-58.98,3.6
6166,-62.40,-58.98,4.2
6169,-62.40,-58.98,2.4
6173,-62.40,-58.98,3.8
6176,-62.40,-58.98,4.2
6179,-62.40,-58.98,2.4
6183,-62.40,-58.98,3.2
6186,-62.40,-58.98,4.0
6189,-62.40,-58.98,3.6
6192,-62.40,-58.98,2.5
6195,-62.40,-58.98,5.4
6198,-62.40,-58.98,3.5
6201,-62.40,-58.98,4.2
6204,-62.40,-58.98,2.4
6207,-62.40,-58.98,3.2
6210,-62.40,-58.98,3.6
6213,-62.40,-58.98,4.2
6216,-62.40,-58.98,2.2
6220,-62.40,-58.98,3.6
6223,-62.40,-58.98,4.2
6226,-62.40,-58.99,4.5
6229,-62.40,-58.99,3.8
6232,-62.40,-58.99,3.4
6276,-62.40,-58.99,42.7
6279,-62.40,-58.99,12.5
6288,-62.40,-58.99,5.7
6291,-62.40,-58.99,2.2
6295,-62.40,-58.99,3.1
6298,-62.40,-58.99,3.6
6301,-62.40,-58.99,4.0
6304,-62.40,-58.99,2.0
6307,-62.40,-58.99,3.1
6310,-62.40,-58.99,3.4
6313,-62.40,-58.99,3.8
6316,-62.40,-58.99,2.0
6319,-62.40,-58.99,2.7
6322,-62.40,-58.99,3.2
6325,-62.40,-58.99,3.6
6328,-62.40,-58.99,4.2
6331,-62.40,-58.99,4.5
6334,-62.40,-58.99,2.6
6337,-62.40,-58.99,3.4
6341,-62.40,-58.99,4.2
6344,-62.40,-58.99,4.0
6347,-62.40,-58.99,2.8
6350,-62.40,-58.99,3.6
6353,-62.40,-58.99,4.0
6356,-62.40,-58.99,1.4
6359,-62.40,-58.99,3.1
6363,-62.40,-58.99,4.0
6366,-62.40,-58.99,4.0
6369,-62.40,-58.99,4.7
6372,-62.40,-58.99,3.1
6376,-62.40,-58.99,4.3
6379,-62.40,-58.99,2.4
6382,-62.40,-58.99,3.2
6385,-62.40,-58.99,4.0
6388,-62.40,-58.99,4.2
6391,-62.40,-58.99,2.6
6395,-62.40,-58.99,4.2
6398,-62.40,-58.99,2.0
6402,-62.40,-58.99,3.1
6405,-62.40,-58.99,3.4
6408,-62.40,-58.99,3.8
6411,-62.40,-58.99,4.3
6414,-62.40,-58.99,2.6
6417,-62.40,-58.99,2.5
6423,-62.40,-58.99,4.6
6426,-62.40,-58.99,4.0
6429,-62.40,-58.99,3.1
6433,-62.40,-58.99,4.3
6436,-62.40,-58.99,2.5
6440,-62.40,-58.99,3.2
6443,-62.40,-58.99,4.0
6446,-62.40,-58.99,4.0
6449,-62.40,-58.99,3.4
6452,-62.40,-58.99,3.1
6455,-62.40,-58.99,3.8
6458,-62.40,-58.99,1.7
6461,-62.40,-58.99,2.5
6464,-62.40,-58.99,3.1
6467,-62.40,-58.99,3.6
6470,-62.40,-58.99,4.0
6473,-62.40,-58.99,2.2
6477,-62.40,-58.99,4.1
6479,-62.40,-58.99,3.4
6483,-62.40,-58.99,4.9
6486,-62.40,-58.99,5.0
6488,-62.40,-58.99,3.1
6491,-62.40,-58.99,1.6
6494,-62.40,-58.99,3.6
6497,-62.40,-58.99,3.8
6500,-62.40,-58.99,1.9
6504,-62.40,-58.99,2.3
6507,-62.40,-58.99,3.2
6510,-62.40,-58.99,4.2
6513,-62.40,-58.99,4.0
6516,-62.40,-58.99,3.0
6520,-62.40,-58.99,4.2
6523,-62.40,-58.99,4.0
6526,-62.40,-58.99,2.8
6529,-62.40,-58.99,3.4
6532,-62.40,-58.99,4.0
6535,-62.40,-58.99,4.3
6538,-62.40,-58.99,2.4
6542,-62.40,-58.99,3.2
6545,-62.40,-58.99,3.8
6548,-62.40,-58.99,4.2
6551,-62.40,-58.99,4.7
6554,-62.40,-58.99,2.7
6558,-62.40,-58.99,4.2
6563,-62.40,-58.99,4.2
6567,-62.40,-58.99,3.1
6571,-62.40,-58.99,1.8
6574,-62.40,-58.99,3.2
6577,-62.40,-58.99,3.9
6580,-62.40,-58.99,4.0
6583,-62.40,-58.99,2.4
6587,-62.40,-58.99,3.2
6590,-62.40,-58.99,4.2
6593,-62.40,-58.99,4.0
6596,-62.40,-58.99,2.6
6599,-62.40,-58.99,3.4
6603,-62.40,-58.99,5.3
6605,-62.40,-58.99,4.0
6608,-62.40,-58.99,2.8
6612,-62.40,-58.99,3.4
6615,-62.40,-58.99,4.0
6618,-62.40,-58.99,1.6
6621,-62.40,-58.99,3.1
6625,-62.40,-58.99,4.0
6628,-62.40,-58.99,4.2
6631,-62.40,-58.99,2.4
6634,-62.40,-58.99,3.1
6637,-62.40,-58.99,4.0
6640,-62.40,-58.99,4.0
6643,-62.40,-58.99,2.4
6646,-62.40,-58.99,2.5
6649,-62.40,-58.99,3.8
6652,-62.40,-58.99,4.2
6655,-62.40,-58.99,2.2
6659,-62.40,-58.99,2.5
6662,-62.40,-58.99,3.6
6665,-62.40,-58.99,4.0
6668,-62.40,-58.99,4.0
6671,-62.40,-58.99,2.6
6674,-62.40,-58.99,3.4
6677,-62.40,-58.99,4.0
6680,-62.40,-58.99,4.0
6683,-62.40,-58.99,2.4
6686,-62.40,-58.99,3.1
6689,-62.40,-58.99,3.8
6692,-62.40,-58.99,1.9
6696,-62.40,-58.99,2.7
6699,-62.40,-58.99,3.1
6702,-62.40,-58.99,4.2
6708,-62.40,-58.99,5.0
6711,-62.40,-58.99,2.9
6716,-62.40,-58.99,4.9
6719,-62.40,-58.99,4.1
6722,-62.40,-58.99,4.0
6725,-62.40,-58.99,4.3
6728,-62.40,-58.99,3.2
6731,-62.40,-58.99,2.9
6734,-62.40,-58.99,3.8
6737,-62.40,-58.99,4.2
6740,-62.40,-58.99,2.2
6744,-62.40,-58.99,4.1
6746,-62.40,-58.99,2.3
6749,-62.40,-58.99,2.1
6752,-62.40,-58.99,2.1
6755,-62.40,-58.99,2.5
6758,-62.40,-58.99,3.2
6762,-62.40,-58.99,4.2
6765,-62.40,-58.99,4.2
6768,-62.40,-58.99,3.6
6772,-62.40,-58.99,3.8
6775,-62.40,-58.99,4.0
6778,-62.40,-58.99,2.4
6781,-62.40,-58.99,3.2
6784,-62.40,-58.99,3.9
6787,-62.40,-58.99,2.9
6790,-62.40,-58.99,2.4
6794,-62.40,-58.99,4.2
6797,-62.40,-58.99,3.8
6800,-62.40,-58.99,1.9
6803,-62.40,-58.99,2.7
6806,-62.40,-58.99,3.2
6809,-62.40,-58.99,3.6
6812,-62.40,-58.99,4.0
6815,-62.40,-58.99,4.2
6818,-62.40,-58.99,2.6
6822,-62.40,-58.99,4.0
6825,-62.40,-58.99,4.2
6828,-62.40,-58.99,4.0
6831,-62.40,-58.99,3.1
6834,-62.40,-58.99,3.6
6837,-62.40,-58.99,4.2
6840,-62.40,-58.99,2.0
6843,-62.40,-58.99,3.1
6886,-62.40,-58.99,41.4
6889,-62.40,-58.99,8.8
6898,-62.40,-58.99,9.7
6901,-62.40,-58.99,3.1
6904,-62.40,-58.99,4.0
6907,-62.40,-58.99,3.6
6910,-62.40,-58.99,2.4
6913,-62.40,-58.99,3.4
6916,-62.40,-58.99,4.0
6919,-62.40,-58.99,4.3
6922,-62.40,-58.99,2.3
6926,-62.40,-58.99,3.2
6929,-62.40,-58.99,3.8
6932,-62.40,-58.99,4.2
6935,-62.40,-58.99,2.2
6939,-62.40,-58.99,3.6
6942,-62.40,-58.99,1.7
6945,-62.40,-58.99,2.7
6948,-62.40,-58.99,3.2
6951,-62.40,-58.99,3.6
6954,-62.40,-58.99,4.2
6957,-62.40,-58.99,2.2
6960,-62.40,-58.99,2.7
6963,-62.40,-58.99,3.4
6966,-62.40,-58.99,4.0
6969,-62.40,-58.99,1.8
6973,-62.40,-58.99,2.7
6976,-62.40,-58.99,3.2
6979,-62.40,-58.99,3.8
6982,-62.40,-58.99,2.7
6985,-62.40,-58.99,2.5
6988,-62.40,-58.99,3.1
