T,ENC,IMU,Lag
5793,-62.31,-59.38,2.2
5796,-62.31,-59.38,3.1
5800,-62.31,-59.38,4.0
5803,-62.31,-59.38,5.2
5805,-62.31,-59.38,2.6
5810,-62.31,-59.38,4.2
5813,-62.31,-59.38,5.0
5815,-62.31,-59.38,2.6
5819,-62.31,-59.38,3.4
5822,-62.31,-59.38,4.0
5825,-62.40,-59.38,1.8
5828,-62.31,-59.38,2.9
5831,-62.31,-59.38,3.2
5834,-62.31,-59.38,3.6
5837,-62.31,-59.38,1.8
5840,-62.40,-59.38,2.7
5843,-62.31,-59.38,3.1
5846,-62.31,-59.38,3.4
5849,-62.31,-59.38,4.2
5852,-62.31,-59.38,4.5
5855,-62.31,-59.38,2.6
5859,-62.31,-59.38,3.2
5862,-62.40,-59.38,4.2
5865,-62.40,-59.38,2.2
5868,-62.31,-59.38,3.1
5871,-62.31,-59.38,3.4
5874,-62.40,-59.38,4.3
5877,-62.31,-59.38,4.0
5880,-62.31,-59.38,2.8
5884,-62.31,-59.38,4.2
5887,-62.40,-59.38,4.0
5890,-62.31,-59.38,2.8
5894,-62.31,-59.38,4.2
5897,-62.31,-59.38,4.2
5900,-62.31,-59.38,2.8
5904,-62.31,-59.38,4.2
5907,-62.31,-59.38,4.2
5910,-62.31,-59.38,2.8
5914,-62.40,-59.38,3.6
5917,-62.31,-59.38,4.1
5920,-62.31,-59.38,4.2
5923,-62.31,-59.38,2.6
5929,-62.31,-59.38,4.2
5932,-62.31,-59.38,4.2
5935,-62.31,-59.38,2.8
5939,-62.40,-59.38,3.6
5942,-62.31,-59.38,4.2
5945,-62.31,-59.38,4.0
5948,-62.31,-59.38,3.0
5951,-62.40,-59.38,3.6
5954,-62.31,-59.38,4.0
5957,-62.31,-59.38,2.0
5961,-62.40,-59.38,4.2
5964,-62.31,-59.38,3.9
5967,-62.31,-59.38,4.0
5970,-62.31,-59.39,2.5
5973,-62.31,-59.39,3.4
5976,-62.31,-59.39,3.2
5979,-62.31,-59.39,3.8
5982,-62.31,-59.39,1.8
5985,-62.31,-59.39,2.3
5988,-62.31,-59.39,3.1
5992,-62.31,-59.39,4.2
5995,-62.40,-59.39,4.0
5998,-62.31,-59.39,2.6
6001,-62.40,-59.39,3.4
6004,-62.31,-59.39,4.2
6007,-62.31,-59.39,4.2
6010,-62.31,-59.39,2.6
6013,-62.40,-59.39,3.2
6017,-62.31,-59.39,4.3
6020,-62.31,-59.39,4.0
6023,-62.31,-59.39,3.0
6026,-62.40,-59.39,3.4
6029,-62.31,-59.39,4.0
6032,-62.31,-59.39,1.6
6035,-62.31,-59.39,3.1
6038,-62.31,-59.39,3.4
6041,-62.31,-59.39,3.8
6044,-62.31,-59.39,4.3
6047,-62.31,-59.39,2.4
6051,-62.31,-59.39,4.1
6054,-62.31,-59.39,4.6
6057,-62.31,-59.39,4.3
6060,-62.31,-59.39,5.0
6063,-62.31,-59.39,2.8
6069,-62.31,-59.39,4.6
6072,-62.31,-59.39,4.4
6075,-62.40,-59.39,3.1
6079,-62.40,-59.39,4.3
6082,-62.31,-59.39,2.3
6085,-62.31,-59.39,3.1
6089,-62.31,-59.39,4.0
6092,-62.31,-59.39,4.3
6094,-62.31,-59.39,4.2
6097,-62.40,-59.39,2.8
6101,-62.31,-59.39,3.6
6104,-62.31,-59.39,4.2
6107,-62.31,-59.39,4.2
6110,-62.40,-59.39,2.8
6113,-62.40,-59.39,3.4
6116,-62.31,-59.39,4.0
6119,-62.31,-59.39,4.5
6122,-62.31,-59.39,2.5
6125,-62.40,-59.39,3.2
6142,-62.31,-59.39,2.3
6148,-62.40,-59.39,4.2
6151,-62.31,-59.39,6.0
6154,-62.40,-59.39,5.1
6157,-62.31,-59.39,2.4
6160,-62.31,-59.39,2.5
6163,-62.31,-59.39,4.0
6166,-62.31,-59.39,4.3
6169,-62.31,-59.39,4.3
6172,-62.40,-59.39,5.4
6175,-62.31,-59.39,3.3
6179,-62.31,-59.39,4.2
6182,-62.31,-59.39,2.4
6185,-62.40,-59.39,3.2
6188,-62.31,-59.39,3.6
6191,-62.31,-59.39,4.3
6194,-62.31,-59.39,2.2
6198,-62.31,-59.39,3.8
6201,-62.31,-59.39,4.0
6204,-62.40,-59.39,2.2
6208,-62.31,-59.39,2.5
6211,-62.31,-59.39,3.6
6213,-62.31,-59.39,4.0
6216,-62.31,-59.39,2.0
6220,-62.40,-59.39,2.7
6223,-62.31,-59.39,3.2
6266,-62.31,-59.39,41.8
6269,-62.31,-59.39,6.4
6278,-62.40,-59.39,7.6
6281,-62.31,-59.39,4.0
6284,-62.31,-59.39,2.0
6287,-62.31,-59.39,2.3
6290,-62.31,-59.39,3.6
6293,-62.31,-59.39,3.8
6296,-62.31,-59.39,4.3
6299,-62.31,-59.39,2.2
6302,-62.31,-59.39,3.2
6305,-62.31,-59.39,3.6
6308,-62.40,-59.39,4.2
6311,-62.40,-59.39,2.0
6315,-62.31,-59.39,2.7
6318,-62.40,-59.39,3.4
6321,-62.31,-59.39,4.0
6324,-62.40,-59.39,4.3
6327,-62.31,-59.39,2.6
6330,-62.31,-59.39,3.4
6333,-62.31,-59.39,3.8
6336,-62.40,-59.39,1.8
6339,-62.31,-59.39,2.7
6342,-62.31,-59.39,3.1
6345,-62.31,-59.39,3.6
6348,-62.31,-59.39,4.0
6351,-62.31,-59.39,2.0
6354,-62.31,-59.39,2.3
6357,-62.31,-59.39,3.2
6361,-62.31,-59.39,5.0
6363,-62.31,-59.39,4.0
6366,-62.40,-59.40,4.9
6369,-62.40,-59.40,4.5
6372,-62.40,-59.40,3.3
6376,-62.31,-59.40,4.2
6379,-62.31,-59.40,2.4
6382,-62.31,-59.40,3.1
6385,-62.31,-59.40,3.4
6388,-62.31,-59.40,4.2
6391,-62.31,-59.40,2.2
6394,-62.31,-59.40,2.5
6397,-62.31,-59.40,3.4
6400,-62.31,-59.40,3.9
6403,-62.31,-59.40,4.0
6409,-62.31,-59.40,3.4
6413,-62.31,-59.40,3.5
6416,-62.31,-59.40,2.0
6419,-62.31,-59.40,3.1
6422,-62.31,-59.39,3.6
6425,-62.31,-59.39,4.0
6428,-62.31,-59.39,4.3
6431,-62.31,-59.39,2.4
6435,-62.31,-59.39,3.2
6438,-62.31,-59.39,4.0
6441,-62.31,-59.39,4.3
6444,-62.40,-59.39,2.4
6447,-62.31,-59.39,3.1
6450,-62.31,-59.39,3.8
6453,-62.31,-59.39,4.3
6456,-62.40,-59.39,2.4
6460,-62.31,-59.39,3.8
6463,-62.40,-59.39,2.0
6467,-62.31,-59.39,2.7
6470,-62.31,-59.39,3.2
6473,-62.31,-59.39,3.8
6476,-62.31,-59.39,4.3
6479,-62.31,-59.39,2.2
6482,-62.31,-59.39,2.3
6485,-62.31,-59.39,3.6
6488,-62.31,-59.39,2.7
6491,-62.31,-59.39,2.5
6494,-62.31,-59.39,2.6
6497,-62.31,-59.39,3.4
6500,-62.31,-59.39,3.8
6503,-62.40,-59.39,1.8
6507,-62.31,-59.39,3.9
6509,-62.31,-59.39,3.2
6513,-62.31,-59.39,4.2
6516,-62.40,-59.39,2.4
6519,-62.31,-59.39,3.1
6522,-62.31,-59.39,3.6
6525,-62.31,-59.39,4.0
6528,-62.31,-59.39,4.3
6531,-62.31,-59.39,2.6
6535,-62.31,-59.39,4.2
6538,-62.31,-59.39,2.0
6542,-62.31,-59.39,3.1
6545,-62.31,-59.39,3.4
6550,-62.40,-59.39,4.0
6553,-62.31,-59.39,2.4
6557,-62.31,-59.39,3.1
6560,-62.31,-59.39,4.3
6563,-62.31,-59.39,2.2
6567,-62.31,-59.39,3.1
6570,-62.31,-59.39,3.6
6573,-62.31,-59.39,1.7
6576,-62.31,-59.39,2.0
6579,-62.40,-59.39,3.1
6582,-62.31,-59.39,3.8
6585,-62.31,-59.39,4.2
6588,-62.40,-59.39,4.9
6591,-62.40,-59.38,2.8
6595,-62.31,-59.38,4.2
6598,-62.31,-59.38,2.2
6602,-62.31,-59.38,3.1
6605,-62.31,-59.38,4.0
6608,-62.31,-59.38,4.0
6611,-62.31,-59.38,2.4
6615,-62.40,-59.39,4.0
6618,-62.31,-59.39,2.0
6621,-62.31,-59.39,2.9
6624,-62.31,-59.39,3.2
6627,-62.40,-59.39,3.8
6630,-62.31,-59.39,4.2
6633,-62.31,-59.39,2.2
6636,-62.31,-59.39,2.5
6640,-62.31,-59.39,4.6
6642,-62.31,-59.39,4.2
6645,-62.31,-59.39,4.2
6648,-62.31,-59.39,2.6
6653,-62.31,-59.39,4.0
6655,-62.31,-59.39,4.2
6658,-62.31,-59.39,2.8
6662,-62.31,-59.39,4.0
6665,-62.31,-59.39,4.2
6668,-62.31,-59.39,2.6
6672,-62.40,-59.39,3.2
6675,-62.31,-59.39,4.0
6678,-62.31,-59.39,4.3
6681,-62.31,-59.39,2.4
6684,-62.31,-59.39,2.5
6687,-62.31,-59.39,3.8
6690,-62.31,-59.39,1.9
6696,-62.31,-59.39,3.5
6700,-62.31,-59.39,4.1
6703,-62.31,-59.39,2.4
6707,-62.40,-59.38,3.4
6710,-62.31,-59.38,4.2
6713,-62.31,-59.38,4.0
6716,-62.31,-59.38,2.8
6719,-62.31,-59.38,3.4
6722,-62.31,-59.38,4.0
6725,-62.31,-59.38,4.0
6728,-62.40,-59.38,2.4
6731,-62.31,-59.38,3.2
6735,-62.31,-59.38,4.2
6738,-62.31,-59.38,4.0
6741,-62.31,-59.38,2.8
6744,-62.40,-59.38,3.4
6747,-62.31,-59.38,4.0
6750,-62.31,-59.38,4.3
6753,-62.31,-59.38,4.9
6756,-62.40,-59.38,3.3
6760,-62.31,-59.38,4.5
6763,-62.31,-59.38,2.5
6767,-62.31,-59.38,3.2
6770,-62.31,-59.38,4.8
6772,-62.40,-59.38,2.0
6776,-62.31,-59.38,2.9
6779,-62.40,-59.38,3.2
6782,-62.31,-59.38,4.2
6785,-62.31,-59.38,4.0
6788,-62.31,-59.38,3.0
6792,-62.31,-59.38,3.6
6795,-62.31,-59.38,5.0
6797,-62.31,-59.38,4.5
6800,-62.31,-59.38,2.3
6804,-62.31,-59.38,3.2
6807,-62.31,-59.38,3.8
6810,-62.31,-59.38,4.3
6813,-62.31,-59.38,2.4
6816,-62.40,-59.38,3.2
6819,-62.31,-59.38,3.6
6822,-62.31,-59.38,4.0
6825,-62.31,-59.38,2.0
6828,-62.31,-59.38,3.1
6831,-62.31,-59.38,3.4
6874,-62.31,-59.38,41.2
6877,-62.31,-59.38,8.8
6886,-62.31,-59.38,9.7
6889,-62.40,-59.38,4.2
6892,-62.40,-59.38,2.2
6896,-62.40,-59.38,3.4
6899,-62.31,-59.38,4.0
6902,-62.31,-59.38,2.0
6906,-62.40,-59.38,3.1
6909,-62.31,-59.38,3.4
6912,-62.31,-59.38,4.0
6915,-62.31,-59.38,2.0
6918,-62.31,-59.38,2.7
6921,-62.40,-59.38,3.4
6924,-62.31,-59.38,4.0
6927,-62.31,-59.38,4.0
6930,-62.31,-59.38,4.9
6933,-62.31,-59.38,3.0
6936,-62.40,-59.38,3.6
6939,-62.40,-59.38,4.2
6942,-62.31,-59.38,2.2
6946,-62.31,-59.38,2.5
6949,-62.31,-59.38,3.6
6952,-62.31,-59.38,4.0
6955,-62.40,-59.38,2.0
6958,-62.31,-59.38,2.9
6961,-62.31,-59.38,3.4
6964,-62.31,-59.38,3.8
6967,-62.31,-59.38,4.5
6970,-62.40,-59.38,2.4
6973,-62.31,-59.38,3.2
6976,-62.31,-59.38,3.8
