T,ENC,IMU,Lag
6271,16.61,21.96,4.8
6288,10.46,21.12,2.5
6291,9.40,14.67,3.8
6296,7.21,13.78,4.3
6299,6.06,11.82,4.7
6302,4.92,9.92,3.8
6305,3.78,9.00,2.3
6308,2.64,7.01,5.3
6313,0.70,6.08,2.0
6316,-0.53,4.08,2.0
6319,-1.67,3.15,2.1
6322,-2.81,2.14,2.7
6325,-3.96,1.22,3.2
6328,-5.10,0.21,3.6
6331,-6.33,-0.78,4.0
6334,-7.56,-1.92,4.0
6337,-8.79,-3.60,2.8
6340,-10.02,-4.58,3.4
6344,-11.25,-5.54,4.2
6347,-12.30,-6.69,4.0
6350,-13.36,-8.30,2.8
6353,-14.59,-9.16,5.0
6356,-15.73,-10.93,1.5
6359,-16.79,-12.71,5.0
6365,-18.37,-13.54,2.9
6368,-19.25,-16.08,4.2
6374,-21.27,-17.73,2.1
6378,-22.59,-18.58,2.1
6383,-24.52,-19.43,2.1
6387,-25.49,-21.06,2.2
6390,-26.63,-21.85,3.2
6393,-27.60,-22.69,3.8
6396,-28.56,-23.52,4.2
6399,-29.53,-24.54,4.2
6402,-30.50,-25.96,2.8
6406,-31.73,-26.73,4.3
6409,-32.61,-27.79,4.0
6412,-33.57,-28.32,5.3
6415,-34.63,-29.15,5.8
6418,-35.60,-30.73,3.8
6421,-36.56,-31.56,2.3
6424,-37.53,-33.15,4.2
6427,-38.67,-33.98,1.2
6430,-39.73,-35.57,5.3
6436,-42.10,-37.16,2.1
6439,-43.33,-37.97,2.5
6442,-44.47,-38.73,3.1
6446,-45.53,-39.54,4.0
6449,-46.49,-40.47,4.0
6452,-47.46,-41.10,5.1
6455,-48.34,-42.70,3.1
6459,-49.57,-43.44,5.3
6461,-50.45,-44.94,2.3
6465,-51.42,-45.70,3.2
6468,-52.29,-46.45,3.6
6471,-53.09,-47.13,4.3
6474,-53.88,-48.55,2.2
6478,-54.84,-49.18,3.6
6481,-55.63,-50.45,1.9
6484,-56.43,-51.08,2.5
6487,-57.04,-51.69,3.1
6490,-57.74,-52.25,3.6
6493,-58.36,-52.83,4.0
6496,-58.97,-53.47,4.0
6499,-59.59,-54.42,2.4
6502,-60.21,-54.90,3.2
6505,-60.82,-55.40,3.9
6508,-61.35,-55.95,2.9
6511,-61.79,-56.79,2.5
6514,-62.05,-57.25,3.5
6517,-62.14,-58.01,2.7
6520,-62.31,-58.34,2.9
6525,-63.11,-58.39,1.8
6531,-62.93,-58.40,3.2
6534,-62.67,-58.39,0.6
6538,-62.31,-58.39,3.6
6541,-62.40,-58.40,4.2
6544,-62.31,-58.40,2.4
6547,-62.31,-58.38,2.5
6550,-62.31,-58.35,3.8
6553,-62.40,-58.32,1.7
6556,-62.40,-58.31,2.5
6559,-62.40,-58.32,3.1
6563,-62.40,-58.34,4.0
6566,-62.40,-58.35,4.2
6569,-62.40,-58.34,3.6
6572,-62.40,-58.33,3.1
6575,-62.40,-58.33,3.4
6578,-62.40,-58.33,4.2
6581,-62.40,-58.32,2.4
6584,-62.40,-58.33,3.1
6588,-62.40,-58.33,3.6
6590,-62.40,-58.34,4.2
6593,-62.40,-58.34,4.7
6596,-62.49,-58.33,2.7
6600,-62.49,-58.33,4.0
6603,-62.40,-58.34,2.2
6607,-62.40,-58.34,3.1
6610,-62.40,-58.34,3.6
6613,-62.40,-58.33,4.2
6616,-62.40,-58.32,4.0
6619,-62.31,-58.32,2.8
6623,-62.31,-58.31,4.3
6626,-62.31,-58.29,4.3
6629,-62.31,-58.27,4.2
6632,-62.31,-58.23,3.3
6635,-62.23,-58.21,4.2
6638,-62.23,-58.14,2.0
6642,-62.14,-58.11,3.1
6645,-62.05,-58.06,3.6
6648,-61.96,-58.01,4.0
6651,-61.88,-57.89,2.0
6654,-61.79,-57.79,2.3
6657,-61.61,-57.72,3.4
6660,-61.44,-57.62,3.9
6663,-61.26,-57.49,4.0
6666,-61.08,-57.39,4.9
6672,-60.64,-57.25,5.3
6714,-54.93,-56.75,4.5
6718,-54.14,-53.04,13.4
6726,-52.47,-50.03,4.2
6730,-51.50,-49.01,3.6
6733,-50.71,-48.46,4.5
6736,-50.01,-47.33,2.8
6740,-49.13,-46.72,4.4
6742,-48.34,-46.14,4.0
6745,-47.55,-44.89,2.2
6749,-46.58,-44.22,3.1
6752,-45.70,-43.53,3.4
6755,-44.82,-42.87,4.0
6758,-43.95,-42.06,4.0
6761,-42.98,-40.73,2.4
6764,-41.92,-39.97,3.1
6767,-40.96,-39.25,3.8
6770,-39.99,-38.46,3.2
6773,-39.02,-36.91,2.3
6776,-38.06,-36.08,4.4
6780,-36.56,-34.46,2.3
6783,-35.60,-32.79,4.1
6789,-33.40,-31.92,2.0
6792,-32.26,-30.19,2.5
6795,-31.29,-29.28,3.1
6798,-30.15,-28.42,3.2
6801,-29.00,-27.49,2.9
6805,-27.60,-26.55,3.8
6808,-26.54,-25.41,3.6
6811,-25.40,-24.73,4.7
6813,-24.26,-22.89,2.6
6816,-23.12,-21.92,2.1
6819,-21.97,-20.06,4.4
6824,-20.30,-19.10,2.0
6827,-19.16,-18.19,6.3
6831,-17.31,-15.34,1.1
6834,-16.17,-14.35,2.0
6838,-14.59,-12.45,2.0
6841,-13.45,-11.47,0.8
6844,-12.22,-10.55,2.3
6847,-10.99,-9.56,2.3
6850,-9.84,-8.57,2.1
6853,-8.70,-7.65,2.7
6856,-7.56,-6.65,3.1
6860,-6.15,-5.73,4.2
6865,-3.87,-4.52,4.0
6869,-2.64,-1.83,2.7
6872,-1.14,-0.92,4.3
6875,-0.09,1.18,2.0
6879,1.32,1.95,3.2
6882,2.55,2.93,3.9
6885,3.60,4.01,4.0
6888,4.75,5.74,2.4
6891,5.98,6.70,3.2
6894,7.12,7.58,3.8
6897,8.26,9.48,1.8
6901,9.49,10.36,2.9
6904,10.55,11.29,3.2
6907,11.69,12.16,3.8
6910,12.66,13.07,4.2
6913,13.62,14.81,3.8
6916,14.59,15.69,3.6
6919,15.47,17.38,4.4
6923,16.88,18.23,2.0
6926,17.75,19.85,4.6
6931,19.34,20.67,1.1
6934,20.21,22.21,2.7
6937,21.09,22.99,2.7
6940,21.97,23.72,2.1
6943,22.76,24.49,2.7
6946,23.64,25.20,3.2
6949,24.52,25.95,3.9
6952,25.31,26.80,4.0
6955,26.37,28.13,2.4
6959,27.51,28.88,3.2
6962,28.48,29.57,4.1
6965,29.36,30.45,4.0
6968,30.23,31.77,2.4
6971,31.29,32.45,3.2
6975,32.26,33.17,4.2
6978,33.05,34.05,5.0
6980,33.84,35.28,2.8
6984,34.80,35.95,3.6
6987,35.60,36.67,4.0
6990,36.47,38.18,1.6
6993,37.35,38.72,3.1
6996,38.14,39.36,3.4
6999,38.94,40.05,3.8
7002,39.64,40.73,4.2
7005,40.43,42.03,2.4
7008,41.22,42.69,3.1
7011,42.01,43.29,3.6
7015,42.71,43.94,4.2
7018,43.42,45.15,3.4
7024,44.82,45.77,4.1
7027,45.53,46.93,3.9
7030,46.32,48.17,2.0
7034,47.02,48.62,3.2
7037,47.64,49.14,4.0
7040,48.25,49.78,4.0
7043,48.87,50.73,3.4
7046,49.57,51.26,3.2
7049,50.19,51.74,4.2
7052,50.80,52.35,4.0
7055,51.33,53.21,2.6
7059,52.03,53.70,3.2
7062,52.65,54.18,4.2
7065,53.17,54.74,4.0
7068,53.79,55.08,5.1
