T,ENC,IMU,Lag
6826,0.70,2.66,4.1
6829,0.70,2.66,3.6
6833,0.70,2.66,2.9
6836,0.70,2.66,4.1
6839,0.70,2.66,3.6
6842,0.70,2.66,1.8
6846,0.70,2.66,3.9
6849,0.70,2.66,4.4
6852,0.70,2.66,4.0
6855,0.70,2.66,2.2
6859,0.70,2.66,4.4
6862,0.70,2.66,5.0
6865,0.70,2.66,2.2
6869,0.70,2.66,4.2
6872,0.70,2.66,5.0
6875,0.70,2.66,2.2
6882,0.70,2.66,7.2
6885,0.70,2.66,5.2
6889,0.70,2.66,6.1
6892,0.70,2.67,4.9
6895,0.70,2.67,2.0
6899,0.70,2.67,4.4
6902,0.70,2.67,5.0
6905,0.70,2.67,4.3
6909,0.70,2.67,4.1
6912,0.70,2.67,5.0
6915,0.70,2.67,5.7
6918,0.70,2.67,3.1
6923,0.70,2.67,5.3
6926,0.70,2.67,3.7
6929,0.70,2.67,4.6
6932,0.70,2.67,2.0
6936,0.70,2.67,3.7
6939,0.70,2.67,4.8
6942,0.70,2.67,1.6
6946,0.70,2.67,4.1
6949,0.70,2.67,4.8
6952,0.70,2.67,5.3
6955,0.70,2.67,2.5
6959,0.70,2.67,4.6
6962,0.70,2.67,5.3
6965,0.70,2.67,4.3
6969,0.70,2.67,4.1
6972,0.70,2.67,5.2
6975,0.70,2.67,3.4
6979,0.70,2.67,4.4
6982,0.70,2.67,5.3
6985,0.70,2.67,5.5
6988,0.70,2.67,3.1
6992,0.70,2.67,5.0
6995,0.70,2.67,3.4
6999,0.70,2.67,4.2
7002,0.70,2.67,5.2
7005,0.70,2.67,5.3
7008,0.70,2.67,4.1
7011,0.70,2.67,2.6
7014,0.70,2.67,4.2
7018,0.70,2.67,3.2
7022,0.70,2.67,5.2
7025,0.70,2.67,3.4
7029,0.70,2.67,4.4
7032,0.70,2.67,5.0
7035,0.70,2.67,3.2
7039,0.70,2.67,4.2
7042,0.70,2.67,5.0
7045,0.70,2.67,5.2
7048,0.70,2.67,3.8
7052,0.70,2.67,4.8
7055,0.70,2.67,3.0
7058,0.70,2.67,3.2
7100,0.70,2.67,42.8
7104,0.70,2.67,14.3
7113,0.70,2.67,10.3
7116,0.70,2.67,4.2
7119,0.70,2.67,4.8
7122,0.70,2.67,3.2
7126,0.70,2.67,4.2
7129,0.70,2.67,4.8
7132,0.70,2.67,5.5
7135,0.70,2.67,3.8
7139,0.70,2.67,4.8
7142,0.70,2.67,3.0
7146,0.70,2.67,4.1
7149,0.70,2.67,4.8
7152,0.70,2.67,5.5
7155,0.70,2.67,3.6
7159,0.70,2.67,4.6
7162,0.70,2.67,2.9
7165,0.70,2.67,3.1
7169,0.70,2.67,4.6
7172,0.70,2.67,5.2
7186,0.70,2.67,14.4
7190,0.70,2.67,3.0
7195,0.70,2.67,3.6
7199,0.70,2.67,4.8
7202,0.70,2.67,3.2
7206,0.70,2.67,4.1
7209,0.70,2.67,5.0
7212,0.70,2.67,5.5
7215,0.70,2.67,3.7
7219,0.70,2.67,4.8
7222,0.70,2.67,3.0
7225,0.70,2.67,2.5
7229,0.70,2.67,5.0
7232,0.70,2.67,3.0
7235,0.70,2.67,3.1
7238,0.70,2.67,3.6
7242,0.70,2.67,2.8
7245,0.70,2.67,3.5
7248,0.70,2.67,3.6
7251,0.70,2.67,1.9
7255,0.70,2.67,4.1
7258,0.70,2.67,4.6
7261,0.70,2.66,1.8
7265,0.70,2.66,2.5
7268,0.70,2.66,2.3
7271,0.70,2.66,1.8
7274,0.70,2.66,2.3
7278,0.70,2.66,3.9
