T,ENC,IMU,Lag
6469,48.69,49.80,5.4
6473,48.69,49.84,4.5
6476,48.78,49.88,2.2
6480,48.78,49.91,4.2
6483,48.87,49.96,2.5
6487,48.87,49.99,3.1
6490,48.96,50.02,4.6
6493,48.96,50.04,5.0
6496,48.96,50.10,3.2
6500,49.04,50.12,4.1
6503,49.13,50.16,5.0
6506,49.13,50.19,5.5
6509,49.13,50.22,6.3
6512,49.22,50.28,3.2
6516,49.22,50.31,5.0
6519,49.31,50.33,5.5
6522,49.31,50.38,3.9
6526,49.39,50.42,4.8
6529,49.39,50.44,4.1
6532,49.48,50.50,3.7
6535,49.48,50.52,4.2
6538,49.57,50.56,4.8
6541,49.57,50.58,5.5
6544,49.66,50.62,5.7
6547,49.66,50.64,5.6
6551,49.75,50.71,5.0
6554,49.83,50.79,3.2
6558,49.83,50.81,4.6
6561,49.92,50.89,3.0
6565,50.01,50.92,4.1
6568,50.01,50.95,3.5
6571,50.01,51.03,3.0
6574,50.10,51.06,3.5
6577,50.19,51.10,4.2
6581,50.19,51.13,5.3
6584,50.27,51.17,5.3
6587,50.27,51.20,6.4
6590,50.36,51.28,4.7
6594,50.45,51.31,5.7
6597,50.45,51.39,4.2
6601,50.54,51.42,5.4
6604,50.54,51.50,3.7
6608,50.63,51.54,4.6
6611,50.63,51.57,5.3
6614,50.71,51.65,3.6
6618,50.80,51.69,4.6
6621,50.80,51.73,5.3
6627,50.98,51.80,6.7
6631,50.98,51.87,5.0
6634,51.06,51.95,3.8
6638,51.06,52.02,2.5
6642,51.15,52.07,3.1
6645,51.24,52.09,4.4
6648,51.24,52.14,4.2
6651,51.33,52.17,5.7
6654,51.42,52.25,4.0
6658,51.42,52.28,4.8
6661,51.50,52.32,5.5
6664,51.50,52.39,3.7
6668,51.59,52.44,4.6
6671,51.68,52.47,5.5
6674,51.68,52.55,3.8
6678,51.77,52.59,5.3
6681,51.86,52.67,2.7
6685,51.86,52.71,4.6
6688,51.94,52.76,5.3
6691,52.03,52.85,3.6
6696,52.12,52.89,5.3
6699,52.21,52.99,3.5
6702,52.21,53.03,3.6
6706,52.29,53.08,5.3
6709,52.38,53.18,3.6
6712,52.47,53.23,4.4
6715,52.56,53.28,4.2
6718,52.65,53.39,2.2
6722,52.73,53.44,4.4
6725,52.73,53.50,5.0
6728,52.82,53.61,2.2
6732,52.91,53.66,4.2
6735,53.00,53.71,5.0
6738,53.09,53.77,5.2
6741,53.09,53.88,3.0
6746,53.26,53.93,5.5
6749,53.35,54.00,6.1
6752,53.35,54.10,4.5
6756,53.44,54.15,5.5
6759,53.53,54.26,3.9
6762,53.61,54.31,3.8
6766,53.61,54.41,3.2
6769,53.70,54.46,4.1
6772,53.79,54.51,3.8
6776,53.88,54.56,5.5
6779,53.96,54.65,3.9
6783,54.05,54.70,5.3
6786,54.05,54.76,5.3
6789,54.14,54.80,6.8
6795,54.23,54.89,6.9
6799,54.32,55.03,3.9
6803,54.40,55.12,2.0
6807,54.49,55.16,4.6
6810,54.49,55.25,3.0
6815,54.58,55.29,4.6
6818,54.67,55.37,2.8
6821,54.67,55.41,3.9
6824,54.76,55.45,3.4
6828,54.76,55.49,5.2
6831,54.84,55.56,3.4
6834,54.84,55.59,3.4
6837,54.93,55.63,4.2
6841,54.93,55.69,3.4
6844,55.02,55.74,3.7
6847,55.02,55.76,4.2
6851,55.11,55.81,3.2
6854,55.11,55.85,4.2
6857,55.20,55.88,5.0
6860,55.20,55.93,2.2
6864,55.28,55.97,3.9
6867,55.28,55.98,5.0
6870,55.28,56.03,2.2
6874,55.37,56.06,4.2
6877,55.37,56.08,4.8
6880,55.37,56.12,3.2
6884,55.46,56.15,3.7
6887,55.46,56.16,5.0
6890,55.46,56.20,3.0
6894,55.46,56.22,4.1
6897,55.55,56.23,4.8
6900,55.55,56.28,3.0
6904,55.55,56.29,4.1
6907,55.55,56.31,4.8
6910,55.63,56.32,5.3
6913,55.63,56.36,3.5
6918,55.63,56.37,5.2
6921,55.63,56.41,3.5
6924,55.72,56.43,4.4
6927,55.72,56.44,4.3
6931,55.72,56.48,3.4
6934,55.81,56.49,4.4
6937,55.81,56.53,1.9
6941,55.81,56.54,3.7
6944,55.81,56.56,4.4
6947,55.90,56.57,5.2
6950,55.90,56.58,5.7
6953,55.90,56.62,3.1
6958,55.99,56.64,5.5
7001,56.34,56.67,43.7
7005,56.43,56.94,17.6
7014,56.51,57.11,8.7
7018,56.51,57.19,5.5
7021,56.60,57.24,3.7
7025,56.60,57.26,5.5
7028,56.60,57.29,5.7
7031,56.69,57.34,4.5
7035,56.69,57.39,3.2
7038,56.69,57.41,1.6
7041,56.78,57.46,3.9
7044,56.78,57.48,1.4
7048,56.78,57.51,3.2
7051,56.87,57.54,4.2
7054,56.87,57.56,4.6
7057,56.95,57.59,5.2
7060,56.95,57.64,3.6
7065,57.04,57.67,5.3
7068,57.04,57.71,5.3
7071,57.04,57.76,4.3
7075,57.13,57.78,5.2
7078,57.13,57.84,3.6
7081,57.22,57.87,3.4
7085,57.22,57.90,5.3
7088,57.30,57.94,5.5
7091,57.30,57.99,4.1
7094,57.39,58.03,4.2
7098,57.39,58.05,5.9
7101,57.39,58.12,4.1
7104,57.48,58.14,5.2
7107,57.48,58.17,4.7
7111,57.57,58.23,4.1
7114,57.57,58.26,4.8
7117,57.66,58.29,5.7
7120,57.66,58.34,2.8
7124,57.74,58.38,4.8
7127,57.74,58.41,5.5
7130,57.74,58.47,2.8
7134,57.83,58.50,4.8
7137,57.92,58.53,5.5
7140,57.92,58.60,3.8
7144,57.92,58.63,4.8
7147,58.01,58.66,5.3
7150,58.01,58.73,3.6
7154,58.10,58.76,4.6
7157,58.10,58.80,5.3
7160,58.18,58.87,3.4
7164,58.18,58.91,4.6
7169,58.27,58.95,7.2
7173,58.36,59.06,3.2
7177,58.45,59.09,5.3
7180,58.45,59.17,3.6
7184,58.54,59.21,4.6
7187,58.54,59.24,5.2
7190,58.54,59.32,3.6
7194,58.62,59.35,4.4
7197,58.62,59.38,5.3
7200,58.71,59.45,3.0
7204,58.71,59.48,4.4
7207,58.80,59.51,4.1
7210,58.80,59.56,3.4
7213,58.80,59.60,3.2
7217,58.89,59.62,5.2
7220,58.89,59.67,3.0
7223,58.89,59.69,4.2
7226,58.97,59.72,2.9
7229,58.97,59.75,2.0
7233,58.97,59.77,4.1
7236,58.97,59.78,4.0
7239,58.97,59.82,1.8
7243,58.97,59.83,4.2
7246,58.97,59.84,3.9
7260,58.97,59.85,16.3
7264,58.97,59.88,5.2
7270,58.97,59.88,3.2
7273,58.97,59.87,6.8
7276,58.97,59.85,5.0
7280,58.89,59.83,3.4
7284,58.89,59.83,4.8
7287,58.89,59.82,4.8
7290,58.89,59.80,3.8
7293,58.89,59.78,3.6
7297,58.80,59.77,3.0
7300,58.80,59.75,3.7
7303,58.80,59.74,3.8
7306,58.71,59.73,3.8
7310,58.71,59.70,3.6
7313,58.71,59.68,4.4
7316,58.62,59.68,4.3
7320,58.62,59.63,3.0
7323,58.62,59.61,4.4
7326,58.54,59.59,4.6
7329,58.54,59.55,2.4
7333,58.45,59.51,4.2
7336,58.45,59.49,5.2
7339,58.36,59.43,3.2
7343,58.36,59.40,4.2
7349,58.27,59.37,8.0
7352,58.18,59.26,2.9
