T,ENC,IMU,Lag
6566,36.74,-15.19,5.2
6569,37.35,-15.59,5.3
6572,38.06,-16.12,4.3
6579,39.29,-16.73,5.8
6583,39.99,-17.37,3.7
6586,40.61,-17.57,5.7
6590,41.13,-17.86,6.4
6593,41.66,-18.14,5.5
6596,42.10,-18.65,5.3
6599,42.63,-19.40,3.3
6603,43.15,-20.12,4.1
6611,44.30,-20.57,2.6
6614,44.82,-20.80,1.6
6618,45.26,-21.01,2.0
6621,45.70,-21.25,3.0
6624,46.14,-21.45,3.5
6627,46.49,-21.69,4.1
6630,46.93,-21.91,4.8
6633,47.29,-22.12,4.5
6637,47.72,-22.59,3.6
6640,48.16,-22.80,4.8
6643,48.52,-23.25,2.0
6647,48.96,-23.48,4.1
6650,49.31,-23.71,4.8
6654,49.66,-24.15,3.2
6657,50.01,-24.40,3.5
6660,50.36,-24.56,4.0
6664,50.63,-25.01,2.6
6667,50.98,-25.14,4.2
6670,51.15,-25.33,4.0
6674,51.42,-25.67,3.2
6677,51.68,-25.80,4.4
6680,51.77,-25.96,4.0
6684,51.94,-26.22,3.4
6687,52.12,-26.33,4.2
6690,52.21,-26.43,4.0
6694,52.29,-26.60,3.3
6697,52.38,-26.68,3.7
6700,52.47,-26.71,4.2
6704,52.47,-26.76,5.7
6707,52.47,-26.81,4.1
6710,52.47,-26.82,4.2
6714,52.38,-26.80,3.2
6717,52.29,-26.78,4.4
6721,52.29,-26.75,5.3
6724,52.21,-26.68,3.5
6727,52.12,-26.63,3.6
6731,51.94,-26.58,5.3
6734,51.86,-26.52,3.7
6737,51.68,-26.37,4.3
6743,51.33,-26.19,4.8
6747,51.15,-25.99,4.3
6751,50.89,-25.72,2.6
6755,50.63,-25.62,4.2
6758,50.36,-25.47,5.0
6761,50.10,-25.18,3.2
6765,49.83,-24.98,3.7
6768,49.48,-24.86,5.2
6771,49.22,-24.53,3.4
6775,48.78,-24.34,4.4
6778,48.43,-24.15,5.0
6781,48.08,-23.75,3.4
6785,47.64,-23.56,4.6
6788,47.20,-23.33,5.3
6791,46.76,-22.83,3.0
6795,46.23,-22.62,4.4
6798,45.79,-22.37,5.2
6801,45.26,-21.84,3.6
6805,44.65,-21.58,4.6
6808,44.12,-21.29,5.3
6811,43.59,-20.72,3.6
6815,42.71,-20.41,4.3
6819,42.10,-19.81,3.5
6822,41.40,-19.49,4.6
6825,40.69,-19.18,4.5
6829,39.99,-18.52,3.8
6832,39.20,-18.20,2.6
6835,38.41,-17.54,2.3
6839,37.71,-17.18,4.6
6843,36.47,-16.49,3.5
6846,35.68,-15.39,3.9
6852,34.01,-14.65,2.0
6857,32.78,-14.27,2.0
6860,31.90,-13.87,2.0
6863,30.85,-13.50,3.1
6866,29.88,-13.10,3.9
6869,28.92,-12.73,3.6
6873,27.86,-12.32,5.2
6876,26.89,-11.54,3.4
6879,25.66,-11.02,3.7
6882,24.61,-10.74,4.0
6886,23.55,-9.86,2.8
6889,22.32,-9.58,4.3
6892,21.27,-9.18,4.2
6896,20.13,-8.41,3.2
6899,19.07,-8.01,1.8
6902,17.93,-7.26,4.1
6909,15.47,-6.86,2.6
6912,14.24,-6.12,4.0
6915,13.01,-5.39,3.0
6918,11.78,-5.01,2.7
6922,10.63,-4.64,4.2
6925,9.40,-4.29,4.9
6928,8.17,-3.87,5.2
6931,7.12,-3.22,3.9
6934,5.98,-2.85,4.4
6937,4.83,-2.51,5.2
6940,3.78,-1.80,2.2
6945,2.20,-1.48,5.2
6948,1.05,-1.09,5.3
6951,-0.09,-0.47,4.1
6954,-1.23,-0.12,2.3
6958,-2.37,0.21,5.7
6961,-3.43,0.57,4.8
6964,-4.57,1.24,3.6
6967,-5.63,1.60,3.0
6970,-6.77,2.62,2.6
6976,-8.88,2.95,4.2
6979,-9.93,3.30,4.4
6982,-11.07,3.65,5.0
6985,-12.22,3.98,5.7
6988,-13.36,4.38,4.0
6992,-14.50,5.00,4.6
6995,-15.64,5.36,5.2
6998,-16.79,5.70,5.9
7001,-17.84,6.43,4.1
7005,-19.34,6.77,5.5
7008,-20.39,7.20,4.8
7011,-21.53,7.87,3.3
7015,-22.68,8.26,2.8
7018,-23.73,9.00,5.0
7022,-25.22,9.36,2.6
7025,-26.28,10.91,3.0
7031,-28.56,11.31,2.8
7036,-29.97,11.68,3.8
7039,-30.94,12.09,4.2
7042,-31.90,12.47,5.0
7045,-32.70,12.89,5.5
7048,-33.66,13.30,5.0
7051,-34.89,14.12,4.2
7054,-36.21,14.55,3.1
7058,-37.44,15.39,3.1
7061,-38.50,15.80,4.4
7065,-39.73,16.71,1.8
7068,-40.69,18.04,4.4
7078,-43.68,18.52,4.6
7119,-55.81,19.44,42.1
7123,-56.87,26.06,13.4
7132,-58.97,29.49,6.7
7135,-59.94,31.26,3.4
7140,-60.91,31.87,5.2
7143,-61.61,33.04,3.4
7146,-62.23,33.61,4.6
7149,-62.84,34.22,4.2
7153,-63.02,35.19,3.6
7156,-63.02,35.20,4.6
7160,-62.58,35.04,5.2
7163,-62.23,34.74,3.5
7166,-62.67,34.85,3.8
7170,-62.58,34.91,3.8
7173,-62.40,34.81,3.9
7176,-62.40,34.76,4.2
7180,-62.31,34.74,5.3
7183,-62.31,34.75,6.3
7186,-62.31,34.62,2.8
7190,-62.31,34.63,2.8
7194,-62.31,34.57,1.6
7197,-62.31,34.54,3.1
7200,-62.31,34.50,3.7
7203,-62.31,34.46,3.2
7207,-62.31,34.44,5.2
7210,-62.23,34.38,3.2
7213,-62.23,34.36,3.4
7217,-62.23,34.35,5.0
7220,-62.23,34.31,3.4
7223,-62.23,34.30,3.2
7227,-62.23,34.27,2.7
7230,-62.23,34.25,3.7
7234,-62.23,34.22,4.6
7237,-62.23,34.20,5.2
7240,-62.23,34.12,3.4
7244,-62.23,34.07,4.4
7247,-62.23,34.02,5.3
7250,-62.23,33.87,3.6
7254,-62.23,33.79,5.2
7257,-62.23,33.60,3.5
7261,-62.23,33.49,4.4
7264,-62.05,33.38,5.2
7267,-61.88,33.32,5.3
7270,-61.61,33.27,3.3
7274,-61.26,33.15,4.5
7278,-61.00,32.83,3.7
7284,-60.38,32.63,7.3
7288,-59.94,31.96,4.1
7292,-59.41,31.41,3.2
7296,-58.89,31.04,3.9
7299,-58.36,30.78,5.2
7302,-57.83,29.99,2.8
7306,-57.13,29.70,4.4
7309,-56.51,29.32,5.3
7312,-55.90,28.59,3.5
7316,-55.20,28.21,4.6
7319,-54.58,27.83,5.3
7322,-53.88,27.02,3.7
7326,-53.09,26.58,4.6
7329,-52.38,26.13,5.3
7332,-51.68,25.72,5.3
7336,-50.98,24.86,4.3
7340,-50.01,24.45,5.7
7343,-49.22,23.62,4.1
7346,-48.34,23.19,4.2
7350,-47.55,22.37,3.6
7353,-46.67,21.96,4.4
7357,-45.79,21.54,5.2
7360,-45.00,20.76,3.6
7363,-44.12,20.37,3.8
7367,-43.33,19.56,2.8
7370,-42.45,19.09,3.5
7373,-41.66,18.78,3.8
7377,-40.87,18.41,5.5
7380,-40.08,17.63,3.8
7383,-39.20,17.28,3.8
7387,-38.41,16.50,3.0
7390,-37.44,16.08,3.7
7393,-36.47,15.75,3.8
7397,-35.51,15.01,3.0
7412,-30.50,14.63,15.6
7415,-29.53,12.44,4.3
7421,-27.95,12.07,4.2
7424,-26.81,11.34,3.7
7427,-25.58,10.61,5.3
7431,-24.26,10.27,3.0
7434,-23.12,9.56,3.2
7437,-21.71,9.20,1.0
7440,-20.39,8.83,4.2
7443,-18.98,8.49,4.8
7446,-17.67,7.79,2.0
7450,-16.35,7.34,3.5
7456,-14.15,7.06,7.8
7459,-12.83,6.01,3.2
7463,-11.25,5.67,4.0
7467,-9.93,4.96,3.4
7470,-8.53,4.48,3.7
7473,-7.29,4.22,4.0
7477,-6.06,3.50,3.2
7480,-4.57,3.12,4.1
7483,-3.25,2.77,4.0
